sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,51,41.0,285.0,0.25625154741272416,0,early,1,val,0.9994462,0.0004248403,0.00012895772,0.04239051,0.9571619,0.00042555312,4.2600504e-06,1.7805245e-05,0.30901608,0,early,0.04239050907313161,0.9575916856813633,1.7805244505145595e-05,1,middle,0.5242746257322594,0.4756894058292004,3.596843764614379e-05,0,early,0.6644767069203027,0.33543323872553893,9.005435315845303e-05,0,early,0.8331361490293111,0.16676743949888295,9.641147080598224e-05,0,early,0.7825383163966099,0.21736717926687837,9.450433551172352e-05,0,early,0.9778622628843264,0.02213699519947982,7.419148346148453e-07,0,early,0.8802002896406262,0.1197520872332006,4.762312517317773e-05,0,early
T5,M2,52,41.0,289.0,0.2582322357019046,0,early,1,val,0.9994468,0.00042444616,0.00012883205,0.042386726,0.95716596,0.0004252957,4.2563975e-06,1.7793946e-05,0.3090029,0,early,0.04238672435442837,0.9575954816995544,1.7793945017269395e-05,1,middle,0.5243238980915641,0.47564015124741454,3.5950660127135395e-05,0,early,0.6644757267800842,0.3354343045095309,8.996870938495988e-05,0,early,0.8331537355368873,0.16674994090251646,9.632355959613297e-05,0,early,0.7825503329098477,0.21735524998461947,9.441710453278109e-05,0,early,0.9778634739500237,0.02213578482324726,7.412253697362039e-07,0,early,0.8802069034300939,0.1197455174039549,4.75791649512672e-05,0,early
T5,M2,53,41.0,293.0,0.2602129239910851,0,early,1,val,0.9994456,0.0004253535,0.00012898078,0.04242918,0.95712245,0.00042635374,4.2562774e-06,1.7816417e-05,0.30901518,0,early,0.04242917681064158,0.9575530067719459,1.781641641246466e-05,1,middle,0.5242779701006882,0.47568606266766267,3.5967230754871235e-05,0,early,0.6644898690365306,0.3354200577044838,9.007325798552852e-05,0,early,0.8331369595497992,0.16676661440571092,9.642604348985915e-05,0,early,0.7825428323958199,0.2173626473953415,9.452020783856001e-05,0,early,0.977862870378354,0.02213638758529013,7.420349966794124e-07,0,early,0.8802028513872451,0.11974951749033733,4.763112141762827e-05,0,early
T5,M2,54,42.0,297.0,0.26219361228026555,0,early,1,val,0.9994462,0.00042490964,0.00012886686,0.042438325,0.9571134,0.0004262192,4.244911e-06,1.7809505e-05,0.30899283,0,early,0.04243832524733705,0.9575438652462142,1.780950544887984e-05,1,middle,0.524361575020813,0.4756024879069316,3.593707136117111e-05,0,early,0.6644934518932768,0.3354165513261977,8.999677952558106e-05,0,early,0.8331665929561111,0.16673706561515714,9.634142773187901e-05,0,early,0.782564650637262,0.217340911328468,9.443803326998967e-05,0,early,0.9778654691078921,0.022133789516301548,7.413744471351964e-07,0,early,0.8802150598727352,0.11973735042240628,4.758970385857099e-05,0,early
T5,M2,55,42.0,301.0,0.2631839564248558,0,early,1,val,0.999446,0.0004251584,0.000128924,0.04243968,0.957112,0.00042635112,4.253585e-06,1.7816512e-05,0.3090107,0,early,0.04243967562098188,0.9575425078681864,1.7816509831801546e-05,1,middle,0.524294691744823,0.4756693470573892,3.596119689347108e-05,0,early,0.6644937323950072,0.3354162312236969,9.003638029588893e-05,0,early,0.8331429883005619,0.16676062467766076,9.638702077734463e-05,0,early,0.7825482115288968,0.21735730664147032,9.448182863290797e-05,0,early,0.977864114086642,0.022135144192910027,7.417190887747912e-07,0,early,0.8802061628079275,0.1197462254172117,4.761177386084994e-05,0,early
T5,M2,56,42.0,304.0,0.2651646447140363,0,early,1,val,0.999446,0.00042500297,0.00012897393,0.0424298,0.95712215,0.0004260632,4.2561296e-06,1.7820881e-05,0.309018,0,early,0.042429797327158104,0.9575523817923046,1.782087953731035e-05,1,middle,0.5242674910354927,0.475696537951133,3.597101248010311e-05,0,early,0.6644903205553508,0.33541960907700924,9.007036663983027e-05,0,early,0.8331335251791014,0.1667700519062833,9.642291361526747e-05,0,early,0.7825405637919777,0.2173649190574998,9.451714952263635e-05,0,early,0.9778627621049577,0.02213649588392827,7.420097548321635e-07,0,early,0.8802016629486257,0.11975070747073553,4.7629579638742814e-05,0,early
T5,M2,57,42.0,308.0,0.26714533300321675,0,early,1,val,0.99944586,0.00042503313,0.0001291003,0.04241214,0.95714,0.00042575208,4.268522e-06,1.78331e-05,0.30904588,0,early,0.042412138557039,0.9575700283430832,1.7833098877831216e-05,1,middle,0.5241631392322361,0.4758008520768083,3.600869006143727e-05,0,early,0.664484052392312,0.33542579082878493,9.01567779031283e-05,0,early,0.8330969073502753,0.1668065744137292,9.651823499552709e-05,0,early,0.7825130508628876,0.21739233933824462,9.460979786780751e-05,0,early,0.9778588882246388,0.022140369006594007,7.427674077994493e-07,0,early,0.8801859695439214,0.11976635417244082,4.767628263781204e-05,0,early
T5,M2,58,42.0,312.0,0.268135677147807,0,early,1,val,0.99944514,0.00042554442,0.00012925074,0.042428803,0.9571229,0.0004262149,4.2755505e-06,1.7853845e-05,0.30906805,0,early,0.042428799774416256,0.9575533463809762,1.7853843607511965e-05,1,middle,0.5240801837646561,0.47588377756796935,3.603866648040639e-05,0,early,0.6644894380256181,0.33542030014900914,9.026182437277051e-05,0,early,0.8330674350186528,0.16683593846749337,9.66265128538621e-05,0,early,0.7824940359207437,0.21741124697194678,9.471710630953467e-05,0,early,0.9778553855062658,0.022143870846618244,7.436457566709699e-07,0,early,0.8801747107136628,0.11977755890930403,4.773037603311139e-05,0,early
T5,M2,59,43.0,332.0,0.26912602129239727,0,early,1,val,0.999445,0.00042571954,0.00012925308,0.042468134,0.95708305,0.0004266868,4.2710567e-06,1.7872504e-05,0.30907232,0,early,0.04246813384169086,0.9575139936534766,1.7872503832708096e-05,1,middle,0.5240642384374454,0.47589971713078344,3.6044430876885104e-05,0,early,0.6645031083005644,0.33540662182006487,9.02698783708898e-05,0,early,0.8330617481072105,0.16684162183883255,9.663005295702353e-05,0,early,0.7824941561652179,0.21741112183320088,9.472200058118345e-05,0,early,0.9778544132891529,0.02214484300761627,7.43701871499348e-07,0,early,0.8801742847273435,0.11977798242043008,4.773285122634997e-05,0,early
T5,M2,60,43.0,336.0,0.27011636543698747,0,early,1,val,0.99944395,0.00042662848,0.00012943549,0.04251764,0.9570325,0.0004277688,4.273512e-06,1.7904384e-05,0.30909494,0,early,0.042517635951253525,0.9574644596656839,1.7904382062505917e-05,1,middle,0.5239796005309297,0.4759843244265354,3.6075041640450605e-05,0,early,0.664519722675678,0.3353898777253093,9.039959801258704e-05,0,early,0.8330314144628037,0.16687182620717353,9.675932902278092e-05,0,early,0.7824779069266673,0.21742724166261296,9.485140971972282e-05,0,early,0.9778520827122058,0.02214717254969732,7.447367374981933e-07,0,early,0.8801649948195948,0.11978720710617666,4.77980732286191e-05,0,early
T5,M2,61,43.0,340.0,0.27110670958157773,0,early,1,val,0.9994437,0.00042689862,0.00012943188,0.042544894,0.9570048,0.00042821516,4.2707275e-06,1.791428e-05,0.30909863,0,early,0.04254489053251437,0.9574371951871512,1.7914279334494983e-05,1,middle,0.5239657721920771,0.4759981477620011,3.608004502756974e-05,0,early,0.6645291066647171,0.3353804926199679,9.040071431499455e-05,0,early,0.8330264103253238,0.16687683094155428,9.675873212190968e-05,0,early,0.782477219227143,0.21742792944507705,9.485132677983518e-05,0,early,0.9778513378712728,0.02214791737878459,7.447485833129011e-07,0,early,0.8801642785493661,0.11978792341195234,4.779803768158263e-05,0,early
T5,M2,62,43.0,344.0,0.272097053726168,0,early,1,val,0.9994425,0.0004278237,0.00012962134,0.04259073,0.9569578,0.0004292705,4.268873e-06,1.7942504e-05,0.30911478,0,early,0.04259072866367834,0.9573913288316387,1.7942503683047834e-05,1,middle,0.5239053263252903,0.47605857175116456,3.610192265075027e-05,0,early,0.6645444086577105,0.33536505759103297,9.053375025660872e-05,0,early,0.8330045214142813,0.1668985890376885,9.688954703018284e-05,0,early,0.7824664875873114,0.21743852960369053,9.498280799811066e-05,0,early,0.9778497737835857,0.022149480421146134,7.457939086733724e-07,0,early,0.8801581306856068,0.11979400501243988,4.786430095340062e-05,0,early
T5,M2,63,43.0,348.0,0.27308739787075825,0,early,1,val,0.99944335,0.00042716684,0.00012949467,0.04256743,0.95698196,0.0004285326,4.2689444e-06,1.7931085e-05,0.30911103,0,early,0.04256742318743475,0.9574146457290922,1.7931082473047168e-05,1,middle,0.5239193787003227,0.4760445244632331,3.6096835549924186e-05,0,early,0.6645367701427535,0.3353727824478828,9.044740836361702e-05,0,early,0.8330099535740745,0.1668932410030225,9.680542190285084e-05,0,early,0.7824679985446795,0.21743710343647926,9.489801784108074e-05,0,early,0.97784951726436,0.022149737599393062,7.451348875440328e-07,0,early,0.880158757904678,0.1197934205179577,4.7821576364320984e-05,0,early
T5,M2,64,43.0,351.0,0.27407774201534846,0,early,1,val,0.9994425,0.0004278702,0.00012957277,0.04257978,0.95696896,0.00042913857,4.2719166e-06,1.793751e-05,0.30912325,0,early,0.04257977732937675,0.9574022851620251,1.793750759815669e-05,1,middle,0.523873651865449,0.47609023474226675,3.6113391389732464e-05,0,early,0.6645405765802946,0.335368922994614,9.050042409130384e-05,0,early,0.8329934364682935,0.1669097015471447,9.686198356187263e-05,0,early,0.7824575785018951,0.2174474679813842,9.495351572070205e-05,0,early,0.9778481233924364,0.02215113102541104,7.455807930633539e-07,0,early,0.880152850947324,0.11979929950341917,4.78495482568913e-05,0,early
T5,M2,65,43.0,355.0,0.2750680861599387,0,early,1,val,0.9994423,0.00042816804,0.00012945825,0.042561572,0.95698696,0.00042937652,4.2597876e-06,1.7896156e-05,0.3090832,0,early,0.04256156913974081,0.9574205347041301,1.7896155128985168e-05,1,middle,0.5240235374674518,0.4759404033833627,3.6059148291249073e-05,0,early,0.6645340645430036,0.3353755239402002,9.041151579628838e-05,0,early,0.8330457673120661,0.1668574641230082,9.676856392572959e-05,0,early,0.7824922564813487,0.21741288206816448,9.486144948689727e-05,0,early,0.9778521359788661,0.022147119184443297,7.448353312131212e-07,0,early,0.8801721962302655,0.11978000062632539,4.7803142409063786e-05,0,early
T5,M2,66,44.0,377.0,0.2760584303045289,0,early,1,val,0.9994417,0.00042895233,0.00012941804,0.042551238,0.9569967,0.0004299531,4.259616e-06,1.7865508e-05,0.30906925,0,early,0.042551238276156485,0.9574308962145671,1.7865508276399467e-05,1,middle,0.524075723563458,0.4758882361568397,3.604027880803384e-05,0,early,0.6645299873683453,0.3353796379752265,9.037465542817534e-05,0,early,0.8330635598806891,0.16683970429309622,9.673582521471209e-05,0,early,0.7825034881269873,0.217401684397734,9.482747427875112e-05,0,early,0.9778546942954116,0.02214456116463763,7.445385913423107e-07,0,early,0.8801790912113576,0.11977312278120733,4.77860064350553e-05,0,early
T5,M2,67,44.0,381.0,0.2770487744491192,0,early,1,val,0.99944216,0.00042852425,0.00012925825,0.04248995,0.9570588,0.00042919916,4.251195e-06,1.7811717e-05,0.30902767,0,early,0.04248994965471082,0.9574922386272285,1.7811717060660096e-05,1,middle,0.5242312592264031,0.4757327566821073,3.5984090595313965e-05,0,early,0.6645089102624485,0.33540083777741,9.025195914149125e-05,0,early,0.8331183754073744,0.16678501230149076,9.661229013493421e-05,0,early,0.7825355358638979,0.2173697599442652,9.470419083690136e-05,0,early,0.9778594833172201,0.022139773151098423,7.435303222020245e-07,0,early,0.8801975095907171,0.11975476654770331,4.772386057956026e-05,0,early
T5,M2,68,44.0,384.0,0.27902946273829965,0,early,1,val,0.9994425,0.0004283638,0.00012915049,0.042444162,0.9571051,0.00042870076,4.252731e-06,1.7775277e-05,0.30901232,0,early,0.04244416245291448,0.9575380622686965,1.7775277388840072e-05,1,middle,0.5242886719909532,0.4756753646391832,3.596336896934748e-05,0,early,0.664493080564966,0.33541675027292883,9.016916110507318e-05,0,early,0.8331386548891867,0.16676481011680638,9.653499300672917e-05,0,early,0.7825449825919218,0.21736039216364178,9.462524343623242e-05,0,early,0.9778620287343422,0.022137228386134092,7.428781643329445e-07,0,early,0.8802035056632903,0.11974881027490945,4.7684060800291254e-05,0,early
T5,M2,69,44.0,388.0,0.2810101510274801,0,early,1,val,0.99944395,0.0004271614,0.00012895447,0.042378355,0.9571725,0.00042723995,4.255615e-06,1.7742062e-05,0.30899644,0,early,0.04237835034853896,0.9576039075898498,1.7742060611261484e-05,1,middle,0.5243480873186317,0.4756159707450739,3.5941935400325055e-05,0,early,0.664470950295187,0.3354390195765296,9.003012728334634e-05,0,early,0.833160356732024,0.16674324318357311,9.640008340277222e-05,0,early,0.7825535348009742,0.21735197610145873,9.448909656694451e-05,0,early,0.9778638222266423,0.02213543598287651,7.417891219634234e-07,0,early,0.8802086785139663,0.11974370604218913,4.761544284446252e-05,0,early
T5,M2,70,44.0,392.0,0.2820004951720704,0,early,1,val,0.999446,0.00042558336,0.00012847284,0.04236217,0.9571896,0.00042622144,4.256255e-06,1.7716362e-05,0.30897567,0,early,0.04236216919271041,0.9576201144439902,1.771636229944007e-05,1,middle,0.5244257779965323,0.475538308076808,3.5913925765446886e-05,0,early,0.6644666164677757,0.33544367546578424,8.970806544010631e-05,0,early,0.833188882686514,0.1667150400997144,9.607721277164099e-05,0,early,0.7825722028208938,0.21733363070953407,9.416646857218064e-05,0,early,0.977866673461556,0.022132587305757123,7.392313278333568e-07,0,early,0.8802194381413829,0.1197331090076671,4.745284995001552e-05,0,early
T5,M2,71,45.0,396.0,0.2829908393166606,0,early,1,val,0.9994466,0.00042509538,0.00012837001,0.042339854,0.95721245,0.0004257153,4.25425e-06,1.7695456e-05,0.30895853,0,early,0.042339855337049356,0.957642449205032,1.7695456918666832e-05,1,middle,0.5244898646523409,0.47547424451184805,3.589083491687192e-05,0,early,0.6644592017711567,0.335451164311937,8.963391590629844e-05,0,early,0.8332117025619443,0.16669229513894313,9.60022981124714e-05,0,early,0.7825859523247093,0.21731995589083994,9.409178345061956e-05,0,early,0.9778692193427974,0.02213004203708304,7.386187604422436e-07,0,early,0.8802275858339115,0.119724998963983,4.741520110553942e-05,0,early
T5,M2,72,45.0,400.0,0.28398118346125084,0,early,1,val,0.99944705,0.0004245987,0.00012837535,0.04232613,0.95722675,0.00042516354,4.2559777e-06,1.7698034e-05,0.30896115,0,early,0.04232612994074875,0.957656172024421,1.7698033830313475e-05,1,middle,0.5244800569221488,0.475484048709079,3.589436787793919e-05,0,early,0.6644547100951288,0.33545565161350005,8.963829037131265e-05,0,early,0.8332085856727623,0.16669540731890686,9.600700733078145e-05,0,early,0.7825824229994736,0.2173234806072835,9.409639224294087e-05,0,early,0.9778694884526206,0.022129772900929927,7.386450904100819e-07,0,early,0.8802259557262051,0.11972662675412822,4.7417518666683994e-05,0,early
T5,M2,73,45.0,403.0,0.28497152760584105,0,early,1,val,0.9994474,0.00042429043,0.00012831335,0.042327713,0.9572253,0.00042501028,4.253464e-06,1.7696824e-05,0.30895284,0,early,0.04232771336890459,0.9576545898058179,1.769682427752547e-05,1,middle,0.524511151493781,0.47545296533736753,3.5883167957358526e-05,0,early,0.6644555042219473,0.3354548982186269,8.95975584257758e-05,0,early,0.8332197090829785,0.1666843281372506,9.596277877094339e-05,0,early,0.7825904476246704,0.21731549916166215,9.405321266739315e-05,0,early,0.9778705813217721,0.022128680378881056,7.382979876833073e-07,0,early,0.8802305144733794,0.11972208977029312,4.739575532754675e-05,0,early
T5,M2,74,45.0,407.0,0.2859618717504313,0,early,1,val,0.9994475,0.00042415288,0.00012828497,0.042330466,0.95722264,0.0004250348,4.2439947e-06,1.7690058e-05,0.3089312,0,early,0.042330463010985586,0.9576518469317765,1.7690056238005184e-05,1,middle,0.524592058893932,0.4753720870650556,3.5854040118290864e-05,0,early,0.6644565582592824,0.33545386499033664,8.957674938100287e-05,0,early,0.8332481264795498,0.16665593937534726,9.593414410298294e-05,0,early,0.7826106560134709,0.21729531705984276,9.402692568638898e-05,0,early,0.9778734578938119,0.02212580403582718,7.380690018589673e-07,0,early,0.8802420569537993,0.11971056054785646,4.738249734413248e-05,0,early
T5,M2,75,45.0,411.0,0.2859618717504313,0,early,1,val,0.9994481,0.00042365244,0.00012814272,0.04232621,0.9572271,0.00042478213,4.2358383e-06,1.7676195e-05,0.30890635,0,early,0.04232620764382195,0.957656116160355,1.767619482303909e-05,1,middle,0.5246849925522734,0.4752791868390367,3.582060779587425e-05,0,early,0.6644554864564802,0.33545503410018673,8.947944233301612e-05,0,early,0.8332810709248355,0.16662309908692424,9.582998724027707e-05,0,early,0.7826333955843303,0.21727267959090169,9.392482376809885e-05,0,early,0.977877152159955,0.022122110604811503,7.372338743829385e-07,0,early,0.8802552738723006,0.11969739509787808,4.7331028821249394e-05,0,early
T5,M2,76,45.0,415.0,0.2859618717504313,0,early,1,val,0.9994481,0.0004237155,0.00012823098,0.042314243,0.9572392,0.00042460364,4.2439187e-06,1.7681494e-05,0.30892077,0,early,0.042314243323461745,0.9576680751814509,1.768149408730241e-05,1,middle,0.5246310610737717,0.4753330989192874,3.584000604688764e-05,0,early,0.6644512335814114,0.3354592277656677,8.953865192075616e-05,0,early,0.8332621129374819,0.16664199293066964,9.589413084847011e-05,0,early,0.782618849130662,0.21728716338116777,9.398748717015596e-05,0,early,0.9778763487509936,0.022122913528200363,7.377194469390863e-07,0,early,0.8802475989409859,0.11970503845470556,4.736260330855604e-05,0,early
T5,M2,77,45.0,419.0,0.28695221589502157,0,early,1,val,0.9994468,0.00042468964,0.00012848897,0.042320766,0.9572321,0.00042515676,4.253117e-06,1.7695025e-05,0.30894434,0,early,0.04232076605810682,0.9576615389154475,1.7695025445695277e-05,1,middle,0.5245429135859795,0.47542121468241383,3.587173071255467e-05,0,early,0.6644526843894615,0.3354576045170181,8.971109252049987e-05,0,early,0.833230444897502,0.1666734821617997,9.607293969836462e-05,0,early,0.7825971167450911,0.21730871886836392,9.416438554500524e-05,0,early,0.9778733740749503,0.02212588679320812,7.391304824076103e-07,0,early,0.8802352454101788,0.11971730283080753,4.745175801371495e-05,0,early
T5,M2,78,45.0,422.0,0.2879425600396118,0,early,1,val,0.99944633,0.00042501927,0.00012864082,0.042326972,0.9572258,0.00042535595,4.2562942e-06,1.7709226e-05,0.30895576,0,early,0.04232696795569435,0.9576553228188656,1.770922444010325e-05,1,middle,0.5245002295163794,0.4754638833811367,3.5887101589572655e-05,0,early,0.6644545471003396,0.33545563813218776,8.981476647272197e-05,0,early,0.8332151949968679,0.16668862797841777,9.617702371443903e-05,0,early,0.7825870006279106,0.21731873102454746,9.426834654192397e-05,0,early,0.9778712583224418,0.0221280017059747,7.39970224473991e-07,0,early,0.8802291294753343,0.11972336636528258,4.750415838320751e-05,0,early
T5,M2,79,45.0,426.0,0.28893290418420203,0,early,1,val,0.99944645,0.0004248512,0.00012870648,0.04229886,0.9572543,0.00042486447,4.257395e-06,1.7703587e-05,0.3089559,0,early,0.042298861825849327,0.9576834345855229,1.7703587627706456e-05,1,middle,0.5244996722688544,0.47546444042795516,3.58873022964182e-05,0,early,0.6644447741954296,0.3354653703358622,8.985546770830123e-05,0,early,0.8332150653787515,0.16668871485212233,9.62197681262378e-05,0,early,0.7825839780237562,0.21732171149724297,9.431047800085688e-05,0,early,0.9778702812883757,0.022128978396017566,7.40314247586778e-07,0,early,0.8802271296562241,0.11972534494665178,4.752539612423037e-05,0,early
