sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,val,0.993357,0.00450983,0.002133215,0.09269039,0.36570707,0.54041713,0.00029912157,0.00088622904,0.33728626,0,early,0.092690398116895,0.9064233727948259,0.0008862290872792417,1,middle,0.3454391006797188,0.6544465085037665,0.00011439081548003611,1,middle,0.5880570212959507,0.4103709073734964,0.0015720713295526727,0,early,0.701793932756659,0.2969813231207677,0.0012247441215731242,0,early,0.6676728593184462,0.3309981983965867,0.0013289422839669902,0,early,0.9456128790094545,0.054372551152751254,1.4569836202803692e-05,0,early,0.7371578642413074,0.2618417865856666,0.0010003491720260917,0,early
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,val,0.9930702,0.0047420617,0.002187765,0.09225408,0.35839343,0.54816073,0.0003067181,0.0008850764,0.33835626,0,early,0.09225407647372519,0.9068608471445415,0.0008850763807333057,1,middle,0.3406401742057675,0.6592408883532668,0.0001189374399296098,1,middle,0.5877029287330229,0.41069551614534366,0.0016015551206335547,0,early,0.6994766729804426,0.2992665344221121,0.001256792596445307,0,early,0.6659445497062163,0.33269522893908193,0.0013602213537017825,0,early,0.9448103572685345,0.0551746291602781,1.5013569591893691e-05,0,early,0.7356610015969054,0.2633150789944202,0.0010239194076744626,0,early
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,val,0.9911413,0.0063291364,0.0025295296,0.09111524,0.32837486,0.57929,0.00035196077,0.0008679523,0.34361872,0,early,0.09111523766649839,0.9080168100176838,0.0008679523148178497,1,middle,0.31723116602645324,0.6826249217968948,0.00014391217560983302,1,middle,0.586129597085475,0.4120885830732233,0.0017818198403015846,0,early,0.6878817632316839,0.3106622349844841,0.0014560017828318653,0,early,0.657356113387821,0.3410901394111063,0.0015537472000727826,0,early,0.9423785838896311,0.05760400101738447,1.741509137059575e-05,0,early,0.7286117310133854,0.27021860481271726,0.0011696641728974155,0,early
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,val,0.9869904,0.009862738,0.0031468973,0.08596217,0.28429416,0.6284677,0.00043630085,0.0008397064,0.3501482,0,early,0.08596216772393124,0.9131981258923969,0.0008397063826718926,1,middle,0.2887896926874335,0.7110284729923249,0.00018183431919297174,1,middle,0.5815276810742253,0.41636365757347144,0.0021086613513032846,0,early,0.6728000661878376,0.3253873148847918,0.0018126189263704647,0,early,0.6454183506537535,0.3526802176913961,0.001901431653850312,0,early,0.9381663837472954,0.061811678957016815,2.1937294047501263e-05,0,early,0.7186053589272541,0.2799630830078461,0.0014315580638998386,0,early
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,val,0.9571609,0.036800552,0.0060385405,0.063825466,0.16387154,0.7708122,0.00081005495,0.00068073807,0.36661765,0,early,0.06382546485822348,0.9354937970796541,0.0006807380611224441,1,middle,0.221615954372425,0.7780604153294451,0.00032363029707146366,1,middle,0.5551599466117615,0.4412125238267108,0.003627529560527731,0,early,0.6261656685265217,0.3703675004094701,0.003466831063008315,0,early,0.6048639519520932,0.3916210074346427,0.0035150406122641405,0,early,0.9248636293465226,0.07509259651584421,4.377413590003796e-05,0,early,0.6848638713008262,0.31248890470500035,0.0026472239931736,0,early
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,val,0.71842504,0.26580858,0.015766378,0.030174343,0.04735228,0.9198935,0.0020954106,0.00048449647,0.38892496,0,early,0.030174341900199183,0.9693411616436296,0.0004844964551711877,1,middle,0.14554650257670057,0.8537686739297146,0.0006848234925279417,1,middle,0.4087122182439914,0.5823982501613084,0.008889531593700303,1,middle,0.46062969065477444,0.5303906305835299,0.008979678760695727,1,middle,0.44505444893153917,0.5459929164568638,0.0089526346105971,1,middle,0.8524556885506059,0.1473930642021064,0.00015124724508548177,0,early,0.5469047588364702,0.4463429533933086,0.006752287769221225,0,early
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,val,0.287325,0.6934071,0.019267809,0.014100673,0.015860926,0.96509093,0.0045876233,0.00035985082,0.41123658,1,middle,0.014100672626257645,0.9855394765548188,0.0003598508179236126,1,middle,0.08969110592990868,0.9089076995599905,0.0014011945090591428,1,middle,0.16437406105980423,0.8248667105004293,0.010759228438766562,1,middle,0.19838975744666992,0.7903824094332628,0.011227833119067361,1,middle,0.18818504853061008,0.8007276997534128,0.011087251714977119,1,middle,0.5009368605844203,0.49868383933828325,0.00037930007397745156,0,early,0.26637300154421706,0.7252167346500509,0.008410263804732077,1,middle
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,val,0.8943051,0.09635662,0.009338271,0.0461756,0.091537915,0.86038435,0.0012827087,0.00061939046,0.37308472,0,early,0.04617560101454206,0.9532050085032123,0.0006193904812456326,1,middle,0.19758767516813605,0.8020086591818383,0.0004036656489659615,1,middle,0.5126468293684585,0.4819383960437003,0.005414774586840962,0,early,0.580782262528149,0.41390003905823736,0.005317698412613658,0,early,0.5603416325802415,0.4343115461538766,0.005346821264881849,0,early,0.5478374857434476,0.4519104301379181,0.0002520841165690027,0,early,0.5572155958711914,0.43871126715000386,0.004073136977804723,0,early
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,val,0.9483855,0.04524318,0.0063712434,0.060310975,0.1428592,0.7952529,0.0009001025,0.00067674345,0.36460707,0,early,0.0603109780064755,0.9390122785022467,0.0006767434902778492,1,middle,0.22938383871471807,0.7703142067412059,0.0003019545430181877,1,middle,0.5487519976808726,0.44743928384019044,0.003808718477937007,0,early,0.6248347863068793,0.3715251502433484,0.0036400634487723646,0,early,0.6020099497190768,0.3942993903224014,0.003690659957521758,0,early,0.6309478987043174,0.3688945670135422,0.00015753428011407934,0,early,0.6092444369655434,0.3879481844952862,0.0028073785381705586,0,early
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,val,0.98791236,0.009138739,0.0029488732,0.087010175,0.2901369,0.6215973,0.00041727506,0.00083835557,0.34640127,0,early,0.08701017506051853,0.9121514693690959,0.0008383555693856077,1,middle,0.30501584580091556,0.6948251014053817,0.00015905279265768327,1,middle,0.5825063985792361,0.41549446110955235,0.0019991403102112694,0,early,0.6806089488545994,0.31769759707886264,0.0016934540655379133,0,early,0.65117818377199,0.34703665628806996,0.0017851599389399212,0,early,0.742527374797144,0.25741081053913883,6.181466180048102e-05,0,early,0.6740154815284332,0.3246301948509116,0.0013543236196553719,0,early
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,val,0.9910492,0.0064978315,0.0024530115,0.08977824,0.323568,0.585488,0.00034396668,0.00082184415,0.34239742,0,early,0.08977823204103627,0.9093999238529912,0.0008218441049725603,1,middle,0.3226312233198699,0.6772310691829778,0.00013770749611155233,1,middle,0.5854772363473396,0.4128037774135129,0.001718986238147463,0,early,0.690261083503552,0.3083277917344632,0.001411124760984799,0,early,0.6588259293566878,0.3396705874381785,0.0015034832041335995,0,early,0.8254865883686444,0.17447550642614146,3.790520342243784e-05,0,early,0.7004910941098157,0.29837181718522837,0.0011370887039560344,0,early
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,val,0.99290484,0.004911648,0.0021835354,0.09089788,0.3550878,0.5528727,0.00030048573,0.0008411778,0.33886826,0,early,0.09089787610036743,0.9082609461139469,0.0008411777846857091,1,middle,0.3383479122372099,0.6615309143906419,0.0001211733711115074,1,middle,0.587001712505587,0.4114188130299776,0.0015794744634354378,0,early,0.6983542235377862,0.30039030396867067,0.001255472492543007,0,early,0.6649484702281261,0.3336988566870631,0.0013526730838107374,0,early,0.8795068805908148,0.12046745343128501,2.5665976197387048e-05,0,early,0.7185880728189246,0.28039100587316784,0.0010209213069075791,0,early
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,val,0.99361706,0.004346437,0.0020364283,0.09059894,0.36827552,0.54001456,0.00027991083,0.000831122,0.33674031,0,early,0.0905989352460645,0.9085699428180715,0.0008311219348641269,1,middle,0.3478918282899479,0.6519960365324311,0.00011213517658707376,1,middle,0.5872589422828662,0.4112470171825988,0.0014940405335349888,0,early,0.7030407449154595,0.2957887585933619,0.0011704964901786442,0,early,0.6683062041256812,0.33042623617013334,0.0012675597031855488,0,early,0.9110107857999243,0.08896991311980817,1.930107861996901e-05,0,early,0.7289823495443599,0.27006215540759576,0.0009554950470443084,0,early
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,val,0.9938082,0.004194986,0.0019968178,0.090183035,0.37279606,0.53591764,0.00027447485,0.00082875526,0.3361341,0,early,0.09018303787246579,0.9089882068331293,0.0008287552934049964,1,middle,0.3506183127794059,0.6492720070206476,0.0001096801989133509,1,middle,0.587176871794727,0.4113519385056002,0.0014711896986728003,0,early,0.7043727463432293,0.2944796477519395,0.0011476059038312762,0,early,0.6692139839786782,0.3295413349780381,0.0012446810422837345,0,early,0.9279464874294059,0.07203712980708175,1.6382761893933116e-05,0,early,0.7338971098414735,0.26516528368534004,0.0009376064721864291,0,early
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,val,0.9939573,0.0040872195,0.00195548,0.09009406,0.37606952,0.5327411,0.00027046516,0.0008247982,0.335563,0,early,0.09009406255322555,0.9090811392301367,0.0008247982156376388,1,middle,0.35318963281277577,0.6467029528926227,0.00010741429356909762,1,middle,0.5872188438338468,0.41133448284363633,0.001446673321516829,0,early,0.7056118502796833,0.2932642991622645,0.0011238505570521904,0,early,0.670093948345932,0.3286853542666764,0.0012206973863915832,0,early,0.9368788752643611,0.0631063829896037,1.4741744433088392e-05,0,early,0.7367901800756502,0.26229061144744775,0.0009192084759020979,0,early
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,val,0.99401397,0.004027315,0.0019586934,0.09053763,0.37947598,0.528873,0.00027219852,0.00084118,0.3352289,0,early,0.09053762858277604,0.908621191450558,0.0008411799656659957,1,middle,0.3546950981492904,0.6451987924332938,0.00010610941638372073,1,middle,0.587449625810929,0.4110945617680549,0.0014558124200163003,0,early,0.706320487760674,0.2925544815672809,0.0011250306710449988,0,early,0.6706592291757502,0.32811650562751354,0.0012242651957363904,0,early,0.9415315534541819,0.058454354518016234,1.4092026208412888e-05,0,early,0.7383773102454676,0.2607009678501779,0.0009217219033545327,0,early
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,val,0.99405164,0.0039957827,0.0019525776,0.09110707,0.38138786,0.5263877,0.00027213152,0.0008452836,0.334777,0,early,0.09110706710495187,0.9080476493059181,0.0008452835881300746,1,middle,0.3567325379336965,0.6431630934921108,0.00010436857316132084,1,middle,0.587726594490315,0.41081911021502215,0.0014542952936629444,0,early,0.7072580527257367,0.2916210637261901,0.0011208835470732457,0,early,0.6713986152551097,0.32738047767284006,0.001220907071050156,0,early,0.9440362473116385,0.05595006356371367,1.3689123059622338e-05,0,early,0.7395580232693507,0.2595228741455967,0.000919102584052658,0,early
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,val,0.99409556,0.003955546,0.001948865,0.09209142,0.38329557,0.52349085,0.00027142835,0.00085075427,0.33400527,0,early,0.09209141756706792,0.9070578281772083,0.0008507542547238134,1,middle,0.36021520065027807,0.6396833409607019,0.00010145838798957648,1,middle,0.5881937111011695,0.41035157368187847,0.0014547152159521204,0,early,0.7088494137217238,0.29003305420200587,0.00111753207527031,0,early,0.6726527029355572,0.326128610045968,0.0012186870174748542,0,early,0.9455747200119197,0.05441182496992044,1.3455016576273883e-05,0,early,0.740883207204756,0.2581994137769938,0.0009173790172503429,0,early
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,val,0.99409926,0.0039372994,0.0019633912,0.093357086,0.38558432,0.51992023,0.00027336506,0.0008650206,0.333336,0,early,0.0933570837199011,0.9057778956873256,0.0008650205917732562,1,middle,0.3632384317275172,0.6366625708751618,9.89973962915735e-05,1,middle,0.5887652989439097,0.40976557660799895,0.0014691244470913505,0,early,0.7102119081571999,0.28866367784008334,0.0011244140017168777,0,early,0.6737779253932125,0.32499424747045835,0.0012278271353292206,0,early,0.9465947769903406,0.053391801937289096,1.3421070790297273e-05,0,early,0.7419821382926021,0.25709363608720337,0.0009242256191946237,0,early
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,val,0.99409723,0.0039406456,0.0019621192,0.0933191,0.38556126,0.5199813,0.00027358814,0.00086472434,0.33336812,0,early,0.09331910331992806,0.9058161723396466,0.0008647243394253067,1,middle,0.3630932499563461,0.6368076358246636,9.911421796082684e-05,1,middle,0.5887470704089977,0.4097846380082905,0.0014682915817118708,0,early,0.7101454380007952,0.288730794975708,0.0011237670224967975,0,early,0.6737259277232556,0.32504694788548316,0.0012271243902613204,0,early,0.9470830696789934,0.05290359261260868,1.333770681859788e-05,0,early,0.7420652132122975,0.2570111090673018,0.0009236777194007737,0,early
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,val,0.99409217,0.003943613,0.0019642538,0.09338674,0.38578954,0.519683,0.00027421472,0.0008664456,0.33337587,0,early,0.09338674447697357,0.9057468098794497,0.0008664456425767724,1,middle,0.36305823479045113,0.636842622794963,9.91424135564767e-05,1,middle,0.5887747292124272,0.409755030664547,0.0014702401220257851,0,early,0.7101268936459205,0.28874815266645015,0.0011249536866292566,0,early,0.6737212443158722,0.3250502160658795,0.0012285396172482164,0,early,0.9473215126361791,0.05266517097170236,1.3316390539536966e-05,0,early,0.7421213113960565,0.25695395479237243,0.0009247338105711804,0,early
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,val,0.9940883,0.003947443,0.001964296,0.093372874,0.38589108,0.51959425,0.00027465387,0.0008671233,0.3334114,0,early,0.09337287553526946,0.9057600011409935,0.0008671233227370136,1,middle,0.36289770794808324,0.637003020273362,9.927177752527917e-05,1,middle,0.588766351949135,0.4097630797813386,0.0014705682685264897,0,early,0.7100525222933254,0.28882244262040935,0.001125035085265111,0,early,0.673666671190068,0.3251046337686885,0.0012286950402435259,0,early,0.947425964749057,0.05256073418984232,1.3301059521861598e-05,0,early,0.7421064945799226,0.25696865887401416,0.0009248465450632437,0,early
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,val,0.9940725,0.0039576157,0.0019698138,0.093396075,0.38613164,0.5193252,0.0002761504,0.00087093894,0.3335357,0,early,0.09339607456694697,0.9057329865000291,0.000870938932023895,1,middle,0.3623360538124962,0.6375642204746006,9.972571187341824e-05,1,middle,0.5887681317995436,0.4097565479692356,0.0014753202302207836,0,early,0.7097911269768951,0.2890805987539045,0.0011282742682005647,0,early,0.6734842284236892,0.32528338351850417,0.0012323880568066313,0,early,0.9474362606626956,0.05255040314493664,1.3336190788652023e-05,0,early,0.7419722364835483,0.2571001384251495,0.0009276250903022708,0,early
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,val,0.994056,0.003967493,0.0019764316,0.093460016,0.38635302,0.5190339,0.00027768328,0.00087535364,0.33364043,0,early,0.09346001804420791,0.9056646282966534,0.0008753536581386837,1,middle,0.3618629368665479,0.6380369534518026,0.00010010968061964564,1,middle,0.5887878392619285,0.40973121417295466,0.0014809465641168335,0,early,0.7095691557634322,0.2892987574700905,0.0011320867654773914,0,early,0.6733347608129807,0.32542849448095007,0.0012367447050692251,0,early,0.9474080141204967,0.05257860075364711,1.3385124276880316e-05,0,early,0.7418530741399672,0.2572160210491616,0.0009309048098712739,0,early
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,val,0.994052,0.003967359,0.0019806626,0.09366204,0.38659886,0.5185818,0.00027843076,0.00087892986,0.33358622,0,early,0.09366203264461297,0.9054590375497954,0.0008789298045916709,1,middle,0.3621078350874273,0.6377922541656772,9.991074586572207e-05,1,middle,0.5888765121495748,0.40963860506483,0.001484882784595006,0,early,0.7096771204727399,0.28918855531003546,0.001134324216224508,0,early,0.6734369379757901,0.3253235702364742,0.0012394917867356587,0,early,0.9474177743951998,0.05256881022101008,1.3415382210831226e-05,0,early,0.74193214708075,0.2571348802326454,0.000932972685604587,0,early
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,val,0.99404514,0.0039721024,0.0019826947,0.09358289,0.3860951,0.5191645,0.00027864755,0.0008788172,0.33368948,0,early,0.09358289420966094,0.9055382885313163,0.0008788172580227431,1,middle,0.3616413447648129,0.6382583652132648,0.00010029002089225509,1,middle,0.5888371615567985,0.4096768885577003,0.0014859498845012234,0,early,0.7094634649749951,0.28940092239815357,0.0011356126258513636,0,early,0.6732755739495357,0.3254837122460179,0.0012407138034463223,0,early,0.9473861048203971,0.052600464550889084,1.3430627134346924e-05,0,early,0.7418032066673586,0.25726290032227295,0.0009338930093684638,0,early
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,val,0.99403316,0.0039817123,0.0019851294,0.09337986,0.38515118,0.52031225,0.00027888737,0.00087784603,0.333897,0,early,0.09337986042954503,0.9057422935575393,0.0008778460119156862,1,middle,0.36070410901417976,0.639194834644277,0.00010105634051303944,1,middle,0.5887391753734169,0.40977397268866766,0.0014868519369154642,0,early,0.7090350869087456,0.28982761650451755,0.0011372965857367114,0,early,0.6729463134481466,0.32581152335976293,0.001242163191090338,0,early,0.9472959375875111,0.05269060814428884,1.3454266619901043e-05,0,early,0.7415337194830953,0.25753129455593177,0.0009349859599728643,0,early
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,val,0.9940189,0.0039903373,0.0019906843,0.09329505,0.38424176,0.52130544,0.00027927462,0.0008785107,0.33406216,0,early,0.09329504895205123,0.9058264403760867,0.0008785106708620673,1,middle,0.3599583268683441,0.6399400028713483,0.00010167025927704572,1,middle,0.5886932073457712,0.40981658640255886,0.0014902062506698842,0,early,0.7086916831707903,0.2901676887649749,0.0011406280632348168,0,early,0.6726921404232843,0.32606235805625045,0.001245501519465338,0,early,0.9471942537994522,0.05279224459020604,1.3501608760775972e-05,0,early,0.741317668767434,0.25774482968977674,0.0009375015417893336,0,early
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,val,0.9939501,0.0040436243,0.0020062923,0.092956126,0.38181332,0.5240671,0.000282144,0.00088131794,0.33467245,0,early,0.09295612489206528,0.9061625571702068,0.000881317936727967,1,middle,0.3572041066324364,0.6426919236462302,0.00010396972030214464,1,middle,0.5885028171506488,0.4099971290433503,0.0015000538050008731,0,early,0.7074144045537938,0.291435348324712,0.0011502471204941737,0,early,0.6717409283328499,0.3270038825403038,0.0012551891258461847,0,early,0.9469285821376411,0.05305778717582789,1.3630684948216885e-05,0,early,0.7405378417841557,0.25851735869922254,0.0009447995156218306,0,early
