condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,241,late,0.72130144,0.008089397,0.006098809,0.9858118,0.044320358835406415,0.5368348314570148,0.41884480970657884,1.324618310238945e-05,0.4213855019936191,0.578601251822295,0.02434948350593024,0.14469507189934397,0.8309554445937257,0.013272705724556454,0.1158327405280814,0.8708945537463619,0.016595739058968578,0.12449143993946014,0.8589128210005712,1.0109727834003981e-05,0.0017086635837964869,0.998281226687193,0.012449331726185484,0.09379574585054838,0.8937549224222662,late,late,late,late,late,late
C6,242,late,0.7201746,0.008198954,0.006192828,0.9856082,0.04457975278596041,0.537267637340209,0.41815260987283076,1.383220966435937e-05,0.42586510401182576,0.5741210637775246,0.024561079023623537,0.14493557830280696,0.8305033426725695,0.013419598236226451,0.11708494336258025,0.8694954584001933,0.016762042472445567,0.12544013384464822,0.8577978236819062,1.021269510276807e-05,0.0017164327784011297,0.9982733545253182,0.01257408502811043,0.09450920857809066,0.892916706392799,late,late,late,late,late,late
C6,243,late,0.72146606,0.008078476,0.0060200365,0.9859015,0.04440598322166483,0.5352824638862761,0.42031155289105926,1.31626272171228e-05,0.42073367406293155,0.5792531633088683,0.024357246611202907,0.14419500582887787,0.8314477475589193,0.013259041441927228,0.11555780831972179,0.871183150237351,0.01658850299270992,0.12414896757246857,0.8592625294338215,1.0092576905774301e-05,0.0016969883897533283,0.9982929190321648,0.01244390038875943,0.09353597277679387,0.8940201268334467,late,late,late,late,late,late
C6,244,late,0.71906686,0.008228413,0.006297513,0.9854741,0.04439348984224221,0.5399083801377431,0.41569813001901473,1.4433034422387562e-05,0.4302993362413645,0.5696862307232259,0.024552748614976052,0.14574359036262752,0.8297036610213965,0.013457984247704504,0.11834132898022753,0.868200686771068,0.016786413557885963,0.12656200739494752,0.8566515790461666,1.0239590154000819e-05,0.0017324063569309313,0.9982573540517355,0.01259237006595354,0.09535460713544766,0.8920530227975988,late,late,late,late,late,late
C6,245,late,0.72204554,0.008030722,0.0059505515,0.98601866,0.04440446935104313,0.5346563894404454,0.4209391412075116,1.2872605493543279e-05,0.4184446767072823,0.5815424506862422,0.024293184829852325,0.14393988102637745,0.8317669341427701,0.013195285808844775,0.11488695327603032,0.871917760914125,0.01652465551514703,0.12360283160113444,0.8598725128827186,1.0048706030394806e-05,0.0016905546510307214,0.9982993966417636,0.012396003812868412,0.0931247623636126,0.8944792338225189,late,late,late,late,late,late
C6,246,late,0.71653426,0.008661121,0.0064042225,0.9849347,0.04540361396362393,0.5364014128381401,0.4181949731972361,1.5904223081263208e-05,0.4405485730307632,0.559435522745164,0.0253847255356118,0.14501272450524563,0.8296025499581426,0.014037798650002365,0.12104951571392793,0.8649126856350696,0.01744187671568519,0.12823847835132324,0.8543196449319915,1.0666654525088834e-05,0.0017591642336329736,0.9982301691106592,0.013084074200395764,0.09661864982190509,0.8902972759766992,late,late,late,late,late,late
C6,247,late,0.7225299,0.008024071,0.0059070117,0.98606884,0.044618835306009436,0.5332448437774944,0.4221363209154963,1.2635007193624774e-05,0.41653790335107316,0.583449461640752,0.024338391847449903,0.14352485904264797,0.8321367491089021,0.013186841835068392,0.1143481240991017,0.8724650340648297,0.016532306838782835,0.12310114458216555,0.8603665485780515,1.0058019963313999e-05,0.001686436164428883,0.9983035058144333,0.012401744634078497,0.09274746747773543,0.8948507878871861,late,late,late,late,late,late
C6,248,late,0.7220476,0.008148918,0.005887329,0.9859637,0.045212792916217125,0.5311091776270166,0.4236780294557663,1.2871572789144472e-05,0.41843645130195256,0.5815506771242762,0.024656210271971537,0.14296151643874844,0.83238227328828,0.013356230146601488,0.1147933353821763,0.8718504344702221,0.01674622418421249,0.12324378969914791,0.8600099861156396,1.0174052217107758e-05,0.0016790266547392664,0.9983107992918686,0.012562211651214194,0.09285259893804983,0.894585189409736,late,late,late,late,late,late
C6,249,late,0.72345483,0.007977657,0.0057732505,0.986249,0.0447947664262366,0.5306987341227763,0.4245064994499872,1.2193155817799266e-05,0.4129130129611754,0.5870747938820273,0.02432134438238778,0.14269717010210567,0.8329814855145066,0.013125701867651513,0.11325074192338443,0.873623556207964,0.01648439462207238,0.12208467037700077,0.8614309349999268,1.0000050023788357e-05,0.001659510749837913,0.9983304891989652,0.012365795979060767,0.09197838047021403,0.8956558235497252,late,late,late,late,late,late
C6,250,late,0.7191023,0.008359016,0.0062377974,0.9854032,0.045057831180445596,0.5364969877969181,0.41844518102163636,1.4413409029947473e-05,0.4301569097351035,0.5698286768548795,0.024895666590985417,0.14480490736101922,0.8302994260469954,0.013634811728640376,0.11821988685521596,0.8681453014151437,0.017013068187343883,0.12619539300695692,0.8567915388046993,1.0370758712378079e-05,0.0017217899544220067,0.9982678392856862,0.01276239383018658,0.09507699224382746,0.8921606139249859,late,late,late,late,late,late
C6,251,late,0.72331786,0.007992028,0.005742981,0.9862649,0.04480755162206462,0.5303885515629206,0.42480389681401476,1.2257619073300752e-05,0.41344844411338627,0.5865392982665605,0.02434448994408058,0.1425760243022766,0.8330794857526429,0.0131456658071283,0.11334099577905259,0.8735133384128192,0.01650531304821397,0.12211150433601972,0.8613831826147663,1.0020950146515913e-05,0.0016658163359343366,0.998324162712746,0.012381490023697645,0.09200008233600236,0.8956184276393,late,late,late,late,late,late
C6,252,late,0.7223205,0.008111293,0.0058343387,0.98605436,0.04512392777236581,0.5305865081568072,0.4242895640698268,1.2737192601392546e-05,0.41736150906443475,0.5826257537419823,0.024583875000376284,0.14275537642261946,0.8326607485760041,0.013306077502489319,0.11444912701861853,0.872244795477892,0.0166894167518554,0.12294100183981879,0.8603695814073258,1.0132676751104746e-05,0.0016713672664047108,0.9983185000556697,0.012519595733079874,0.09262359319646932,0.8948568110694509,late,late,late,late,late,late
C6,253,late,0.7235841,0.0079718875,0.005692212,0.986336,0.044841409731791994,0.5292768373173437,0.4258817529498644,1.2132616278398957e-05,0.4124080751641486,0.5875797922185936,0.02432635769730829,0.14222527831978884,0.8334483639819028,0.013119038668941334,0.11300808843456651,0.8738728728954922,0.016481234377451404,0.12177324540013315,0.8617455202214153,9.993050449780935e-06,0.0016536368571392272,0.9983363700912383,0.012363424045701536,0.09174334326438865,0.8958932326889099,late,late,late,late,late,late
C6,254,late,0.72088385,0.008140867,0.005980517,0.9858786,0.044766302985033694,0.5344662124864397,0.4207674845275267,1.346046589002937e-05,0.4230419302649062,0.5769446092682197,0.02453233013501136,0.14393395667654135,0.8315337131874472,0.013344119526073447,0.1160778861730644,0.870577994299862,0.016700582708754817,0.12443470732410747,0.8588647099661377,1.015529152510129e-05,0.0016928963808010781,0.9982969483264974,0.012527975854447941,0.09374925458828501,0.8937227695562671,late,late,late,late,late,late
C6,255,late,0.7240962,0.007956093,0.0056535346,0.98639035,0.044848325758227454,0.5287011316282766,0.4264505426124961,1.1895713230908169e-05,0.4104122851410879,0.5895758191447028,0.024307204748042183,0.14202581526879146,0.8336669799821663,0.013098097414269396,0.11245360411521743,0.8744482984695131,0.016460829614401217,0.1213252674612896,0.8622139029233091,9.977782912453603e-06,0.0016495925519306874,0.9983404296639847,0.012348116656529557,0.09140634873395383,0.8962455346085166,late,late,late,late,late,late
C6,256,late,0.7234667,0.007978831,0.0057223975,0.98629874,0.04484305597603391,0.5302089308228098,0.4249480132001564,1.2187589156264273e-05,0.41286666858761145,0.5871211438222527,0.02433575361371388,0.14250165409225102,0.833162592293035,0.013128036819704798,0.1131660893257782,0.873705873853517,0.016490351857907513,0.12196675875572001,0.8615428893853724,9.996009008113527e-06,0.0016536744951911252,0.9983363294946279,0.012370262895683201,0.09188848769059177,0.895741249412725,late,late,late,late,late,late
C6,257,late,0.7244208,0.007877604,0.00560675,0.98651564,0.04475678281038638,0.5283466009608565,0.42689661622775693,1.1747891813556975e-05,0.4091505755724468,0.5908376765347617,0.024178281328674077,0.14187048913499622,0.8339512295353296,0.012992022817817509,0.11207148337071773,0.8749364938104646,0.01634790037107447,0.12101118510000125,0.8626409145279242,9.8979081979245e-06,0.0016392073455446794,0.9983508947450859,0.012263399755355859,0.09116819066139102,0.8965684095822531,late,late,late,late,late,late
C6,258,late,0.7258857,0.007825863,0.0054268534,0.98674726,0.04507874086729373,0.5236935920618779,0.4312276670698285,1.1102907227325561e-05,0.4034902562221869,0.5964986408696102,0.02419093448546622,0.14044735840039466,0.8353617071131391,0.01292402510038926,0.11039652472036396,0.8766794501782467,0.016304097915912332,0.11941177482437311,0.8642841272587144,9.849747130680397e-06,0.0016125775972457366,0.9983775726544544,0.012230535873717436,0.08996197551759508,0.8978074886076874,late,late,late,late,late,late
C6,259,late,0.72600853,0.0077952594,0.0054242173,0.9867806,0.04492497477620054,0.5239358806898115,0.4311391445329881,1.1050426682620582e-05,0.40301809885162065,0.5969708507207213,0.024110806954329357,0.14050440434669564,0.8353847886979751,0.012882325542780735,0.11027495801441561,0.8768427164418037,0.016250869966245307,0.11934379191409958,0.8644053381186552,9.812872505660577e-06,0.0016078884777303026,0.998382298648595,0.012190605692810911,0.08990981605501105,0.897899578251178,late,late,late,late,late,late
C6,260,late,0.726561,0.007790702,0.005382753,0.9868264,0.044996350333103986,0.5226437520581659,0.43235989760773014,1.0817398789009038e-05,0.400899476736357,0.5990897058638796,0.02412303805481341,0.14012117132032606,0.8357557906238605,0.01287665436038654,0.10968510124268081,0.8774382443959327,0.016250569468714584,0.11881592226597433,0.864933508264311,9.80568150504835e-06,0.0015991904224371294,0.9983910038948896,0.012190378521912713,0.0895117393050938,0.8982978821719935,late,late,late,late,late,late
C6,261,late,0.7272123,0.007733906,0.0053345454,0.9869315,0.04489413837400238,0.5218618298298858,0.4332440317951119,1.0548879065383462e-05,0.39841205448117933,0.601577396638782,0.024020665475144812,0.1398560799912798,0.8361232545325754,0.012799768686634263,0.1089936377637274,0.8782065935486383,0.016166037723187414,0.11825237043199306,0.8655815918438194,9.746520532542662e-06,0.001589281415344184,0.9984009720629559,0.012126964922524205,0.08908659817783458,0.8987864368986412,late,late,late,late,late,late
C6,262,late,0.72713685,0.00774525,0.0053312723,0.9869234,0.044929096955788506,0.5216059658763689,0.43346493716684276,1.0579651295758798e-05,0.39869968173622533,0.6012897386115054,0.024044953872427284,0.13978725047989835,0.8361677956466743,0.012815324546312434,0.10906067944488479,0.8781239960078027,0.016184213344146874,0.11827865075538883,0.8655371358994643,9.756001909722664e-06,0.0015884089160281723,0.9984018350808946,0.012140599008588094,0.0891060902955524,0.8987533106948595,late,late,late,late,late,late
C6,263,late,0.7276809,0.0077006253,0.005308473,0.98699087,0.044824289633065555,0.5213872391703778,0.43378847119555686,1.035973861288482e-05,0.396629179896935,0.6033604603634797,0.023958106122083593,0.13969976202118153,0.8363421318557349,0.012754624545807497,0.10851024970092822,0.8787351257522642,0.01611566901869031,0.11786710339700415,0.8660172275833053,9.70944659462291e-06,0.001581900323708333,0.9984083902285301,0.012089179125666894,0.08879580262868393,0.8991150182446492,late,late,late,late,late,late
C6,264,late,0.72762245,0.0077263606,0.005308298,0.9869654,0.044902586115890326,0.521045357301986,0.4340520565811235,1.038315594502291e-05,0.3968513295563878,0.6031382872866945,0.02401285178552415,0.13961379941774935,0.8363733487957266,0.012789801003737031,0.10856529236570762,0.8786449066295553,0.016156716238273156,0.1178798444813201,0.8659634392794068,9.733348809940355e-06,0.0015813141359658344,0.9984089525140574,0.012119970515907859,0.08880521189498525,0.8990748175881069,late,late,late,late,late,late
C6,265,late,0.7283473,0.007706043,0.0052528,0.9870411,0.044992011040404144,0.5193697996432356,0.43563818931536025,1.0096499520005708e-05,0.3941037578662236,0.6058861456332849,0.02400824999033621,0.1391141340058667,0.8368776160027971,0.01276277173215756,0.1077976246116042,0.8794396036552382,0.01613641520961114,0.11719257742988289,0.8666710073595058,9.71365286709387e-06,0.0015707514667694402,0.9984195348791974,0.012104739820425633,0.0882871209391082,0.8996081392394661,late,late,late,late,late,late
C6,266,late,0.7279494,0.0077633476,0.0052559804,0.9869806,0.04517789134552404,0.5189421379679229,0.4358799706855531,1.0252888322214098e-05,0.39561038540352944,0.6043793617071762,0.02413295188074742,0.13901133036689595,0.8368557177513567,0.012841041435658866,0.1081783899573023,0.8789805686060389,0.016228614569185416,0.11742827208018033,0.8663431133496343,9.771478441385981e-06,0.0015731190187841938,0.998417109501608,0.012173903796499914,0.08846448381483497,0.8993616123876651,late,late,late,late,late,late
C6,267,late,0.7278298,0.007783014,0.0052373763,0.9869796,0.04529558612799996,0.5184098170277832,0.4362945968432167,1.0300343134815346e-05,0.3960639053786174,0.6039257942772754,0.024189490481746234,0.13885088864125245,0.8369596208760014,0.01286816889846892,0.10826441035866678,0.8788674207418643,0.016264565373452097,0.11744035384344242,0.8662950807821055,9.794917933833052e-06,0.0015736777190398844,0.9984165273618597,0.01220087275957304,0.08847368481234547,0.8993254424270815,late,late,late,late,late,late
C6,268,late,0.72427356,0.00810143,0.0053539416,0.98654455,0.045834242133428627,0.5181512600635357,0.4360144978020355,1.18147106742119e-05,0.40972248293005753,0.5902657023582901,0.024755262902812665,0.13895318164960285,0.8362915554465843,0.013299656281847611,0.11184598792165493,0.8748543557954973,0.016736338268137113,0.11997814604003929,0.8632855156908236,1.0114250074740052e-05,0.0016132989666066077,0.9983765867821481,0.012554782263622055,0.09038693427168497,0.897058283463693,late,late,late,late,late,late
C6,269,late,0.7273109,0.007818367,0.0053075133,0.98687404,0.045338999470494,0.5199191698360524,0.4347418306924535,1.0508808255858941e-05,0.39803649949801523,0.6019529916927556,0.02424752727817649,0.13933023848876508,0.8364222342320584,0.012915404538748334,0.10885957070563178,0.8782250247546198,0.016315041360576765,0.11800077104057173,0.8656841875978515,9.842071997403929e-06,0.0015875750585683823,0.9984025828682669,0.012238741538432437,0.08889747204507462,0.898863786415493,late,late,late,late,late,late
C6,270,late,0.72569853,0.007976524,0.0053777755,0.98664564,0.04563118838926474,0.5209182368111069,0.4334505747986284,1.118333364286455e-05,0.4042103522743304,0.5957784643910509,0.02453474090612327,0.13968077654888075,0.8357844825439961,0.013129739387304622,0.11050380476255167,0.8763664558491437,0.016551239842950205,0.11925689629845036,0.8641918638575994,9.994197538820841e-06,0.001603787411066755,0.9983862183902251,0.012415928431597886,0.08984361907660827,0.8977404524907939,late,late,late,late,late,late
C6,271,late,0.72657275,0.007877869,0.0053956215,0.9867265,0.04530029081961398,0.5220909718286846,0.4326087373507015,1.081249882523e-05,0.40085453412600514,0.5991346533741951,0.024317606608094136,0.14000083285958587,0.8356815605313199,0.0129952374391517,0.10969172453481275,0.8773130380250354,0.016391948189834415,0.11878445703224465,0.864823594776921,9.895126239980493e-06,0.0015984283871462472,0.9983916764854454,0.012296434923936325,0.08948794987097382,0.8982156152040899,late,late,late,late,late,late
C6,272,late,0.7240074,0.008067227,0.005559649,0.98637307,0.04553832469302957,0.5244408677347688,0.43002080757120165,1.1936445931731915e-05,0.4107577191720601,0.5892303443810294,0.02463186932660247,0.14082417678725295,0.8345439538851447,0.013250272116437338,0.11240338927603158,0.874346338606531,0.016664751279486863,0.12092962552939794,0.8624056231901152,1.0085337977652429e-05,0.001631077006662849,0.9983588376541879,0.012501084794110098,0.09110498839871808,0.8963939268061718,late,late,late,late,late,late
C6,273,late,0.72571313,0.007921488,0.005453629,0.98662484,0.04530294120137378,0.523593924394877,0.4311031344027493,1.1177037820235084e-05,0.40415413392500293,0.595834689036201,0.024376764776675445,0.14046037474399267,0.8351628604783319,0.013053823651432988,0.11060042690407193,0.8763457494434952,0.01645070598900571,0.1195584112560481,0.8639908827539463,9.944283320504183e-06,0.0016140177752651523,0.9983760379402448,0.012340515562584932,0.09007231288585618,0.8975871715505589,late,late,late,late,late,late
C6,274,late,0.72425324,0.008070961,0.0055713607,0.9863577,0.04553745331438344,0.5245528687701079,0.42990967791450874,1.1823964701579305e-05,0.4098014820420469,0.5901866939922732,0.024636536016515456,0.14086905675652045,0.8344944072259641,0.013255128647304168,0.1121812099943732,0.8745636613573227,0.016669550858067542,0.12078756402301734,0.8625428851179152,1.008906144461898e-05,0.0016310112814828168,0.998358899655901,0.012504685408912348,0.0909984258376376,0.89649688875245,late,late,late,late,late,late
C6,275,late,0.724621,0.008011322,0.0055854213,0.9864032,0.04526166127307796,0.525732011794056,0.4290063269318661,1.165761810642105e-05,0.40837371685088936,0.5916146255300265,0.024486512790864466,0.14118474012134422,0.8343287470867913,0.013174011350350593,0.1118451650193435,0.874980823629306,0.016567761782504742,0.12064703754994367,0.8627852006665516,1.0028928244394821e-05,0.0016309534001473587,0.998359017670437,0.012428328568940186,0.09089301651249848,0.8966786549175613,late,late,late,late,late,late
C6,276,late,0.7225512,0.008194165,0.0057700756,0.9860358,0.04543055763204911,0.528147247736643,0.42642219463030806,1.2624638991777549e-05,0.4164540339140051,0.5835333414460219,0.024773542237933623,0.14205256862487994,0.8331738891361864,0.013419059000252429,0.11412926519524648,0.872451675803501,0.01682540397155677,0.12250625622413648,0.8606683398033066,1.0208514214612344e-05,0.001660103055433116,0.9983296884291782,0.012621605107221785,0.09229471793196468,0.8950836769598136,late,late,late,late,late,late
C6,277,late,0.7235713,0.008161321,0.0056852126,0.9861535,0.04548280466099469,0.5265361619691705,0.427981033368835,1.2138604016083311e-05,0.41245810768835384,0.5875297537066506,0.02474347711202659,0.1415281529414905,0.8337283699454828,0.0133758110953777,0.1130086406196678,0.8736155482839543,0.016786110900372356,0.12156449431621459,0.8616493947824131,1.0179377421739586e-05,0.0016494579570432736,0.9983403626643622,0.012592128019635246,0.09158573522642571,0.8958221367529391,late,late,late,late,late,late
C6,278,late,0.7217406,0.00837928,0.0058478946,0.9857728,0.045803615126511,0.5277856144423564,0.4264107704301327,1.3024433968426928e-05,0.41964816785210246,0.5803388077129464,0.025115201092433544,0.14207185590706783,0.8328129429994986,0.0136675540483321,0.11503749574500902,0.8712949502056587,0.017101848161562523,0.12314780379362665,0.8597503480438107,1.0391884930403587e-05,0.0016731185761969458,0.9983164895376974,0.012828984092405057,0.0927791324892733,0.8943918834173217,late,late,late,late,late,late
C6,279,late,0.71384376,0.009327131,0.0062854644,0.9843873,0.04735783311131953,0.5270901722049595,0.42555199468272115,1.7627669844580037e-05,0.45160226645993234,0.5483801058692268,0.026759238014754775,0.1425104620275468,0.8307302999566984,0.014924186444972136,0.12363848525736199,0.8614373282966659,0.018474701915906926,0.1293000782884174,0.8522252197946757,1.1331014659782029e-05,0.0017755031565498982,0.9982131658276047,0.013858859190595782,0.09741893450545505,0.8887222063029492,late,late,late,late,late,late
C6,280,late,0.72123325,0.0084556565,0.0060183005,0.98552597,0.04585556145852219,0.5305401100454439,0.42360432849503393,1.3280943321627947e-05,0.42165568189069724,0.5783310371649977,0.025228276250454554,0.14300304739020883,0.8317686763583366,0.013767705780111335,0.11578193954028987,0.8704503546785988,0.01720587692121429,0.12394827189526554,0.8588458511825202,1.0500460522576844e-05,0.001703302761200229,0.9982861967771006,0.01290703280604193,0.09338702961175334,0.8937059375812048,late,late,late,late,late,late
C6,281,late,0.71787614,0.008918118,0.0062263953,0.9848555,0.04662909323993809,0.5310961117508458,0.4222747950082163,1.5107346498182764e-05,0.4350989490880444,0.5648859435644683,0.026036403549884506,0.14343267712347355,0.8305309193256419,0.014382907271890188,0.11943338686011032,0.8661837058669994,0.017878956155288474,0.12663317393911924,0.8554878699045921,1.0929578341790794e-05,0.0017366363800359207,0.9982524340404412,0.013411949511052412,0.09540903954935274,0.8911790109385949,late,late,late,late,late,late
C6,282,late,0.7196655,0.008703878,0.006217926,0.9850782,0.045991922460661076,0.532358841126208,0.4216492364121309,1.4105223280111901e-05,0.42789918985061187,0.5720867049251218,0.025591753863999207,0.14373860612820888,0.8306696400067919,0.014097299640302895,0.11762369350390028,0.8682790068547966,0.01754563590741178,0.12545816729119283,0.8569961968003953,1.07188877333276e-05,0.0017222381389447156,0.9982670429721429,0.013161906652492757,0.09452418500313504,0.8923139083433722,late,late,late,late,late,late
C6,283,late,0.71418285,0.009276804,0.006830316,0.9838929,0.04666903970136655,0.5381887237044678,0.41514223659316574,1.740080439869652e-05,0.4501999570356733,0.5497826421589322,0.026512004200981192,0.14604921624346237,0.8274387795545566,0.01484909415089002,0.12405202396168563,0.8610988818864244,0.01834796716591737,0.13065118164621864,0.8510008511868641,1.1281200037839091e-05,0.0018038748424958593,0.9981848439562789,0.013763795674448133,0.09843935494529255,0.8877968493792594,late,late,late,late,late,late
C6,284,late,0.7173168,0.008839613,0.006405587,0.9847548,0.045952845535950776,0.5359169637254368,0.4181301907376124,1.5434643615477115e-05,0.4373652860839765,0.5626192792714177,0.02576011365994535,0.1448916309124392,0.8293482554266154,0.014275761193565386,0.12025371205279271,0.8654705267526418,0.017721066933479367,0.1276450877106866,0.8546338453548339,1.0869468715011201e-05,0.0017667313332604317,0.9982223991968422,0.013293517567288885,0.09617549861633447,0.8905309838153767,late,late,late,late,late,late
C6,285,late,0.71529436,0.009141761,0.006691228,0.98416704,0.04643534306138293,0.537845760895134,0.41571889604248313,1.6676972990061494e-05,0.44562177179550116,0.5543615512305149,0.02627734123285507,0.14577108813732606,0.8279515706288187,0.01467267478641935,0.12271509101274294,0.8626122341998376,0.01815407472035006,0.1296318901501179,0.852214035128532,1.1154043359113417e-05,0.0017938127105337801,0.9981950332449214,0.013618344551102956,0.0976723707902264,0.8887092846576706,late,late,late,late,late,late
C6,286,late,0.71626395,0.009026809,0.006557171,0.98441607,0.04605811157904596,0.5365089481543444,0.41743294026560973,1.606964748109114e-05,0.4416515017130189,0.558332428638508,0.026032854503787454,0.14525057552897908,0.8287165699662336,0.014522343817224868,0.12153621349903657,0.8639414426827385,0.01797549702319364,0.1286505221080193,0.853373980867787,1.1038021072914518e-05,0.0017817822003651216,0.9982071797773777,0.01348438227266408,0.09693333713111023,0.8895822805952257,late,late,late,late,late,late
C6,287,late,0.71266985,0.009460002,0.0069858,0.98355424,0.046567494962615585,0.5407673815344756,0.4126651235019087,1.843558622027066e-05,0.4564770347715404,0.5435045296412411,0.02672540262562528,0.14690770454866675,0.826366892824708,0.015088137044547896,0.12583511652342305,0.859076746431029,0.018579316718871107,0.13215689293099617,0.8492637903491327,1.1459634826178572e-05,0.0018372899847388675,0.9981512503792452,0.013937352447860535,0.09957699219443655,0.886485655356703,late,late,late,late,late,late
C6,288,late,0.7173682,0.0089873895,0.0063966447,0.984616,0.046285837543815,0.5347997282827534,0.4189144341724317,1.5404291633293632e-05,0.4371567922481605,0.5628278034592161,0.026039974119957093,0.14459815863928097,0.8293618672397619,0.01447236605470332,0.1201874251535389,0.8653402087907577,0.017942648474279444,0.1275106451992615,0.8545467063254589,1.1013568416718782e-05,0.001769864666120885,0.9982191217642798,0.013459739747814382,0.09607545006598076,0.890464810185205,late,late,late,late,late,late
C6,289,late,0.71797204,0.008851104,0.0062943706,0.9848546,0.04624067785255408,0.5339268728820019,0.4198324492644441,1.5051913409155538e-05,0.43471111030725823,0.5652738377783435,0.02584908644684737,0.1442371595776375,0.8299137539745151,0.014292680467918631,0.1194332200196919,0.8662740995113895,0.01775960226159725,0.12687440188707555,0.8553659958503272,1.0875120877392089e-05,0.0017497139301919076,0.9982394109477494,0.013322420476417891,0.09559322989785898,0.8910843496247232,late,late,late,late,late,late
C6,290,late,0.72005737,0.008613287,0.0060339556,0.9853527,0.04600782760984808,0.5305652101416827,0.42342696224746923,1.3894622663608866e-05,0.42633299182623474,0.5736531135501163,0.025477429697005703,0.14302998459098304,0.8314925857110113,0.01397894701778437,0.11697193129836822,0.8690491216828474,0.017428491821550762,0.12478934728615265,0.8577821608912966,1.0637953446521335e-05,0.0017133405636930187,0.9982760214816824,0.013074028354525286,0.09402034560554194,0.8929056260389328,late,late,late,late,late,late
C6,291,late,0.72091377,0.008467221,0.0059254398,0.9856074,0.04576204293482597,0.5299889088045471,0.424249048259627,1.3444999635545258e-05,0.42292309847611537,0.5770634565232651,0.025221827085442926,0.14273268514476403,0.8320454877687932,0.013784677282103565,0.11596623181482962,0.8702490909020668,0.017215822223105366,0.12399616781380991,0.8587880099620848,1.0487828033516392e-05,0.0016954103946907985,0.998294101776099,0.012914488624337974,0.09342097845903426,0.8936645329156279,late,late,late,late,late,late
C6,292,late,0.7223503,0.008359329,0.0057490747,0.9858915,0.045773401856376655,0.5270909816021417,0.4271356165404817,1.2722599420136092e-05,0.4172442192346451,0.5827430581649531,0.025082297275797416,0.14175670924006226,0.8331609934831403,0.013642127195204586,0.11429501800881585,0.8720628547949796,0.017074178219382424,0.12253352537818973,0.8603922964014279,1.037778396918391e-05,0.0016698619284737184,0.9983197602863826,0.012808228110529674,0.09231760951576476,0.8948741623727057,late,late,late,late,late,late
C6,293,late,0.72351897,0.008180314,0.0056202984,0.9861994,0.04547763361905227,0.5258374053266669,0.42868496105328063,1.2163086360269354e-05,0.4126624698271609,0.5873253670854993,0.024768838623819022,0.1412597571996605,0.8339714041755205,0.013402470715424846,0.1129660226396892,0.873631506643886,0.016812381087943085,0.12145414300768057,0.8617334759033763,1.019841506238247e-05,0.001649130692511039,0.9983406708912539,0.012611835419723454,0.09150288992889215,0.8958852746503844,late,late,late,late,late,late
C6,294,late,0.7246454,0.008093403,0.005507803,0.9863987,0.04543551616288156,0.5239291033263486,0.4306353805097699,1.1646672744058112e-05,0.40827919468235346,0.5917091586439248,0.024642395514283343,0.14062099871541858,0.8347366057692982,0.01328642762353002,0.11170852023502549,0.8750050521404444,0.016693217990756,0.12038226377914338,0.8629245182291007,1.0107031810502578e-05,0.001629556660822536,0.9983603363061959,0.01252244025102016,0.09069408699956703,0.8967834727484127,late,late,late,late,late,late
C6,295,late,0.7262426,0.007949583,0.0053771255,0.98667324,0.04529926824641314,0.5217774542763651,0.4329232774762218,1.0951104125688883e-05,0.40211953679901435,0.597869512095885,0.024415165112773283,0.13989488083576912,0.8356899540504575,0.01309308660750337,0.10998040352809525,0.8769265098634014,0.016489710159084327,0.11895474672039737,0.8645555431195182,9.961690812487909e-06,0.0016046326944285246,0.9983854056135901,0.01236977304201689,0.08961721821390896,0.8980130087430742,late,late,late,late,late,late
C6,296,late,0.72641045,0.007960792,0.005308675,0.9867306,0.045448321171319424,0.5192149704163154,0.4353367084113654,1.0880421292698285e-05,0.40147606277591563,0.598513056801817,0.02446867917321706,0.13915452441829718,0.8363767964074857,0.013109319250199524,0.10971979819354924,0.8771708825552511,0.016517127227104772,0.11855021606097357,0.8649326567109216,9.968957699044778e-06,0.0015951918947006496,0.998394839146432,0.012390337659753862,0.08931146001940911,0.898298202319837,late,late,late,late,late,late
C6,297,late,0.7266068,0.0079293875,0.005259789,0.98681074,0.045451585034043396,0.5181167404418595,0.43643167452309717,1.0798308700804564e-05,0.40072428920466163,0.5992649124856633,0.02442752953847109,0.13880896109245747,0.8367635093680714,0.013067333650644395,0.10946085033312117,0.8774718160152344,0.016475392416992387,0.11826528356092203,0.8652593240210855,9.93929495735517e-06,0.001589519520630153,0.9984005411832446,0.01235902913648415,0.0890963425508528,0.8985446283116632,late,late,late,late,late,late
