condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,277,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3767,0.5967,late,0.02,0.3361,0.6439,late,0.0525,0.185,0.7625,late,0.0014,0.0018,0.9968,late,0.112,0.2061,0.6819,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9975,late,0.0081,0.0057,0.9862,late,0.0126,0.0917,0.8958
C6,278,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3433,0.63,late,0.0248,0.4789,0.4963,late,0.0575,0.245,0.6975,late,0.0014,0.002,0.9966,late,0.1264,0.2808,0.5928,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9975,late,0.0084,0.0059,0.9858,late,0.0128,0.0929,0.8943
C6,279,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2433,0.7267,middle,0.1433,0.5607,0.296,late,0.05,0.1525,0.7975,late,0.0119,0.0093,0.9788,middle,0.3515,0.3884,0.2601,late,0.0,0.0,1.0,late,0.0003,0.0004,0.9993,late,0.0012,0.0015,0.9973,late,0.0093,0.0063,0.9844,late,0.0138,0.0975,0.8886
C6,280,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.3633,0.6133,late,0.1219,0.5105,0.3675,late,0.0525,0.215,0.7325,late,0.0014,0.0019,0.9967,middle,0.0409,0.5968,0.3623,late,0.0,0.0,1.0,late,0.0002,0.0002,0.9995,late,0.0011,0.0015,0.9974,late,0.0084,0.006,0.9855,late,0.0129,0.0935,0.8936
C6,281,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3367,0.6367,late,0.0245,0.4178,0.5577,late,0.045,0.205,0.75,late,0.0014,0.0019,0.9968,late,0.1125,0.2452,0.6423,late,0.0,0.0,1.0,late,1e-04,0.0002,0.9997,late,0.0011,0.0014,0.9974,late,0.0089,0.0062,0.9849,late,0.0134,0.0955,0.8911
C6,282,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3067,0.6667,late,0.0224,0.2454,0.7322,late,0.05,0.2,0.75,late,0.0014,0.0019,0.9967,late,0.1262,0.2018,0.672,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9974,late,0.0087,0.0062,0.9851,late,0.0131,0.0946,0.8922
C6,283,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3167,0.65,late,0.0282,0.315,0.6568,late,0.065,0.195,0.74,late,0.0014,0.0019,0.9967,late,0.1274,0.2256,0.647,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9974,late,0.0093,0.0068,0.9839,late,0.0137,0.0986,0.8877
C6,284,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.32,0.6433,late,0.0317,0.4742,0.4941,late,0.07,0.2025,0.7275,late,0.0014,0.0021,0.9965,late,0.1289,0.2532,0.6179,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9974,late,0.0088,0.0064,0.9848,late,0.0133,0.0963,0.8904
C6,285,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.3033,0.6633,late,0.028,0.3485,0.6235,late,0.055,0.2075,0.7375,late,0.0014,0.002,0.9966,late,0.1148,0.2189,0.6662,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9974,late,0.0091,0.0067,0.9842,late,0.0136,0.0978,0.8886
C6,286,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.3033,0.66,late,0.0378,0.4773,0.4849,late,0.065,0.2125,0.7225,late,0.0014,0.0019,0.9967,late,0.1205,0.2521,0.6274,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9974,late,0.009,0.0066,0.9844,late,0.0135,0.0971,0.8895
C6,287,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2833,0.6867,late,0.0318,0.4144,0.5537,late,0.0525,0.22,0.7275,late,0.0014,0.0018,0.9968,late,0.1085,0.2258,0.6657,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0014,0.9975,late,0.0094,0.007,0.9836,late,0.0139,0.0997,0.8864
C6,288,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.31,0.6733,late,0.0294,0.2733,0.6974,late,0.0375,0.1775,0.785,late,0.0014,0.0022,0.9964,late,0.086,0.2097,0.7043,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9999,late,0.0011,0.0014,0.9975,late,0.009,0.0064,0.9846,late,0.0134,0.0962,0.8904
C6,289,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.02,0.2533,0.7267,late,0.0157,0.1049,0.8794,late,0.035,0.05,0.915,late,0.0013,0.0021,0.9965,late,0.0362,0.0081,0.9557,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0014,0.9975,late,0.0088,0.0063,0.9849,late,0.0133,0.0957,0.891
C6,290,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2833,0.6933,late,0.0101,0.0278,0.9621,late,0.0475,0.1425,0.81,late,0.0014,0.0022,0.9964,late,0.104,0.0779,0.8181,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0014,0.9975,late,0.0086,0.006,0.9854,late,0.013,0.0941,0.8928
C6,291,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2533,0.7233,late,0.0091,0.028,0.963,late,0.04,0.125,0.835,late,0.0015,0.0021,0.9964,late,0.0945,0.0711,0.8344,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0014,0.9975,late,0.0084,0.0059,0.9856,late,0.0129,0.0935,0.8936
C6,292,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2633,0.7133,late,0.0086,0.0186,0.9728,late,0.0425,0.1175,0.84,late,0.0013,0.0017,0.9969,late,0.0909,0.0639,0.8451,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0014,0.9975,late,0.0083,0.0058,0.9859,late,0.0128,0.0924,0.8948
C6,293,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.28,0.6967,late,0.0088,0.0151,0.9761,late,0.0425,0.1,0.8575,late,0.0014,0.0018,0.9968,late,0.0937,0.0572,0.8491,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0082,0.0056,0.9862,late,0.0126,0.0916,0.8958
C6,294,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.2733,0.71,late,0.0112,0.0312,0.9575,late,0.04,0.13,0.83,late,0.0013,0.0017,0.9969,late,0.0971,0.088,0.8149,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0081,0.0055,0.9864,late,0.0125,0.0908,0.8967
C6,295,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.25,0.7233,late,0.0112,0.0279,0.9609,late,0.045,0.115,0.84,late,0.0014,0.0018,0.9968,late,0.1053,0.0729,0.8218,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0079,0.0054,0.9867,late,0.0123,0.0897,0.898
C6,296,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2733,0.6933,late,0.0216,0.0903,0.8881,late,0.0575,0.1575,0.785,late,0.0014,0.0018,0.9969,late,0.1405,0.1476,0.7118,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0079,0.0053,0.9868,late,0.0124,0.0893,0.8983
C6,297,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.3,0.67,late,0.0156,0.0415,0.9429,late,0.06,0.1325,0.8075,late,0.0016,0.0023,0.9961,late,0.1209,0.0794,0.7997,late,0.0,0.0,1.0,late,0.0,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0079,0.0053,0.9868,late,0.0123,0.0891,0.8986
C6,298,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.3,0.6733,late,0.0149,0.0604,0.9247,late,0.045,0.115,0.84,late,0.0016,0.0023,0.9961,late,0.118,0.1238,0.7582,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0079,0.0052,0.9868,late,0.0124,0.0891,0.8985
C6,299,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.2767,0.6967,late,0.0236,0.1106,0.8658,late,0.05,0.1475,0.8025,late,0.0017,0.0023,0.996,late,0.1631,0.1443,0.6926,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.008,0.0052,0.9867,late,0.0125,0.0896,0.8979
C6,300,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2367,0.7333,late,0.0499,0.3781,0.5719,late,0.045,0.1675,0.7875,late,0.0033,0.0059,0.9907,late,0.2092,0.2226,0.5682,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0082,0.0053,0.9866,late,0.0126,0.0901,0.8972
C6,301,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2167,0.7533,late,0.0099,0.0187,0.9714,late,0.04,0.11,0.85,late,0.0018,0.0027,0.9955,late,0.1214,0.0779,0.8006,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0081,0.0053,0.9866,late,0.0126,0.0901,0.8974
C6,302,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.1867,0.78,late,0.0138,0.0343,0.9519,late,0.04,0.125,0.835,late,0.0019,0.0027,0.9953,late,0.1473,0.0791,0.7736,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0082,0.0053,0.9864,late,0.0127,0.0908,0.8965
C6,303,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.2,0.77,late,0.0189,0.0534,0.9278,late,0.04,0.1225,0.8375,late,0.0019,0.0028,0.9953,late,0.1649,0.1071,0.728,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0082,0.0054,0.9864,late,0.0127,0.0909,0.8964
C6,304,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.1967,0.7767,late,0.0204,0.0618,0.9178,late,0.04,0.1075,0.8525,late,0.0019,0.0027,0.9954,late,0.1551,0.1213,0.7237,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0083,0.0054,0.9863,late,0.0128,0.0915,0.8957
C6,305,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0167,0.22,0.7633,late,0.0214,0.0786,0.9001,late,0.04,0.1225,0.8375,late,0.0019,0.0027,0.9954,late,0.1267,0.1207,0.7527,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0083,0.0054,0.9863,late,0.0127,0.0912,0.896
C6,306,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0233,0.2267,0.75,late,0.02,0.0533,0.9267,late,0.045,0.125,0.83,late,0.002,0.0028,0.9952,late,0.1339,0.0863,0.7798,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0084,0.0055,0.9862,late,0.0128,0.0918,0.8954
C6,307,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0267,0.23,0.7433,late,0.033,0.117,0.8499,late,0.0475,0.15,0.8025,late,0.0023,0.0032,0.9945,late,0.1735,0.1444,0.6822,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0084,0.0055,0.9862,late,0.0128,0.0918,0.8954
C6,308,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.03,0.1967,0.7733,late,0.0313,0.1274,0.8414,late,0.055,0.175,0.77,late,0.0042,0.0066,0.9893,late,0.1575,0.1156,0.7269,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0084,0.0055,0.9861,late,0.0129,0.0923,0.8948
C6,309,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0367,0.2233,0.74,late,0.0336,0.108,0.8584,late,0.055,0.1775,0.7675,late,0.0041,0.0067,0.9892,late,0.1825,0.1343,0.6832,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0084,0.0055,0.9861,late,0.0129,0.0919,0.8952
C6,310,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0333,0.2033,0.7633,late,0.0367,0.1353,0.8279,late,0.0475,0.15,0.8025,late,0.0036,0.0059,0.9905,late,0.1939,0.142,0.6642,late,0.0,0.0,1.0,late,1e-04,0.0,0.9999,late,0.0011,0.0013,0.9976,late,0.0085,0.0055,0.9861,late,0.0129,0.0922,0.8948
C6,311,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0433,0.3433,0.6133,late,0.0944,0.497,0.4086,late,0.095,0.3,0.605,late,0.201,0.159,0.64,late,0.2456,0.2477,0.5067,late,0.0,0.0,1.0,late,0.0002,1e-04,0.9997,late,0.0011,0.0013,0.9976,late,0.0086,0.0056,0.9858,late,0.0132,0.0932,0.8937
C6,312,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0467,0.2033,0.75,late,0.0448,0.1576,0.7976,late,0.0525,0.15,0.7975,late,0.0036,0.0061,0.9903,late,0.1745,0.1862,0.6392,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0013,0.9976,late,0.0085,0.0055,0.986,late,0.013,0.0923,0.8947
C6,313,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.06,0.2033,0.7367,late,0.048,0.1514,0.8006,late,0.0575,0.15,0.7925,late,0.0039,0.0065,0.9895,late,0.2158,0.1499,0.6343,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0013,0.9976,late,0.0087,0.0056,0.9857,late,0.0133,0.0935,0.8932
C6,314,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.0567,0.2067,0.7367,late,0.0565,0.2111,0.7324,late,0.0625,0.19,0.7475,late,0.0045,0.0076,0.9879,late,0.209,0.1763,0.6147,late,0.0,0.0,1.0,late,1e-04,1e-04,0.9998,late,0.0011,0.0013,0.9976,late,0.0087,0.0056,0.9857,late,0.0132,0.0935,0.8933
C6,315,late,late,0.0,0.0,1.0,late,0.0,0.0,1.0,late,0.06,0.2167,0.7233,late,0.0656,0.2566,0.6778,late,0.06,0.1925,0.7475,late,0.0082,0.0064,0.9853,late,0.2192,0.1836,0.5972,late,0.0,0.0,1.0,late,0.0002,1e-04,0.9998,late,0.0011,0.0013,0.9976,late,0.009,0.0057,0.9853,late,0.0135,0.0948,0.8917
