condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,242,256,256,193.7805875,0.7595246434211731,2,late,3,15,test_C6,0.6865,0.75952464,0.00555,0.0192,0.975,0.03125,0.04028,0.06995,0.592,0.2666,2,late,1.2123623802264821e-08,0.006174270990095144,5.463013366532185e-06,0.006174270990095142,0.7902850476573992,0.3573698151783545,0.011964487460507274,0.3573698151783544,0.2097149402179246,0.6364559138305504,0.9880300495245395,0.6364559138305503,1,middle,2,late,2,late,2,late
C6,243,257,257,194.9262222,0.7666581869125366,2,late,3,15,test_C6,0.6924,0.7666582,0.004826,0.0161,0.979,0.02966,0.03918,0.0654,0.586,0.2798,2,late,1.2189323900971863e-08,0.0056253221920993385,4.913372938233241e-06,0.005625322192099339,0.7707604712772735,0.3476771939542804,0.011575342593506835,0.34767719395428043,0.22923951653235025,0.6466974838526202,0.9884197440319924,0.6466974838526203,1,middle,2,late,2,late,2,late
C6,244,258,258,196.0718569,0.7736631035804749,2,late,3,15,test_C6,0.6904,0.7736631,0.00502,0.01688,0.978,0.03006,0.03882,0.06714,0.5933,0.2708,2,late,1.217014622051145e-08,0.005770840733572877,5.047223909934628e-06,0.005770840733572876,0.777273010567821,0.35124619821585246,0.01155457954511962,0.3512461982158524,0.22272697726098042,0.6429829610495748,0.9884403732293995,0.6429829610495746,1,middle,2,late,2,late,2,late
C6,245,259,259,197.2174916,0.7805393934249878,2,late,3,15,test_C6,0.6943,0.7805394,0.004692,0.0152,0.98,0.02931,0.03854,0.0638,0.585,0.2837,2,late,1.2208193792367024e-08,0.005507770872357261,4.76730135015259e-06,0.005507770872357261,0.7642043184479748,0.34453275082102225,0.01120531434602926,0.34453275082102225,0.23579566934277935,0.6499594783056205,0.9887899183510659,0.6499594783056205,1,middle,2,late,2,late,2,late
C6,246,260,260,198.3631263,0.7872869968414307,2,late,3,15,test_C6,0.693,0.787287,0.004852,0.015434,0.9795,0.02966,0.03885,0.06433,0.5845,0.2827,2,late,1.2192254762474757e-08,0.005636079709156168,4.876419404933527e-06,0.005636079709156169,0.7691598219295598,0.34645388715327086,0.011122251082929017,0.3464538871532709,0.23084016587713319,0.6479100331365729,0.9888728724961069,0.647910033136573,1,middle,2,late,2,late,2,late
C6,247,261,261,199.5087611,0.7940345406532288,2,late,3,15,test_C6,0.6963,0.79403454,0.004517,0.01406,0.9814,0.02892,0.03854,0.06198,0.578,0.2927,2,late,1.2234075279634449e-08,0.005378665018831092,4.609671890178586e-06,0.0053786650188310916,0.7574613014929923,0.34068033242952145,0.010797407662830535,0.3406803324295214,0.24253868627188038,0.6539410025506476,0.9891979826637342,0.6539410025506475,1,middle,2,late,2,late,2,late
C6,248,262,262,200.6543958,0.8007821440696716,2,late,3,15,test_C6,0.698,0.80078214,0.004395,0.01335,0.9824,0.02869,0.03848,0.06073,0.5728,0.2993,2,late,1.2259732420539109e-08,0.00528921506276424,4.495033434273638e-06,0.00528921506276424,0.7506691628591817,0.3372729002265552,0.010473544670132921,0.3372729002265552,0.2493308248800341,0.6574378847096806,0.9895219602948959,0.6574378847096806,1,middle,2,late,2,late,2,late
C6,249,263,263,201.8000305,0.8075297474861145,2,late,3,15,test_C6,0.699,0.80752975,0.00439,0.01295,0.9824,0.02881,0.03897,0.0595,0.564,0.3088,2,late,1.2265131615321431e-08,0.005292666069513492,4.469250682085978e-06,0.005292666069513493,0.7474064578086496,0.334947906709439,0.010207275907011717,0.3349479067094391,0.2525935299251672,0.6597594272200474,0.9897882548407747,0.6597594272200475,1,middle,2,late,2,late,2,late
C6,250,264,264,202.9456652,0.8142773509025574,2,late,3,15,test_C6,0.699,0.81427735,0.004417,0.013115,0.9824,0.02887,0.039,0.0596,0.565,0.3076,2,late,1.2265131615321431e-08,0.0053174089328142556,4.48108323793505e-06,0.005317408932814256,0.7474064578086496,0.3351443588613432,0.01008611948499552,0.33514435886134325,0.2525935299251672,0.6595382322048424,0.9899093994302347,0.6595382322048425,1,middle,2,late,2,late,2,late
C6,251,265,265,204.0912999,0.8210249543190002,2,late,3,15,test_C6,0.7,0.82102495,0.00436,0.01285,0.983,0.02864,0.03906,0.05893,0.562,0.3115,2,late,1.2277814729065662e-08,0.00526539095267584,4.421270503590831e-06,0.00526539095267584,0.7439828163462152,0.3334425368528091,0.009950162718443881,0.3334425368528091,0.25601717137491853,0.661292072193515,0.9900454160095247,0.661292072193515,1,middle,2,late,2,late,2,late
C6,252,266,266,205.2369346,0.8277724981307983,2,late,3,15,test_C6,0.7,0.8277725,0.00435,0.01277,0.983,0.02861,0.03915,0.05865,0.56,0.3132,2,late,1.2277814729065662e-08,0.005254446293805498,4.404998219526463e-06,0.005254446293805498,0.7439828163462152,0.33323201827211507,0.009874613428937137,0.33323201827211507,0.25601717137491853,0.6615135354330794,0.9901209815713161,0.6615135354330794,1,middle,2,late,2,late,2,late
C6,253,267,267,206.3825693,0.8345201015472412,2,late,3,15,test_C6,0.7,0.8345201,0.004356,0.01286,0.983,0.02863,0.03912,0.05878,0.5605,0.313,2,late,1.2277814729065662e-08,0.005254727861372607,4.402803060972271e-06,0.005254727861372607,0.7439828163462152,0.33332134850874795,0.009841855004960534,0.33332134850874795,0.25601717137491853,0.6614239236288795,0.9901537421904512,0.6614239236288795,1,middle,2,late,2,late,2,late
C6,254,268,268,207.528204,0.8412677049636841,2,late,4,15,test_C6,0.699,0.8412677,0.004715,0.013016,0.9824,0.0298,0.0405,0.0587,0.5425,0.3286,2,late,1.2265131615321431e-08,0.005576574973928282,4.670646374672948e-06,0.005576574973928282,0.7474064578086496,0.33292349953698297,0.009813208640626177,0.33292349953698297,0.2525935299251672,0.6614999254880888,0.990182120711472,0.6614999254880888,1,middle,2,late,2,late,2,late
C6,255,269,269,208.6738387,0.848015308380127,2,late,3,15,test_C6,0.6997,0.8480153,0.00456,0.01275,0.983,0.02951,0.03983,0.05832,0.549,0.3235,2,late,1.226780399279099e-08,0.005458157849795354,4.570275005461113e-06,0.005458157849795353,0.7457722642101944,0.33272321469569666,0.009788812705168126,0.3327232146956966,0.25422772352095013,0.6618186274535081,0.9902066170183,0.661818627453508,1,middle,2,late,2,late,2,late
C6,256,270,270,209.8194734,0.8547629117965698,2,late,3,15,test_C6,0.6997,0.8547629,0.00481,0.0129,0.9824,0.0304,0.04108,0.05725,0.5347,0.3367,2,late,1.226780399279099e-08,0.005687498109224736,4.7529045783717095e-06,0.005687498109224736,0.7457722642101944,0.3314027492307785,0.009722687379265876,0.3314027492307785,0.25422772352095013,0.6629097526589968,0.9902725597146318,0.6629097526589968,1,middle,2,late,2,late,2,late
C6,257,271,271,210.9651081,0.8615104556083679,2,late,3,15,test_C6,0.699,0.86151046,0.00464,0.012985,0.9824,0.03001,0.0403,0.05807,0.547,0.325,2,late,1.2265131615321431e-08,0.005547614015466317,4.646373586291599e-06,0.005547614015466317,0.7474064578086496,0.33324679917313926,0.009769092144079795,0.33324679917313926,0.2525935299251672,0.6612055868103944,0.9902262614808062,0.6612055868103944,1,middle,2,late,2,late,2,late
C6,258,272,272,212.1107428,0.8682580590248108,2,late,3,15,test_C6,0.6987,0.86825806,0.005,0.01355,0.9814,0.03099,0.04202,0.05795,0.5327,0.3364,2,late,1.2262441174675635e-08,0.005852656409796881,4.9025576078124074e-06,0.005852656409796881,0.7490387651132432,0.33288260766181804,0.009780167081027642,0.33288260766181804,0.25096122262326387,0.6612647359273851,0.9902149303598369,0.6612647359273851,1,middle,2,late,2,late,2,late
C6,259,273,273,213.2563775,0.8750056624412537,2,late,3,15,test_C6,0.698,0.87500566,0.004658,0.01359,0.982,0.02989,0.04022,0.05942,0.554,0.3164,2,late,1.2259732420539109e-08,0.005545276189539375,4.66398097283876e-06,0.005545276189539375,0.7506691628591817,0.3355937751632806,0.009900097413508344,0.3355937751632806,0.2493308248800341,0.6588609486461801,0.9900952386039857,0.6588609486461801,1,middle,2,late,2,late,2,late
C6,260,274,274,214.4020122,0.8817532658576965,2,late,3,15,test_C6,0.695,0.88175327,0.005177,0.0153,0.9795,0.03114,0.04147,0.06183,0.553,0.3125,2,late,1.2218329623449761e-08,0.0059663640250768295,5.064225511782644e-06,0.005966364025076828,0.76245240521332,0.3409167550822446,0.01020337996005,0.34091675508224456,0.2375475825672982,0.6531168808916786,0.989791555812892,0.6531168808916785,1,middle,2,late,2,late,2,late
C6,261,275,275,215.5476469,0.8885008692741394,2,late,3,15,test_C6,0.694,0.88850087,0.004807,0.01548,0.9795,0.02983,0.03967,0.0635,0.575,0.2917,2,late,1.2205322533439282e-08,0.005632345642683565,4.818973443050088e-06,0.005632345642683564,0.7658124734115955,0.34439181927849344,0.010510400735790154,0.3443918192784934,0.23418751438202984,0.6499758350778231,0.9894847802892132,0.649975835077823,1,middle,2,late,2,late,2,late
C6,262,276,276,216.6932816,0.8952484130859375,2,late,3,15,test_C6,0.6914,0.8952484,0.005306,0.01674,0.978,0.03108,0.04102,0.06506,0.5693,0.2935,2,late,1.217615383460366e-08,0.006028286001162839,5.197877146280308e-06,0.006028286001162837,0.7740894674147445,0.3476831954647539,0.010828738414126756,0.34768319546475385,0.22591052040804932,0.6462885185330833,0.9891660637071645,0.6462885185330832,1,middle,2,late,2,late,2,late
C6,263,277,277,217.8389164,0.9019960165023804,2,late,3,15,test_C6,0.693,0.901996,0.004795,0.01596,0.979,0.02956,0.0392,0.0648,0.585,0.2812,2,late,1.2192254762474757e-08,0.005594964793942106,4.831751704212777e-06,0.005594964793942106,0.7691598219295598,0.3469075120093827,0.01094922996414942,0.3469075120093827,0.23084016587713319,0.6474975231956752,0.9890459382825865,0.6474975231956752,1,middle,2,late,2,late,2,late
C6,264,278,278,218.9845511,0.9087436199188232,2,late,3,15,test_C6,0.6885,0.9087436,0.00521,0.0184,0.9766,0.03049,0.0398,0.0693,0.5923,0.268,2,late,1.214344050695534e-08,0.00591220416035431,5.169859124258049e-06,0.00591220416035431,0.7838685717868633,0.35460732257417993,0.011392549844522657,0.35460732257417993,0.2161314160686437,0.6394804732644658,0.9886022802947743,0.6394804732644658,1,middle,2,late,2,late,2,late
C6,265,279,279,220.1301858,0.9154912233352661,2,late,4,15,test_C6,0.69,0.9154912,0.00578,0.01732,0.977,0.0319,0.04208,0.06683,0.5557,0.3035,2,late,1.2159884569910505e-08,0.006370949077463281,5.549217994632274e-06,0.006370949077463281,0.7789926052598918,0.348645466982511,0.011339587420823753,0.348645466982511,0.2210073825791713,0.6449835839390258,0.9886548633596154,0.6449835839390258,1,middle,2,late,2,late,2,late
C6,266,280,280,221.2758205,0.922238826751709,2,late,3,15,test_C6,0.6885,0.9222388,0.005684,0.01779,0.9766,0.03207,0.0412,0.068,0.5713,0.2876,2,late,1.214344050695534e-08,0.006327374127178106,5.541432306274644e-06,0.006327374127178107,0.7838685717868633,0.35219298673367644,0.0114874856686889,0.3521929867336765,0.2161314160686437,0.6414796391381454,0.9885069728974304,0.6414796391381455,1,middle,2,late,2,late,2,late
C6,267,281,281,222.4214552,0.9289863705635071,2,late,3,15,test_C6,0.691,0.9289864,0.005703,0.01717,0.977,0.0325,0.0421,0.0648,0.556,0.3047,2,late,1.217316117049059e-08,0.00638248393855591,5.555370018237315e-06,0.00638248393855591,0.7756823890376084,0.34720674501634907,0.011317844567556693,0.34720674501634907,0.224317598788178,0.6464107710440951,0.9886766000608621,0.6464107710440951,1,middle,2,late,2,late,2,late
C6,268,282,282,223.5670899,0.93573397397995,2,late,4,15,test_C6,0.6895,0.935734,0.005013,0.01712,0.978,0.03029,0.03873,0.0671,0.5957,0.268,2,late,1.2156827892576013e-08,0.005782779422033963,5.063889409733322e-06,0.005782779422033964,0.7805775722039774,0.35278727868586385,0.011496011579210498,0.3527872786858639,0.21942241563814227,0.6414299418911021,0.9884989245298053,0.6414299418911023,1,middle,2,late,2,late,2,late
C6,269,283,283,224.7127246,0.9424815773963928,2,late,4,15,test_C6,0.689,0.9424816,0.005344,0.0184,0.976,0.03117,0.04025,0.0685,0.5874,0.2725,2,late,1.2153748166528992e-08,0.0060616965784619295,5.319793694310752e-06,0.006061696578461928,0.7821601603264262,0.353500555404328,0.011631356849894463,0.35350055540432795,0.21783982751877323,0.6404377480162101,0.9883633233548342,0.64043774801621,1,middle,2,late,2,late,2,late
C6,270,284,284,225.8583593,0.9492291808128357,2,late,3,15,test_C6,0.6904,0.9492292,0.004726,0.01732,0.978,0.0289,0.03806,0.0679,0.6045,0.2605,2,late,1.217014622051145e-08,0.005487551473601893,4.813016433265723e-06,0.005487551473601894,0.777273010567821,0.35263705745254853,0.01164926094034198,0.3526370574525486,0.22272697726098042,0.6418753910728495,0.9883459260416511,0.6418753910728496,1,middle,2,late,2,late,2,late
C6,271,285,285,227.003994,0.9559767842292786,2,late,3,15,test_C6,0.686,0.9559768,0.005547,0.02055,0.974,0.03084,0.0401,0.071,0.5977,0.2607,2,late,1.2113239034989853e-08,0.0061305098839402935,5.433445215969366e-06,0.006130509883940292,0.7919739779224323,0.35934366806107976,0.012013737510964644,0.3593436680610797,0.20802600996327617,0.63452582205398,0.9879808290422281,0.6345258220539799,1,middle,2,late,2,late,2,late
C6,272,286,286,228.1496287,0.961893618106842,2,late,3,15,test_C6,0.6885,0.9618936,0.004757,0.01854,0.9766,0.02861,0.03757,0.0698,0.616,0.2479,2,late,1.214344050695534e-08,0.005478618053259893,4.852810309408026e-06,0.005478618053259892,0.7838685717868633,0.3568980912642821,0.01207226739396046,0.35689809126428207,0.2161314160686437,0.6376232906814581,0.9879228797941462,0.637623290681458,1,middle,2,late,2,late,2,late
C6,273,287,287,229.2952634,0.9669798016548157,2,late,4,15,test_C6,0.6855,0.9669798,0.00559,0.02019,0.974,0.03096,0.03992,0.0721,0.601,0.256,2,late,1.2110002069467799e-08,0.0061681495544985915,5.49383832135156e-06,0.0061681495544985915,0.7935362684192278,0.3601433031281817,0.012287422298116303,0.3601433031281817,0.20646371946971775,0.6336885473163197,0.9877070838619686,0.6336885473163197,1,middle,2,late,2,late,2,late
C6,274,288,288,230.4408981,0.9712352156639099,2,late,4,15,test_C6,0.69,0.9712352,0.004642,0.01721,0.978,0.0285,0.03735,0.0686,0.614,0.252,2,late,1.2159884569910505e-08,0.005407096994885776,4.780052866990127e-06,0.0054070969948857754,0.7789926052598918,0.3540712703487813,0.012070096986151755,0.3540712703487812,0.2210073825791713,0.640521632655333,0.9879251229594039,0.6405216326553329,1,middle,2,late,2,late,2,late
C6,275,289,289,230.5992333,0.9746599793434143,2,late,4,15,test_C6,0.6895,0.97466,0.005028,0.01721,0.9775,0.02986,0.03873,0.0689,0.598,0.2644,2,late,1.2156827892576013e-08,0.005751400621717996,5.065348030492341e-06,0.005751400621717996,0.7805775722039774,0.35324238566818644,0.011917687038242045,0.35324238566818644,0.21942241563814227,0.6410062137090956,0.9880772476121514,0.6410062137090956,1,middle,2,late,2,late,2,late
C6,276,290,290,230.7575685,0.9772539734840393,2,late,4,15,test_C6,0.696,0.977254,0.00438,0.014336,0.9814,0.02837,0.03745,0.06366,0.592,0.2788,2,late,1.2231277864345221e-08,0.005247476378675757,4.542963988831399e-06,0.0052474763786757575,0.7590797932413464,0.34283760732464247,0.011301964756169146,0.3428376073246425,0.24092019452632363,0.6519149162956818,0.9886934922782916,0.6519149162956819,1,middle,2,late,2,late,2,late
C6,277,291,291,230.9159037,0.9790172576904297,2,late,4,15,test_C6,0.6953,0.97901726,0.004925,0.01428,0.981,0.03012,0.03934,0.06177,0.565,0.304,2,late,1.2221163490271946e-08,0.005722584234095328,4.912153739726597e-06,0.005722584234095328,0.7608390356492544,0.3407342884129869,0.010895962449612833,0.3407342884129869,0.2391609521285302,0.6535431273519178,0.9890991253951011,0.6535431273519178,1,middle,2,late,2,late,2,late
C6,278,292,292,231.0742389,0.9799498319625854,2,late,4,15,test_C6,0.6973,0.97994983,0.004475,0.01348,0.982,0.02916,0.0379,0.06042,0.5737,0.2986,2,late,1.2239611761203842e-08,0.005375783905529533,4.584556000125789e-06,0.005375783905529533,0.7542182638007446,0.33862403524067486,0.010586936234418521,0.33862403524067486,0.2457817239585918,0.6560001808527957,0.989408479208041,0.6560001808527957,1,middle,2,late,2,late,2,late
C6,279,293,293,231.2325741,0.9808823466300964,2,late,4,15,test_C6,0.7,0.98088235,0.004654,0.01243,0.983,0.03009,0.04022,0.05756,0.539,0.333,2,late,1.2277814729065662e-08,0.005566205657555328,4.67980688976765e-06,0.005566205657555328,0.7439828163462152,0.33092480029580634,0.01008405155159719,0.33092480029580634,0.25601717137491853,0.6635089940456383,0.9899112686399898,0.6635089940456383,1,middle,2,late,2,late,2,late
C6,280,294,294,231.3909093,0.9818149209022522,2,late,4,15,test_C6,0.704,0.9818149,0.004047,0.0113,0.985,0.02814,0.03857,0.05637,0.5522,0.325,2,late,1.2313252741136546e-08,0.005042731113594635,4.19206213311457e-06,0.0050427311135946345,0.7304981484609816,0.32658011262311026,0.009644083007988484,0.3265801126231102,0.2695018392247149,0.6683771562622952,0.9903517249283663,0.6683771562622951,1,middle,2,late,2,late,2,late
C6,281,295,295,231.5492445,0.982747495174408,2,late,4,15,test_C6,0.706,0.9827475,0.004215,0.0108,0.985,0.0289,0.03998,0.05405,0.5254,0.3516,2,late,1.2338066488018392e-08,0.0052097007123484374,4.277915599363248e-06,0.0052097007123484374,0.7235360279350629,0.3211324945712363,0.009208674795886686,0.3211324945712363,0.2764639597258199,0.6736578047154153,0.9907870472870137,0.6736578047154153,1,middle,2,late,2,late,2,late
C6,282,296,296,231.7075797,0.9836800694465637,2,late,4,15,test_C6,0.7075,0.98368007,0.004265,0.01059,0.9854,0.0291,0.04037,0.05273,0.514,0.3635,2,late,1.2352849237943904e-08,0.0052560624167784144,4.2811195067703585e-06,0.0052560624167784144,0.7183712618355074,0.3179922308138367,0.008880737523667212,0.3179922308138367,0.281628725810593,0.6767517067683849,0.9911149813553328,0.6767517067683849,1,middle,2,late,2,late,2,late
C6,283,297,297,231.8659149,0.9846126437187195,2,late,4,15,test_C6,0.7095,0.98461264,0.004635,0.01031,0.985,0.03023,0.04224,0.05014,0.4756,0.4016,2,late,1.2377389754917051e-08,0.005570859950139339,4.48441339097707e-06,0.005570859950139339,0.7113372920672544,0.31144955928078116,0.008476652349766772,0.31144955928078116,0.2886626955543058,0.6829795807680795,0.9915188632353625,0.6829795807680795,1,middle,2,late,2,late,2,late
C6,284,298,298,232.0242501,0.9855452179908752,2,late,4,15,test_C6,0.71,0.9855452,0.0049,0.0103,0.985,0.03125,0.04324,0.04877,0.4565,0.4202,2,late,1.2379761419223288e-08,0.005825561405207209,4.659283814366393e-06,0.005825561405207209,0.7096601516683662,0.30891046224146085,0.008204592550691892,0.30891046224146085,0.2903398359508224,0.6852639763523319,0.9917907481640191,0.6852639763523319,1,middle,2,late,2,late,2,late
C6,285,299,299,232.1825853,0.986477792263031,2,late,4,15,test_C6,0.71,0.9864778,0.00536,0.010414,0.9844,0.03287,0.0446,0.04752,0.433,0.442,2,late,1.2379761419223288e-08,0.006229546258253397,4.958694601478511e-06,0.006229546258253395,0.7096601516683662,0.3066200952371452,0.008004980635934167,0.3066200952371451,0.2903398359508224,0.6871503585036015,0.9919900606679939,0.6871503585036014,1,middle,2,late,2,late,2,late
C6,286,300,300,232.3409205,0.9874103665351868,2,late,4,15,test_C6,0.7095,0.98741037,0.005814,0.01055,0.9834,0.03433,0.04578,0.04636,0.4111,0.4624,2,late,1.2377389754917051e-08,0.00662863404076182,5.261508034960332e-06,0.006628634040761818,0.7113372920672544,0.30510336240116465,0.0078675301268618,0.3051033624011646,0.2886626955543058,0.6882680035570736,0.9921272083636352,0.6882680035570735,1,middle,2,late,2,late,2,late
C6,287,301,301,232.4992557,0.9883428812026978,2,late,4,15,test_C6,0.709,0.9883429,0.006126,0.01062,0.9834,0.03503,0.04636,0.04562,0.4014,0.4717,2,late,1.2367531837401056e-08,0.006876984550358301,5.454290108718923e-06,0.006876984550358299,0.7131862841782541,0.3047762675979673,0.007799590364646445,0.3047762675979672,0.2868137034531639,0.6883467478506745,0.9921949553437771,0.6883467478506744,1,middle,2,late,2,late,2,late
C6,288,302,302,232.6575909,0.9892754554748535,2,late,4,15,test_C6,0.709,0.98927546,0.006382,0.01071,0.983,0.0358,0.04694,0.0452,0.3943,0.4778,2,late,1.2367531837401056e-08,0.007088329298556046,5.617188790985783e-06,0.007088329298556047,0.7131862841782541,0.30415598568851826,0.00775032908974812,0.3041559856885183,0.2868137034531639,0.6887556850119256,0.992244053719994,0.6887556850119257,1,middle,2,late,2,late,2,late
C6,289,303,303,232.8159261,0.9902080297470093,2,late,4,15,test_C6,0.708,0.990208,0.00655,0.01083,0.9824,0.03622,0.0474,0.04535,0.3901,0.481,2,late,1.2362727438426715e-08,0.007228731880637539,5.735911452499777e-06,0.007228731880637539,0.7165311264361578,0.30504031677702215,0.007763117256661372,0.30504031677702215,0.28346886120006437,0.6877309513413403,0.9922311468304171,0.6877309513413403,1,middle,2,late,2,late,2,late
C6,290,304,304,232.9742613,0.991140604019165,2,late,4,15,test_C6,0.708,0.9911406,0.006634,0.01099,0.9824,0.03644,0.04767,0.04553,0.393,0.4773,2,late,1.2362727438426715e-08,0.007292078946491042,5.7919295642064e-06,0.0072920789464910405,0.7165311264361578,0.30545113514050515,0.007784294947528275,0.3054511351405051,0.28346886120006437,0.6872567859120039,0.9922099131214376,0.6872567859120038,1,middle,2,late,2,late,2,late
C6,291,305,305,233.1325965,0.9920731782913208,2,late,4,15,test_C6,0.7075,0.9920732,0.006535,0.01099,0.9824,0.0362,0.04745,0.04578,0.396,0.4746,2,late,1.2352849237943904e-08,0.007211362560659391,5.736424384171259e-06,0.007211362560659389,0.7183712618355074,0.30639033113894576,0.007826847315349456,0.3063903311389457,0.281628725810593,0.6863983062993949,0.9921674162587946,0.6863983062993948,1,middle,2,late,2,late,2,late
C6,292,306,306,233.2909317,0.9930057525634766,2,late,4,15,test_C6,0.7075,0.99300575,0.006687,0.01118,0.982,0.0366,0.0477,0.04587,0.3945,0.4753,2,late,1.2352849237943904e-08,0.007336670934128516,5.838854843495604e-06,0.007336670934128514,0.7183712618355074,0.30639728965847046,0.007846833422284136,0.3063972896584704,0.281628725810593,0.6862660394064012,0.9921473277214002,0.6862660394064011,1,middle,2,late,2,late,2,late
C6,293,307,307,233.4492669,0.9939383268356323,2,late,4,15,test_C6,0.7075,0.9939383,0.006775,0.011215,0.982,0.0369,0.04797,0.04578,0.3896,0.4797,2,late,1.2352849237943904e-08,0.00741024611099046,5.896191439979326e-06,0.00741024611099046,0.7183712618355074,0.30592684787229857,0.007838974198806936,0.30592684787229857,0.281628725810593,0.686662906015711,0.9921551296082818,0.686662906015711,1,middle,2,late,2,late,2,late
C6,294,308,308,233.6076021,0.9948709011077881,2,late,4,15,test_C6,0.7065,0.9948709,0.007233,0.01153,0.9814,0.03818,0.04883,0.04565,0.381,0.486,2,late,1.2340526408854109e-08,0.007793412089429238,6.21017259459021e-06,0.007793412089429239,0.7218725897366809,0.3065486469770258,0.007862815623722316,0.30654864697702583,0.2781273979217423,0.685657940932545,0.9921309742022096,0.6856579409325451,1,middle,2,late,2,late,2,late
C6,295,309,309,233.7659373,0.9958034753799438,2,late,4,15,test_C6,0.706,0.9958035,0.0072,0.01147,0.9814,0.03802,0.04874,0.04572,0.3816,0.486,2,late,1.2338066488018392e-08,0.007761782371774147,6.194553981577027e-06,0.007761782371774145,0.7235360279350629,0.30713789815702147,0.007894484841852635,0.3071378981570214,0.2764639597258199,0.6851003194702044,0.9920993206026911,0.6851003194702043,1,middle,2,late,2,late,2,late
C6,296,310,310,233.9242725,0.9967359900474548,2,late,4,15,test_C6,0.705,0.996736,0.007584,0.01176,0.9805,0.03915,0.04962,0.04602,0.3755,0.4897,2,late,1.233310212877496e-08,0.008082667909566969,6.463130663112975e-06,0.008082667909566969,0.7268581186245789,0.30799176434313785,0.007943493473435174,0.30799176434313785,0.2731418690412682,0.6839255677462952,0.9920500433944246,0.6839255677462952,1,middle,2,late,2,late,2,late
C6,297,311,311,234.0826077,0.9976685643196106,2,late,4,15,test_C6,0.703,0.99766856,0.0082,0.012245,0.9795,0.04074,0.0509,0.04614,0.3638,0.4983,2,late,1.2308176830424927e-08,0.00858022396006821,6.888472054017874e-06,0.008580223960068212,0.7338029252904704,0.30965678917267375,0.008032683325895264,0.3096567891726738,0.26619706240030155,0.681762986866258,0.9919604282005691,0.6817629868662581,1,middle,2,late,2,late,2,late
C6,298,312,312,234.2409429,0.9986011385917664,2,late,4,15,test_C6,0.7026,0.99860114,0.00834,0.0122,0.9795,0.04105,0.0512,0.04623,0.365,0.4966,2,late,1.2305614762473846e-08,0.008698209483587774,7.002076233851721e-06,0.008698209483587774,0.7354527572884758,0.3103590891652539,0.008099570112191161,0.3103590891652539,0.2645472304048581,0.6809427013501583,0.9918934278100915,0.6809427013501583,1,middle,2,late,2,late,2,late
C6,299,313,313,234.3992781,0.9990674257278442,2,late,4,15,test_C6,0.7026,0.9990674,0.00814,0.012245,0.9795,0.04062,0.05078,0.04645,0.3716,0.4905,2,late,1.2305614762473846e-08,0.00853299000304335,6.87943925418846e-06,0.008532990003043348,0.7354527572884758,0.3110314803647266,0.00815245281562455,0.31103148036472655,0.2645472304048581,0.6804355296312301,0.9918406677436367,0.68043552963123,1,middle,2,late,2,late,2,late
C6,300,314,314,234.5576133,0.9995337128639221,2,late,4,15,test_C6,0.703,0.9995337,0.00787,0.0121,0.98,0.04004,0.05054,0.04688,0.3752,0.4873,2,late,1.2308176830424927e-08,0.008336649130143068,6.71827106352906e-06,0.008336649130143066,0.7338029252904704,0.31075510272744283,0.008162923522438217,0.3107551027274428,0.26619706240030155,0.6809082481414142,0.9918303582050146,0.680908248141414,1,middle,2,late,2,late,2,late
C6,301,315,315,234.7159485,1.0,2,late,4,15,test_C6,0.7017,1.0,0.00821,0.0125,0.9795,0.04086,0.05115,0.0472,0.3774,0.4834,2,late,1.2293057886887568e-08,0.008607956409405735,6.961330784917242e-06,0.008607956409405733,0.738904016540947,0.313061647375929,0.008258656822882156,0.31306164737592895,0.2610959711649439,0.6783303962136653,0.9917343818448439,0.6783303962136652,1,middle,2,late,2,late,2,late
