condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C6,263,272,272,10,late,2,0.86825806,212.1107428,212.11074280000003,late,0.9683,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.6470061971187876e-06,0.03795147169325893,0.9620458812992789,2,late,1.4558538584155453e-06,0.020873309431745455,0.9791252347133962,2,late,9.778281898445374e-09,0.0003657094108441143,0.9996342808098287,2,late,1.4558538584155453e-06,0.020873309431745455,0.9791252347133962
C6,264,273,273,10,late,2,0.87500566,213.2563775,213.2563775,late,0.962,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.1523263774243997e-06,0.03692594241991991,0.9630709052524719,2,late,1.7337799575836399e-06,0.02030926833140853,0.979688997887634,2,late,1.163848370370755e-08,0.0003557189292328664,0.9996442694312389,2,late,1.7337799575836394e-06,0.020309268331408527,0.9796889978876338
C6,265,274,274,10,late,2,0.88175327,214.4020122,214.4020122142857,late,0.9644,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9474883364859447e-06,0.03731045597351241,0.9626865965369075,2,late,1.6211190350674867e-06,0.020520750785884577,0.9794776280940803,2,late,1.0884345429164454e-08,0.00035929508338198576,0.9996406940312278,2,late,1.6211190350674867e-06,0.020520750785884577,0.9794776280940803
C6,266,275,275,10,late,2,0.88850087,215.5476469,215.54764692857142,late,0.9556,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.7538265967659485e-06,0.0359819684981689,0.9640142776740349,2,late,2.0646050782214984e-06,0.01979008267444507,0.9802078527194766,2,late,1.3851887091336399e-08,0.00034631873395895386,0.9996536674131099,2,late,2.064605078221499e-06,0.019790082674445073,0.9802078527194767
C6,267,276,276,10,late,2,0.8952484,216.6932816,216.69328164285713,late,0.956,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.703746411648594e-06,0.036051795197695365,0.9639445010546913,2,late,2.0370609764069526e-06,0.019828487359184653,0.9801694755788389,2,late,1.3667324947866446e-08,0.0003467480628257502,0.9996532382688053,2,late,2.0370609764069526e-06,0.019828487359184653,0.9801694755788389
C6,268,277,277,10,late,2,0.901996,217.8389164,217.83891635714284,late,0.9463,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.844707572647291e-06,0.03473944829732656,0.9652557069939429,2,late,2.664589614956242e-06,0.019106696563981267,0.9808906388454038,2,late,1.7864723145860333e-08,0.00033389264105332053,0.9996660894931803,2,late,2.664589614956242e-06,0.019106696563981267,0.9808906388454038
C6,269,278,278,10,late,2,0.9087436,218.9845511,218.98455107142857,late,0.941,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,5.615448020931354e-06,0.03409005583254479,0.965904328718298,2,late,3.0884968615124766e-06,0.018749530708351045,0.9812473807937875,2,late,2.0698980565353857e-08,0.00032729443753940304,0.9996726848624372,2,late,3.0884968615124766e-06,0.018749530708351045,0.9812473807937875
C6,270,279,279,10,late,2,0.9154912,220.1301858,220.13018578571427,late,0.953,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.0145451066201156e-06,0.03563961681727533,0.96435636863643,2,late,2.208000258641292e-06,0.019601789249953462,0.9803960027487879,2,late,1.4810397886059189e-08,0.0003423348398091809,0.9996576503487491,2,late,2.208000258641292e-06,0.019601789249953462,0.9803960027487879
C6,271,280,280,10,late,2,0.9222388,221.2758205,221.2758205,late,0.933,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,6.960075116009886e-06,0.03323148266443492,0.9667615572593413,2,late,3.828041763805664e-06,0.018277315465890294,0.9817188564913459,2,late,2.564362277325643e-08,0.0003190541646823069,0.9996809201906525,2,late,3.828041763805664e-06,0.018277315465890294,0.9817188564913459
C6,272,281,281,10,late,2,0.9289864,222.4214552,222.42145520000003,late,0.937,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,6.2517787705319865e-06,0.03364834574241611,0.9663454024776917,2,late,3.438478773792823e-06,0.018506590158780103,0.9814899713614461,2,late,2.3038407100809727e-08,0.00032270224026910937,0.9996772747202811,2,late,3.438478773792823e-06,0.018506590158780103,0.9814899713614461
C6,273,282,282,10,late,2,0.935734,223.5670899,223.56708989999998,late,0.9204,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,9.84608572144821e-06,0.033774022385654946,0.9662161315275576,2,late,5.415347596796712e-06,0.018575712312560895,0.9814188723388423,2,late,3.628656235317835e-08,0.0003239979539175677,0.9996759657584774,2,late,5.415347596796712e-06,0.018575712312560895,0.9814188723388423
C6,274,283,283,10,late,2,0.9424816,224.7127246,224.7127246,late,0.934,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,6.775824482403294e-06,0.033333410634043506,0.966659813540363,2,late,3.7267039153220395e-06,0.018333375849175052,0.9816628974459096,2,late,2.4965488078213205e-08,0.0003197166267100059,0.9996802584067594,2,late,3.7267039153220395e-06,0.018333375849175052,0.9816628974459096
C6,275,284,284,10,late,2,0.9492292,225.8583593,225.85835930000002,late,0.919,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.0241869186196115e-05,0.0344350496561661,0.9655547084735866,2,late,5.633028502408053e-06,0.018939277311341998,0.9810550896591556,2,late,3.7758749990750725e-08,0.0003304033931754861,0.9996695588470313,2,late,5.633028502408054e-06,0.018939277311342,0.9810550896591557
C6,276,285,285,10,late,2,0.9559768,227.003994,227.00399399999998,late,0.928,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,7.95912198807112e-06,0.03274421385664832,0.9672478270202722,2,late,4.377517543439336e-06,0.018009317621607488,0.9819863048598492,2,late,2.931616970361376e-08,0.00031407833579063285,0.9996858923469976,2,late,4.3775175434393355e-06,0.018009317621607485,0.981986304859849
C6,277,286,286,10,late,2,0.9618936,228.1496287,228.00858591428573,late,0.912,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.2307773249702493e-05,0.03768875377647894,0.962298938449232,2,late,6.769275737336518e-06,0.020728814577513868,0.9792644161457488,2,late,4.54562549091459e-08,0.00036215589019772024,0.9996377986525025,2,late,6.769275737336518e-06,0.020728814577513868,0.9792644161457488
C6,278,287,287,10,late,2,0.9669798,229.2952634,228.87213504285714,late,0.9316,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,7.245871370786964e-06,0.03308141116893426,0.9669113429585923,2,late,3.985229703933055e-06,0.01819477614336487,0.9818012386259313,2,late,2.6695405564862832e-08,0.00031794554356735663,0.9996820277599847,2,late,3.9852297039330545e-06,0.018194776143364868,0.981801238625931
C6,279,288,288,10,late,2,0.9712352,230.4408981,229.59464138571428,late,0.939,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,5.925092675391543e-06,0.033866046381159524,0.9661280285250362,2,late,3.25880142146558e-06,0.018626325510089064,0.9813704156874895,2,late,2.1837114239927703e-08,0.0003248084352340714,0.999675169726609,2,late,3.25880142146558e-06,0.018626325510089064,0.9813704156874895
C6,280,289,289,10,late,2,0.97466,230.5992333,230.17610494285714,late,0.9346,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,6.68553335926304e-06,0.03338494295232874,0.9666083715131991,2,late,3.6770437975949014e-06,0.01836171862423195,0.9816346043309705,2,late,2.463348950150495e-08,0.00032023474134538804,0.9996797406241226,2,late,3.6770437975949014e-06,0.01836171862423195,0.9816346043309705
C6,281,290,290,10,late,2,0.977254,230.7575685,230.61652571428573,late,0.941,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,5.615448020931354e-06,0.03409005583254479,0.965904328718298,2,late,3.0884968615124766e-06,0.018749530708351045,0.9812473807937875,2,late,2.0698531484981398e-08,0.0003270398539355933,0.9996729394464899,2,late,3.0884968615124766e-06,0.018749530708351045,0.9812473807937875
C6,282,291,291,10,late,2,0.97901726,230.9159037,230.9159037,late,0.946,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.910176954955413e-06,0.034678351691799565,0.9653167381300896,2,late,2.7005977752257094e-06,0.0190730934309414,0.9809242059702834,2,late,1.81049568817951e-08,0.00033292038491490264,0.9996670615090849,2,late,2.7005977752257094e-06,0.0190730934309414,0.9809242059702834
C6,283,292,292,10,late,2,0.97994983,231.0742389,231.0742389,late,0.954,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.908157158333416e-06,0.03577520910097471,0.9642208827406745,2,late,2.1494868870836067e-06,0.01967636500598818,0.9803214855061247,2,late,1.4419119185021766e-08,0.0003437730830866201,0.9996562124967503,2,late,2.1494868870836067e-06,0.01967636500598818,0.9803214855061247
C6,284,293,293,10,late,2,0.98088235,231.2325741,231.2325741,late,0.9546,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.8560228061760015e-06,0.035843677454644,0.964152466521355,2,late,2.120812993397028e-06,0.019714022600506316,0.9802838565855003,2,late,1.4227555109959715e-08,0.0003446569118942467,0.9996553288595067,2,late,2.120812993397028e-06,0.019714022600506316,0.9802838565855003
C6,285,294,294,10,late,2,0.9818149,231.3909093,231.3909093,late,0.962,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.1523263774243997e-06,0.03692594241991991,0.9630709052524719,2,late,1.7337799575836399e-06,0.02030926833140853,0.979688997887634,2,late,1.1638084655224561e-08,0.00035529318393237347,0.9996446951769384,2,late,1.7337799575836394e-06,0.020309268331408527,0.9796889978876338
C6,286,295,295,10,late,2,0.9827475,231.5492445,231.5492445,late,0.965,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9081424523767962e-06,0.03738883054910667,0.9626082613071947,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397,2,late,1.0739507389225695e-08,0.0003600566616240034,0.9996399325978237,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397
C6,287,296,296,10,late,2,0.98368007,231.7075797,231.7075797,late,0.9688,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.6116614002352165e-06,0.0380338803026876,0.9619635080346444,2,late,1.4364142201295806e-06,0.020918634166931266,0.9790799294178486,2,late,9.648136928077295e-09,0.0003664981466551484,0.9996334922041626,2,late,1.4364142201295806e-06,0.020918634166931266,0.9790799294178486
C6,288,297,297,10,late,2,0.98461264,231.8659149,231.86591489999998,late,0.965,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9081424523767962e-06,0.03738883054910667,0.9626082613071947,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397,2,late,1.0739703943274909e-08,0.0003602861608620191,0.9996397030983892,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397
C6,289,298,298,10,late,2,0.9855452,232.0242501,232.0242501,late,0.966,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.831015354607871e-06,0.037547069971318806,0.962450099012075,2,late,1.5570588950345447e-06,0.020650888484678203,0.9793475544554268,2,late,1.0455681668880726e-08,0.0003617147778262873,0.9996382747654472,2,late,1.5570588950345447e-06,0.020650888484678203,0.9793475544554268
C6,290,299,299,10,late,2,0.9864778,232.1825853,232.1825853,late,0.965,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9081424523767962e-06,0.03738883054910667,0.9626082613071947,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397,2,late,1.0739619968246371e-08,0.0003601881876069869,0.9996398010717282,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397
C6,291,300,300,10,late,2,0.98741037,232.3409205,232.3409205,late,0.9644,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9474883364859447e-06,0.03731045597351241,0.9626865965369075,2,late,1.6211190350674867e-06,0.020520750785884577,0.9794776280940803,2,late,1.0884424718567313e-08,0.0003593864260254046,0.9996406026885051,2,late,1.6211190350674867e-06,0.020520750785884577,0.9794776280940803
C6,292,301,301,10,late,2,0.9883429,232.4992557,232.4992557,late,0.964,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9873651588932454e-06,0.03723257506505579,0.9627644375685442,2,late,1.6430512873915029e-06,0.0204779162862334,0.9795204406614793,2,late,1.1031192827330342e-08,0.00035860449969344325,0.9996413844680689,2,late,1.6430512873915029e-06,0.0204779162862334,0.9795204406614793
C6,293,302,302,10,late,2,0.98927546,232.6575909,232.65759090000003,late,0.9673,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.719133278895066e-06,0.03778818998552305,0.9622090908799386,2,late,1.4955237533924996e-06,0.020783504492490647,0.979214999982756,2,late,1.0043779974579079e-08,0.00036405123666253966,0.9996359387185124,2,late,1.4955237533924996e-06,0.020783504492490647,0.979214999982756
C6,294,303,303,10,late,2,0.990208,232.8159261,232.8159261,late,0.9663,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.793220302007537e-06,0.03762693949476588,0.9623702672836778,2,late,1.5362716161043604e-06,0.02069481672257413,0.9793036470048098,2,late,1.0316612494267466e-08,0.0003625777963276488,0.999637411886015,2,late,1.5362716161043604e-06,0.02069481672257413,0.9793036470048098
C6,295,304,304,10,late,2,0.9911406,232.9742613,232.97426130000002,late,0.9653,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.8693204470016593e-06,0.037467701105048684,0.9625294295732554,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746,2,late,1.059672818039992e-08,0.00036098140670281045,0.9996390079955241,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746
C6,296,305,305,10,late,2,0.9920732,233.1325965,233.1325965,late,0.9697,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.542377578007361e-06,0.03820024528358591,0.9617972123375628,2,late,1.3983081179042586e-06,0.02101013490642541,0.9789884667844567,2,late,9.393061373197656e-09,0.00036815440319259957,0.9996318362027008,2,late,1.3983081179042586e-06,0.02101013490642541,0.9789884667844567
C6,297,306,306,10,late,2,0.99300575,233.2909317,233.29093170000002,late,0.9707,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.4749268073958364e-06,0.03836869048731119,0.9616288345846025,2,late,1.361210194067919e-06,0.021102779768474397,0.9788958590203316,2,late,9.144815102196761e-09,0.0003699630094593583,0.9996300278446801,2,late,1.361210194067919e-06,0.021102779768474397,0.9788958590203316
C6,298,307,307,10,late,2,0.9939383,233.4492669,233.44926689999997,late,0.9727,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.34533199306799e-06,0.03871190224088907,0.9612857524258275,2,late,1.2899330461876006e-06,0.021291546232942393,0.9787071638330114,2,late,8.66763167176462e-09,0.000373381453034959,0.9996266098782878,2,late,1.2899330461876008e-06,0.021291546232942396,0.9787071638330115
C6,299,308,308,10,late,2,0.9948709,233.6076021,233.60760209999998,late,0.9746,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.2225046845861366e-06,0.0390636798190249,0.9609340976749884,2,late,1.2223780265225783e-06,0.021485023900917267,0.9785137537200562,2,late,8.215340577269438e-09,0.0003769207810031354,0.9996230710026105,2,late,1.2223780265225783e-06,0.021485023900917267,0.9785137537200562
C6,300,309,309,10,late,2,0.9958035,233.7659373,233.7659373,late,0.978,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.022790218290371e-06,0.03970041306105352,0.960297564147405,2,late,1.112535070059902e-06,0.021835227184033322,0.9781636602798967,2,late,7.479782172703718e-09,0.00038327631256637615,0.9996167162066052,2,late,1.112535070059902e-06,0.021835227184033322,0.9781636602798967
C6,301,310,310,10,late,2,0.996736,233.9242725,233.9242725,late,0.978,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.022790218290371e-06,0.03970041306105352,0.960297564147405,2,late,1.112535070059902e-06,0.021835227184033322,0.9781636602798967,2,late,7.479860190313473e-09,0.00038341471290014826,0.9996165778061935,2,late,1.112535070059902e-06,0.021835227184033322,0.9781636602798967
C6,302,311,311,10,late,2,0.99766856,234.0826077,234.08260769999998,late,0.9766,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.1060920062370647e-06,0.03942419219595052,0.9605737017107292,2,late,1.1583510534305858e-06,0.021683305708226536,0.97831553593972,2,late,7.786706871386826e-09,0.0003806919768907735,0.9996193002353564,2,late,1.158351053430586e-06,0.02168330570822654,0.9783155359397201
C6,303,312,312,10,late,2,0.99860114,234.2409429,234.2409429,late,0.979,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.969088830968616e-06,0.039887381231370436,0.960110649678469,2,late,1.0829993070329352e-06,0.02193805967770772,0.9780608573219852,2,late,7.282004649245367e-09,0.0003852036261075587,0.9996147890908416,2,late,1.0829993070329352e-06,0.02193805967770772,0.9780608573219852
C6,304,313,313,10,late,2,0.9990674,234.3992781,234.32011049999997,late,0.9785,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.99575946869789e-06,0.03979361317851723,0.9602043910606876,2,late,1.0976681577840367e-06,0.021886487248638408,0.9781124150822039,2,late,7.380309332377114e-09,0.00038437666399223063,0.9996156159546522,2,late,1.0976681577840365e-06,0.021886487248638405,0.9781124150822037
C6,305,314,314,10,late,2,0.9995337,234.5576133,234.3992781,late,0.98,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.9168087966677145e-06,0.04007663253172642,0.9599214506581412,2,late,1.0542452881674378e-06,0.022042147892903607,0.9779567978608082,2,late,7.089448729603399e-09,0.00038715275411537543,0.9996128401553895,2,late,1.0542452881674378e-06,0.022042147892903607,0.9779567978608082
C6,306,315,315,10,late,2,1.0,234.7159485,234.47844569999998,late,0.9785,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.99575946869789e-06,0.03979361317851723,0.9602043910606876,2,late,1.0976681577840367e-06,0.021886487248638408,0.9781124150822039,2,late,7.380332975748714e-09,0.0003844192112224972,0.9996155734073983,2,late,1.0976681577840365e-06,0.021886487248638405,0.9781124150822037
