sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,val,0.9478456,0.033728775,0.018425655,0.0999323,0.82328933,0.03128071,0.027779631,0.01771807,0.2511085,0,early,0.09993229359681029,0.8823496379389147,0.01771806846327492,1,middle,0.6900532654075882,0.30994530793614544,1.4266553612822648e-06,0,early,0.566284610519005,0.41560814906488747,0.018107240415107476,0,early,0.8318390387324139,0.15802620939179715,0.010134751874788765,0,early,0.7521727102683937,0.23530079129372194,0.01252649843688431,0,early,0.973892761434309,0.02600096526669764,0.00010627329757962608,0,early,0.86303273585153,0.13065087828023683,0.006316385867233275,0,early
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,val,0.94580925,0.035064474,0.019126313,0.101238094,0.82006514,0.03201062,0.02859235,0.018093783,0.25195336,0,early,0.10123809559012263,0.880668120764576,0.018093783644301392,1,middle,0.6874968257917856,0.3125016991685092,1.4750387992006529e-06,0,early,0.5657522100494872,0.4155861153552825,0.0186616745942304,0,early,0.829568638689195,0.15991122558956314,0.010520135720241967,0,early,0.7504237100972849,0.23661369251927664,0.012962597382438426,0,early,0.9736044257022651,0.026285095633635604,0.00011047866268232593,0,early,0.8620140678999548,0.13144939407648354,0.0065365380225617395,0,early
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,val,0.94151515,0.037853613,0.020631231,0.103814006,0.813155,0.033638023,0.030308818,0.019084102,0.2548619,0,early,0.10381401165270175,0.8771018857370796,0.01908410260921872,1,middle,0.678554193973886,0.32144415163086104,1.6543943436988838e-06,0,early,0.5645496479734881,0.4155153287434101,0.01993502328210171,0,early,0.8231827257303445,0.16546935254089024,0.011347921727765251,0,early,0.7455928024032897,0.2404831454016441,0.013924052194066117,0,early,0.9729157858427661,0.026964541951836472,0.00011967220397191507,0,early,0.8592542941232107,0.13372384367676873,0.00702186219902051,0,early
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,val,0.94168955,0.037754986,0.020555431,0.10363498,0.813752,0.033417895,0.03016802,0.019027105,0.25436574,0,early,0.1036349834940943,0.8773379118682201,0.019027104636685718,1,middle,0.6800952787085003,0.3199030989537242,1.6223368669169437e-06,0,early,0.5645650060006521,0.4155673089343967,0.019867685063951274,0,early,0.8239721422775608,0.16472163980562582,0.011306217915813533,0,early,0.7461500013944903,0.2399753405442549,0.013874658060254778,0,early,0.9727687352103266,0.02711139101661598,0.00011987377163201631,0,early,0.8594593683025913,0.13354336578046383,0.006997265915944886,0,early
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,val,0.9389582,0.03972612,0.021315696,0.10485783,0.81031144,0.034235924,0.03108379,0.019511001,0.25522274,0,early,0.10485783375577323,0.8756311647679268,0.019511001475299775,1,middle,0.677429323059191,0.32256899883639184,1.678103507501485e-06,0,early,0.5636130433488337,0.4158833738602238,0.020503582789942545,0,early,0.8212702035047879,0.167005408879804,0.01172438761440815,0,early,0.7439730554580037,0.2416687983739278,0.014358146167068393,0,early,0.9724520488154386,0.02742344945965395,0.00012450172347814066,0,early,0.8582125521369055,0.13454612391681978,0.007241323945274822,0,early
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,val,0.93486965,0.042532142,0.02259818,0.1079128,0.80300456,0.035890985,0.032679055,0.020512577,0.2576539,0,early,0.10791280321603659,0.8715746192546157,0.02051257752834775,1,middle,0.6697615082222802,0.33023664491348426,1.8468633231694029e-06,0,early,0.5627390888329159,0.415601251718593,0.021659659447491056,0,early,0.8155710023651588,0.17199916684979058,0.012429830784050553,0,early,0.739721428305488,0.24507979231042934,0.015198779383082627,0,early,0.9718074522989993,0.02805970613789431,0.00013284156166940556,0,early,0.8557644403024307,0.13656974922419166,0.007665810472377691,0,early
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,val,0.94006824,0.038812865,0.021118842,0.10406988,0.8120055,0.03372456,0.030782366,0.019417726,0.25435317,0,early,0.10406987551956946,0.8765124000248868,0.019417724454543674,1,middle,0.6801342590450642,0.3198641194217063,1.6215323209168975e-06,0,early,0.5638690093136175,0.4157776519169437,0.020353338768438686,0,early,0.8230979795339409,0.16528592793187172,0.011616092533187279,0,early,0.7453292884678461,0.24043344512739118,0.014237266403762626,0,early,0.9723260419837649,0.02754968957253845,0.00012426844226869356,0,early,0.8588276652259894,0.13399156734999348,0.007180767423017197,0,early
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,val,0.94268894,0.036883414,0.02042758,0.102531746,0.8155289,0.032933384,0.030013965,0.018991996,0.25419658,0,early,0.10253174392896848,0.8784762608563332,0.01899199521369833,1,middle,0.6806192272934416,0.31937916115703735,1.6115486127273253e-06,0,early,0.5646182269637433,0.41560020469533265,0.019781568339924116,0,early,0.8247576000983282,0.16400650439467562,0.011235895505996185,0,early,0.746715788157955,0.23948461448487057,0.013799597356174491,0,early,0.972652154817717,0.027228160981006864,0.00011968419985118591,0,early,0.8596839714880187,0.13335638773296704,0.006959640778014317,0,early
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,val,0.9467131,0.034184508,0.019102374,0.09918329,0.8229189,0.03139036,0.028488243,0.018019225,0.2516025,0,early,0.09918328990352103,0.882797484882071,0.018019225213408006,1,middle,0.6885607278169452,0.3114378174310497,1.4547510994293476e-06,0,early,0.5653247008820144,0.41606034221862426,0.01861495689836136,0,early,0.8305445437931863,0.1589484958886277,0.010506960317186004,0,early,0.750978590919837,0.23608204978762434,0.012939359291538536,0,early,0.9732879368917053,0.026600730228412913,0.00011133287846439263,0,early,0.8621332639059512,0.13134139000804604,0.006525346085002826,0,early
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,val,0.94736165,0.03373048,0.018907877,0.09870378,0.8239649,0.031126121,0.028282378,0.017922819,0.25109962,0,early,0.09870378019933758,0.883373400972025,0.01792281882763742,1,middle,0.690080040209157,0.3099185336347157,1.4261552220060213e-06,0,early,0.5654656041333571,0.4160697951369471,0.018464600728695692,0,early,0.8315849209393197,0.15801510502755886,0.010399974032121362,0,early,0.7517491258975333,0.23543151206037294,0.012819362041093588,0,early,0.9735872717547328,0.02630312625092919,0.00010960199292263959,0,early,0.8626681988263123,0.13086731915567823,0.006464482017009456,0,early
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,val,0.9507903,0.03151059,0.017699055,0.096785106,0.82915807,0.029916499,0.026982447,0.017157884,0.24889022,0,early,0.09678510540421649,0.8860570103440626,0.017157884250721,1,middle,0.6966778140664215,0.30332087894273596,1.3069899396155437e-06,0,early,0.5664879833054383,0.41605648781057875,0.017455528882983042,0,early,0.8364397072817705,0.15382522374683702,0.00973506897039242,0,early,0.7554541900888734,0.23249460296595714,0.012051206944169538,0,early,0.9741312070758943,0.025766443625522266,0.00010234929717477632,0,early,0.8647926985825605,0.12913052329576608,0.006076778120673398,0,early
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,val,0.9524595,0.030396834,0.017143704,0.09617429,0.8308106,0.029599091,0.026489802,0.016926188,0.24858534,0,early,0.0961742942367971,0.8868995173935192,0.016926188368683655,1,middle,0.6975784112656048,0.3024202973914827,1.2913420097825795e-06,0,early,0.5671311626838357,0.4158230160387732,0.017045821276391072,0,early,0.8377629985099717,0.15280738340081482,0.009429618088213491,0,early,0.7565734477621333,0.2317120731921999,0.011714479044666696,0,early,0.9744232306787014,0.025477879486405713,9.88898334867129e-05,0,early,0.8654983392205932,0.12859497633932893,0.005906684439077904,0,early
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,val,0.953536,0.02970068,0.016763326,0.09567373,0.83224016,0.029290423,0.02608666,0.016709032,0.24774523,0,early,0.0956737313902122,0.8876172372583674,0.016709031350420494,1,middle,0.7000477838635933,0.2999509669563428,1.249179161649398e-06,0,early,0.5674979855716473,0.41576312168202667,0.01673889274532582,0,early,0.8394663034094649,0.15131330566162277,0.009220390927912103,0,early,0.7578758080581223,0.2306482504677415,0.01147594147313615,0,early,0.9746713308416456,0.02523218124936815,9.648790758246328e-05,0,early,0.8662735694500588,0.12794021585858065,0.005786214690360474,0,early
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,val,0.9541401,0.029341497,0.016518349,0.09565682,0.8326027,0.029215846,0.025915815,0.016608851,0.24733104,0,early,0.0956568185724462,0.8877343305817198,0.01660885084483396,1,middle,0.7012586141242158,0.2987401569767701,1.2288981124374177e-06,0,early,0.5678226401721692,0.4156182846878366,0.016559075138994146,0,early,0.8403434563427927,0.1505708986173518,0.009085645038855556,0,early,0.7585872114916081,0.23008511443849478,0.011327674068897061,0,early,0.9748316098631683,0.025073420778600128,9.496935682924087e-05,0,early,0.8667094106775626,0.12757926760857313,0.0057113217128643,0,early
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,val,0.95517474,0.028683478,0.016141834,0.09533457,0.8336188,0.029020986,0.025588237,0.016437374,0.24700163,0,early,0.09533456872768689,0.8882280569403911,0.016437374330922114,1,middle,0.702218466442988,0.2977803205536352,1.2130024756044769e-06,0,early,0.5682466436620411,0.4154785297863033,0.01627482655065535,0,early,0.8413443915803972,0.14977705430180271,0.008878554116800006,0,early,0.7594150672048929,0.2294874969471504,0.011097435846956537,0,early,0.9749725273531107,0.02493464638218202,9.282626330651904e-05,0,early,0.8671937972791757,0.12721107166469173,0.00559513105513265,0,early
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,val,0.9556288,0.028386535,0.015984619,0.09533778,0.8338508,0.028966725,0.02546876,0.016375946,0.24670449,0,early,0.09533777744185166,0.8882862768286685,0.01637594572847985,1,middle,0.7030819504275305,0.29691685073265556,1.198838912806894e-06,0,early,0.5684978553943807,0.41534142794331247,0.01616071666130675,0,early,0.841982738892147,0.1492251806981969,0.008792080408656025,0,early,0.7599372738428197,0.2290600548717291,0.011002671284451173,0,early,0.9750779434119033,0.024830196824411337,9.185976228546353e-05,0,early,0.867507608627535,0.1269451258480956,0.005547265523369428,0,early
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,val,0.95595264,0.028176488,0.01587083,0.09535839,0.83392656,0.029019972,0.025349967,0.016345093,0.24699476,0,early,0.09535838876711106,0.8882965178398068,0.0163450933920822,1,middle,0.7022384539335453,0.2977603333923833,1.2126731701793776e-06,0,early,0.568685235528763,0.41523051512782605,0.016084249342410768,0,early,0.8417812735519161,0.1494892236624375,0.008729502784646277,0,early,0.7598524621449729,0.2292116111020516,0.010935926751975559,0,early,0.9750918345926427,0.024816931743630127,9.123366232735638e-05,0,early,0.8674721483689812,0.12701427142286625,0.0055135802071525596,0,early
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,val,0.95620483,0.028031025,0.015764138,0.09539789,0.8340228,0.02902511,0.02526115,0.016293041,0.2469603,0,early,0.09539788854785534,0.8883090702251879,0.016293041225956765,1,middle,0.7023387201597995,0.29766006881703067,1.2110222684840484e-06,0,early,0.5688417019670721,0.4151561531781206,0.016002144853807326,0,early,0.8419650808217201,0.1493640980393952,0.00867082113788479,0,early,0.7600280671653282,0.22910171458101036,0.010870218252661483,0,early,0.9751136644670931,0.02479568669548531,9.064883602200757e-05,0,early,0.867570865816384,0.1269487006382732,0.00548043354434284,0,early
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,val,0.95603067,0.028147735,0.015821526,0.09531213,0.8340363,0.029035408,0.025294455,0.016321674,0.24709609,0,early,0.09531213715952583,0.8883661882117634,0.01632167462771089,1,middle,0.7019435061122299,0.29805527634724654,1.21753962229338e-06,0,early,0.5687073471839923,0.41524605896816663,0.01604659384684124,0,early,0.8416914764836554,0.14960613571517845,0.008702387800166165,0,early,0.759796237693759,0.2292981126910724,0.010905649614168617,0,early,0.9750917764015028,0.02481727575343109,9.094784366609474e-05,0,early,0.8674440070478043,0.12705769422227714,0.0054982987289184555,0,early
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,val,0.95571774,0.028347222,0.015935017,0.095352784,0.8337972,0.029127896,0.025363209,0.016358905,0.24736704,0,early,0.0953527829110341,0.8882883126997977,0.016358904388168262,1,middle,0.7011535431863254,0.2988452261649077,1.2306478651542837e-06,0,early,0.5685535252667954,0.4153207084175606,0.016125766314643863,0,early,0.8411638643946089,0.15007132239198578,0.008764813212405102,0,early,0.7593807626562675,0.22964613819965576,0.010973099143076663,0,early,0.9750345440080965,0.02487388277519062,9.15732153120973e-05,0,early,0.8672076533323558,0.1272600104874487,0.00553233617919549,0,early
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,val,0.9554478,0.028538998,0.016013203,0.095444806,0.83365744,0.029115308,0.02546128,0.016321199,0.24707077,0,early,0.09544480236443263,0.8882339992278128,0.016321198406754563,1,middle,0.702017224123219,0.29798155955396943,1.216321910061558e-06,0,early,0.5684464562048309,0.4154017423580999,0.01615180143606918,0,early,0.8414040417253431,0.14978814866085832,0.008807809612798508,0,early,0.7595167660691919,0.2294722267700283,0.01101100715977964,0,early,0.9750395440307952,0.024868536973767407,9.191899403690462e-05,0,early,0.8672781550501673,0.12717038187192334,0.0055514630769093855,0,early
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,val,0.9548682,0.028917493,0.016214307,0.09581326,0.83272254,0.02936439,0.025664207,0.016435564,0.24767998,0,early,0.09581326287314401,0.8877511729799131,0.01643556414594296,1,middle,0.7002388286293015,0.29975992540764596,1.2459621505587946e-06,0,early,0.5682934898569172,0.41539263769088763,0.016313872451194956,0,early,0.8402849863916856,0.1507965841197984,0.008918429487515924,0,early,0.7586875374312576,0.23017540019112273,0.011137062376619567,0,early,0.9749391840180789,0.02496775073292325,9.306524759606318e-05,0,early,0.8668133607248424,0.12757157546204864,0.0056150638121089435,0,early
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,val,0.95434743,0.029318193,0.016334364,0.09658978,0.83171356,0.029471552,0.025847113,0.016378073,0.24716716,0,early,0.0965897739674289,0.887032154260586,0.016378071770985173,1,middle,0.7017364967153766,0.2982622823195741,1.2209641476923947e-06,0,early,0.5683564848028809,0.41528948189713044,0.01635403329898872,0,early,0.840672513894204,0.15034303577320493,0.008984450331590933,0,early,0.7589777051668097,0.2298269696103801,0.011195325221810203,0,early,0.974954293751062,0.024952106687217944,9.35995603185474e-05,0,early,0.8669659994591098,0.1273895381488246,0.0056444623910655075,0,early
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,val,0.95375997,0.029704992,0.016535088,0.096640676,0.83128244,0.029611954,0.026004715,0.016460238,0.24779892,0,early,0.09664067427981776,0.8868990880318618,0.01646023768732054,1,middle,0.69989051269933,0.30010823546749454,1.2518322734568012e-06,0,early,0.568056287795814,0.41544230749937894,0.01650140470380699,0,early,0.8395186974376371,0.15138644101085133,0.009094861550511561,0,early,0.7580799745450926,0.23060320095740716,0.011316824496500122,0,early,0.9748469635753513,0.025058321241341386,9.471518190424518e-05,0,early,0.8664634690603966,0.12783076109940003,0.005705769839203334,0,early
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,val,0.95281976,0.030336577,0.016843606,0.09693507,0.83012456,0.029992994,0.026277537,0.01666983,0.24912629,0,early,0.09693507213435765,0.8863950973709945,0.016669830493647664,1,middle,0.6959788549470397,0.304019825816848,1.3192352089964513e-06,0,early,0.5676716787234385,0.4155629144134359,0.01676540686212561,0,early,0.837241383298679,0.15349403996875738,0.009264576731563563,0,early,0.7563704719261094,0.23211470230215853,0.01151482577073211,0,early,0.9745963248672826,0.025307021275243542,9.665385606783791e-05,0,early,0.8654833983968717,0.12871086178872715,0.005805739813401152,0,early
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,val,0.95182544,0.030986303,0.017188214,0.097310506,0.82891154,0.030266644,0.026609162,0.016902143,0.24987742,0,early,0.09731050598855738,0.88578735084331,0.01690214316713264,1,middle,0.693745312571801,0.3062533284656132,1.358961681583507e-06,0,early,0.5672937444704409,0.41564677377890547,0.017059481749653497,0,early,0.8356894064828576,0.15485646463202235,0.009454128884119836,0,early,0.7551707078791352,0.23309355737608492,0.011735734743779865,0,early,0.9743729210232351,0.02552823632644046,9.884264891625394e-05,0,early,0.8647718144513616,0.12931089685128908,0.005917288696349268,0,early
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,val,0.94929075,0.032693744,0.018015476,0.09878552,0.8252389,0.031059003,0.027438153,0.017478397,0.25116217,0,early,0.09878552401587282,0.8837360780857344,0.01747839789739282,1,middle,0.6898914051872695,0.31010716513010206,1.429681722962348e-06,0,early,0.5665634132422395,0.4156627954152857,0.017773791341474825,0,early,0.8325610605619211,0.15752978381609017,0.009909155620988853,0,early,0.7527617663660189,0.2349696872958465,0.012268546337134574,0,early,0.9740176043901928,0.02587857740769294,0.00010381820070171194,0,early,0.863389685378284,0.13042413235179665,0.00618618226891942,0,early
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,val,0.94619936,0.034829598,0.018970968,0.10128649,0.8201179,0.03208562,0.028491613,0.018018335,0.25178704,0,early,0.10128649814686659,0.8806951658755569,0.01801833597657655,1,middle,0.688001566983578,0.3119969676288864,1.4653866296078648e-06,0,early,0.5659885932229191,0.41546912233643946,0.01854228443964153,0,early,0.8300103860511305,0.15955492163764778,0.010434692310221658,0,early,0.7508038482026694,0.23632918184728302,0.01286696994904755,0,early,0.9736882376515983,0.02620228087177709,0.0001094814752085373,0,early,0.8622460429273133,0.13126573135955738,0.006488225712129393,0,early
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,val,0.94350713,0.036494475,0.019998344,0.101284385,0.8171817,0.03325208,0.029560013,0.018721867,0.25558254,0,early,0.10128437963364158,0.8799937539542023,0.018721866411156127,1,middle,0.6763043050533784,0.32369399286606265,1.7020796489777092e-06,0,early,0.5645069186332107,0.41606915227979463,0.019423929085994662,0,early,0.8232658863250545,0.16573425857792154,0.010999855096023876,0,early,0.7456381960175036,0.24083472668848133,0.01352707729301504,0,early,0.9729095676196687,0.026974264620898313,0.00011616775800759181,0,early,0.859273881818769,0.13390449565471832,0.006821622525512767,0,early
