sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,52,50.0,288.0,0.3189720332577453,0,early,1,val,0.9975915,0.0018851139,0.00052338187,0.074605376,0.52153873,0.40253258,0.00092566287,0.00039763201,0.26428434,0,early,0.07460537684407012,0.9249969911329796,0.00039763202195030586,1,middle,0.6480541972181182,0.35194340531499957,2.3974659619956805e-06,0,early,0.5822477598346235,0.4172854457481998,0.00046679441617656107,0,early,0.8402997210073071,0.15941134012020022,0.00028893887149257415,0,early,0.788689328772772,0.21098616124579872,0.00032450998042937056,0,early,0.9789365019636934,0.02106098493721294,2.513097744839971e-06,0,early,0.8838129153683868,0.11602357309152607,0.0001635115390871338,0,early
T6,M2,53,50.0,292.0,0.3209876543209854,0,early,1,val,0.9976152,0.0018613348,0.00052351813,0.07456887,0.5239477,0.400155,0.00092847284,0.00040000502,0.26478854,0,early,0.07456886252684694,0.9250311324749563,0.000400004997196793,1,middle,0.646355664273201,0.3536418902820529,2.445443825100413e-06,0,early,0.582244327898242,0.41728773486971266,0.00046793723104523256,0,early,0.8395483832277842,0.16016258133539388,0.00028903543582168076,0,early,0.7880875721618772,0.21158761204225618,0.0003248157948663901,0,early,0.9788782301998911,0.021119253619741107,2.5161790182827333e-06,0,early,0.8834829011810387,0.116353432831019,0.00016366598694236506,0,early
T6,M2,54,50.0,295.0,0.3230032753842255,0,early,1,val,0.99766976,0.0018179697,0.0005122919,0.0743446,0.52559745,0.39874527,0.0009181342,0.00039451983,0.26439846,0,early,0.07434459973009422,0.925260880432503,0.000394519836402863,1,middle,0.6476703669424995,0.3523272248141638,2.4082424163057465e-06,0,early,0.5821734413004696,0.4173672642326631,0.00045929446586734786,0,early,0.8401700270503919,0.15954712869354035,0.0002828442550676818,0,early,0.7885707099004089,0.21111115580136344,0.0003181342972276141,0,early,0.9789216340620649,0.021075901893996586,2.4640425896049347e-06,0,early,0.8837461719813912,0.11609352884770027,0.00016029916990863748,0,early
T6,M2,55,50.0,299.0,0.32401108591584554,0,early,1,val,0.99768174,0.0018073445,0.00051099056,0.0743111,0.5265067,0.397871,0.00091685046,0.0003943069,0.26452327,0,early,0.07431110240329461,0.9252945906803611,0.0003943069153441787,1,middle,0.6472501518154058,0.3527474280995197,2.420084153539324e-06,0,early,0.5821649258614605,0.4173765912351667,0.0004584829023728406,0,early,0.8399874894255507,0.15973037673918114,0.00028213383426817993,0,early,0.7884229767127341,0.2112596196383768,0.0003174036478891111,0,early,0.9789150582861093,0.02108248366507276,2.458047468964752e-06,0,early,0.8836690174995758,0.11617105165174504,0.0001599308476790658,0,early
T6,M2,56,51.0,303.0,0.32602670697908565,0,early,1,val,0.99766123,0.0018266365,0.0005121507,0.07435218,0.52465177,0.3996828,0.0009190028,0.0003942128,0.2644871,0,early,0.07435218587334254,0.9252536012978716,0.0003942128277856786,1,middle,0.6473720047864723,0.35262557856700616,2.4166456009867067e-06,0,early,0.5821721577687501,0.41736876358733044,0.00045907864291943045,0,early,0.8400310718697352,0.15968615776531317,0.00028277036395152626,0,early,0.7884592890495397,0.21122267892971514,0.00031803201974510604,0,early,0.9789178222612213,0.021079714817418688,2.4629200109233092e-06,0,early,0.8836885556555348,0.11615119687358721,0.00016024746987804267,0,early
T6,M2,57,51.0,307.0,0.32804232804232575,0,early,1,val,0.9976841,0.0018051687,0.0005106866,0.07426524,0.52636766,0.39805555,0.0009171972,0.00039436237,0.2648142,0,early,0.07426524021361582,0.925340397418659,0.00039436236672517225,1,middle,0.6462690403065372,0.35372851178175163,2.4479107901179238e-06,0,early,0.5821456297435116,0.41739602954832716,0.00045834070716133107,0,early,0.8395473446425629,0.16017067615777458,0.00028197919866253897,0,early,0.7880670016627541,0.21161574683588366,0.0003172515003622964,0,early,0.9788698926495666,0.021127649417314844,2.4579317688876243e-06,0,early,0.8834684471563148,0.11637169812661959,0.00015985471606561996,0,early
T6,M2,58,51.0,311.0,0.33005794910556585,0,early,1,val,0.9976736,0.0018138393,0.00051254843,0.07428554,0.52529925,0.39909953,0.0009199899,0.00039566692,0.26517564,0,early,0.07428553895883888,0.9253187941054464,0.0003956669347148073,1,middle,0.6450469936503981,0.3549505234255444,2.48292313595912e-06,0,early,0.5821489760054173,0.41739107221767474,0.00045995177590794044,0,early,0.8389916325853908,0.16072534844426806,0.0002830189693411882,0,early,0.7876231012693975,0.21205849319894796,0.0003184055306545376,0,early,0.9788018325533797,0.02119569851438501,2.4689308848277308e-06,0,early,0.8832124669115434,0.11662709585668693,0.00016043723076971078,0,early
T6,M2,59,52.0,332.0,0.3320735701688059,0,early,1,val,0.9977188,0.0017598617,0.00052126846,0.07437395,0.5342254,0.39005834,0.00093464507,0.00040772837,0.26706797,0,early,0.07437394788401297,0.9252183237767233,0.00040772833826374356,1,middle,0.6385920919776021,0.36140523354346604,2.6744780077786388e-06,0,early,0.5822136364415892,0.4173161881124195,0.00047017544499128186,0,early,0.8361118125110049,0.1636002862881792,0.0002879011998159553,0,early,0.7853321772971231,0.21434346665302587,0.00032435604885101957,0,early,0.9784982964936316,0.021499180653772276,2.522851242051071e-06,0,early,0.8819152368955336,0.11792132365341997,0.00016343945004656426,0,early
T6,M2,60,52.0,336.0,0.333081380700426,0,early,1,val,0.9977996,0.0016860933,0.0005143812,0.07412233,0.54064953,0.38389316,0.00092727086,0.0004076705,0.26783887,0,early,0.07412233435761546,0.9254699951204794,0.0004076705209049242,1,middle,0.635935108655765,0.36406213470318244,2.7566401275561614e-06,0,early,0.5821448146434055,0.4173888239863223,0.000466361369272059,0,early,0.8349605478641985,0.16475530200091443,0.0002841501338869096,0,early,0.7843974012200413,0.21528200639799466,0.0003205923809639385,0,early,0.978296515203023,0.021700983351456177,2.501444165077473e-06,0,early,0.881346958211689,0.11849149487474651,0.00016154691256453673,0,early
T6,M2,61,52.0,339.0,0.334089191232046,0,early,1,val,0.99787354,0.0016154222,0.00051098794,0.074148305,0.5499955,0.37451804,0.000926082,0.00041209397,0.26851922,0,early,0.07414830479275193,0.9254396012358425,0.0004120939704056145,1,middle,0.633577014857662,0.3664201539185495,2.8312228623564376e-06,0,early,0.582197201197718,0.41733631312321323,0.00046648567806886645,0,early,0.8339401269793529,0.1657775555825468,0.0002823174371002671,0,early,0.7835915418230273,0.21608930709067875,0.00031915108529398595,0,early,0.9781385225931103,0.02185898148712979,2.4959184026842787e-06,0,early,0.8808650322082261,0.11897414428892551,0.00016082350184836385,0,early
T6,M2,62,52.0,343.0,0.3350970017636661,0,early,1,val,0.99794966,0.0015466623,0.00050369656,0.0741661,0.5581603,0.36633885,0.00092081074,0.00041392053,0.26857045,0,early,0.07416609807433568,0.9254199813906305,0.0004139205340338786,1,middle,0.6333989532798923,0.36659820980022123,2.836918960354172e-06,0,early,0.5822470672329627,0.41728963544364267,0.00046329732239440435,0,early,0.8339018397370882,0.16581985055723067,0.0002783097046810417,0,early,0.7835708852362645,0.21611380753451173,0.00031530722822371333,0,early,0.9780913226684936,0.021906208765919755,2.468564229128349e-06,0,early,0.8808311039525365,0.11901000815023702,0.00015888789622644925,0,early
T6,M2,63,52.0,347.0,0.33610481229528616,0,early,1,val,0.9979578,0.001521191,0.0005209269,0.07476713,0.5774086,0.3463872,0.000986338,0.00045067264,0.26856738,0,early,0.07476713080564246,0.9247821965342349,0.00045067265912265435,1,middle,0.6334096244428633,0.3665875389788712,2.8365773395203926e-06,0,early,0.5825220385268192,0.4169886489623775,0.0004893125098034244,0,early,0.8339111639733358,0.16580104975531662,0.00028778627034770543,0,early,0.7836333388840337,0.21603856959672743,0.00032809151823884813,0,early,0.978087170877137,0.0219102598362972,2.5692852083789454e-06,0,early,0.8808602548807428,0.11897441471653358,0.00016533040172364308,0,early
T6,M2,64,52.0,351.0,0.3371126228269062,0,early,1,val,0.9979773,0.0015021627,0.000520506,0.07457151,0.5822181,0.34176353,0.0009928863,0.00045391562,0.26812753,0,early,0.07457151627255826,0.924974568082708,0.0004539156437339027,1,middle,0.6349361123136333,0.3650610996412623,2.7880441788578366e-06,0,early,0.582444722311074,0.41706473734248867,0.0004905403454371483,0,early,0.8346087858354051,0.16510368123417846,0.00028753292941642475,0,early,0.7841759731305403,0.2154958924558392,0.00032813441262056835,0,early,0.9781546688715134,0.0218427629888394,2.5681382908171846e-06,0,early,0.8811653210011838,0.11866932772236044,0.00016535127545572222,0,early
T6,M2,65,52.0,355.0,0.33812043335852626,0,early,1,val,0.9979517,0.0015072795,0.00054100587,0.07445734,0.5987345,0.3252571,0.0010646498,0.0004864426,0.26845536,0,early,0.0744573382261218,0.9250562191976843,0.0004864425751939639,1,middle,0.6337988982565157,0.3661982776049332,2.824137625217701e-06,0,early,0.582379237501155,0.4171043101033387,0.0005164523945064411,0,early,0.8340829441693153,0.16561823173610862,0.00029882409357610763,0,early,0.7837422028356845,0.21591544740955335,0.0003423497537621732,0,early,0.9781199983764516,0.021877322121995002,2.679500196293071e-06,0,early,0.8809311006062254,0.11889638476579541,0.00017251462697926397,0,early
T6,M2,66,53.0,376.0,0.33912824389014623,0,early,1,val,0.9979527,0.0014974094,0.00054980704,0.07394658,0.60918206,0.31527355,0.0010983534,0.0004994144,0.26789513,0,early,0.07394658317457305,0.9255540024084785,0.000499414415948505,1,middle,0.6357405581244814,0.36425667914074084,2.7627338524928527e-06,0,early,0.582149989026184,0.41732288058857137,0.0005271303842447043,0,early,0.8349572803683881,0.16473908250562197,0.0003036371249899087,0,early,0.7843958220999487,0.2152558421222105,0.0003483357768408667,0,early,0.9781934768341084,0.02180379816090903,2.7250036263347783e-06,0,early,0.8812946494671856,0.11852982014158087,0.000175530390233632,0,early
T6,M2,67,53.0,380.0,0.3401360544217663,0,early,1,val,0.99782735,0.0015497607,0.00062282605,0.073657155,0.643877,0.28056848,0.0013020311,0.00059533474,0.26894298,0,early,0.07365715276881242,0.9257475125058356,0.0005953347243518628,1,middle,0.6321020448128734,0.36789507650498293,2.878681217037887e-06,0,early,0.5819507879502474,0.4174387570855731,0.000610454963179518,0,early,0.8332509942072553,0.16640515605310757,0.00034384973863702515,0,early,0.7829909529558552,0.21661187625959938,0.00039717078354552227,0,early,0.9780409077282014,0.021955981741679367,3.1105287609591007e-06,0,early,0.880515930342186,0.11928392900066075,0.00020014065615327653,0,early
T6,M2,68,53.0,384.0,0.3421516754850064,0,early,1,val,0.99786395,0.0015182465,0.00061790744,0.07226427,0.65227395,0.27360493,0.0012760091,0.0005809018,0.26674005,0,early,0.0722642644892756,0.9271548337420242,0.0005809017677002253,1,middle,0.6397174825937334,0.36027987713787907,2.6402674636988066e-06,0,early,0.5813440716258498,0.4180546735358989,0.0006012548372513016,0,early,0.8366979970344205,0.16296096577926292,0.0003410371853163578,0,early,0.7856272119527078,0.21397970733058877,0.00039308071570334514,0,early,0.9783310692834278,0.02166585812483291,3.0725903849625643e-06,0,early,0.8819791406182241,0.11782278272773171,0.00019807665304418895,0,early
T6,M2,69,53.0,388.0,0.3441672965482465,0,early,1,val,0.99787664,0.0015107183,0.0006125679,0.07207456,0.6552674,0.27081162,0.0012683091,0.0005780594,0.26584166,0,early,0.07207456479051788,0.9273473757811803,0.000578059427301818,1,middle,0.6427860271462904,0.3572114241104043,2.5487423828376064e-06,0,early,0.5812657407027205,0.4181372202011238,0.0005970390951556,0,early,0.8380859024879138,0.1615760382279006,0.00033805928318559697,0,early,0.7867218701308766,0.21288827462254378,0.00038985524557959614,0,early,0.9785483512177735,0.02144861123850455,3.0375423695187717e-06,0,early,0.8826351106744806,0.11716844293054482,0.00019644639397459207,0,early
T6,M2,70,53.0,391.0,0.3451751070798666,0,early,1,val,0.99784124,0.0015328259,0.00062592747,0.07190696,0.66368973,0.26248413,0.001320272,0.00059894845,0.2662384,0,early,0.0719069580684334,0.9274940935102588,0.0005989484203078322,1,middle,0.6414336161433639,0.35856379508952646,2.5887661867049813e-06,0,early,0.581170817502472,0.4182153956074983,0.0006137868890294257,0,early,0.8374578131840094,0.16219676176984207,0.00034542504514836184,0,early,0.7862004140477035,0.21340048853737192,0.00039909741392457317,0,early,0.9785437202294265,0.02145317298061531,3.106788605299407e-06,0,early,0.8823720671387207,0.11742683075901435,0.0002011021012649718,0,early
T6,M2,71,54.0,395.0,0.3461829176114866,0,early,1,val,0.99794096,0.0014810232,0.0005779981,0.07208962,0.64639044,0.27979177,0.0011888995,0.0005393125,0.26513818,0,early,0.07208961687967651,0.9273710706537781,0.0005393124655454455,1,middle,0.6451738138942605,0.35482370683341624,2.4792714015138467e-06,0,early,0.5813078597485596,0.4181315506754732,0.0005605895749672535,0,early,0.8391957521682215,0.1604852331967012,0.00031901463407738484,0,early,0.7876181736842905,0.21201449669245415,0.0003673296222553572,0,early,0.9787166375230696,0.021280507500907684,2.8549746720883635e-06,0,early,0.8831674056038349,0.11664750209670136,0.00018509229846375524,0,early
T6,M2,72,54.0,399.0,0.34719072814310664,0,early,2,val,0.9979942,0.0014575412,0.00054833904,0.072705545,0.6340813,0.29156485,0.0011350343,0.0005132408,0.2651752,0,early,0.07270554630025694,0.926781212874841,0.0005132408239020644,1,middle,0.6450485072391704,0.3549490098803801,2.482879527812931e-06,0,early,0.581614271562823,0.4178531835849268,0.0005325448512503375,0,early,0.8391685978640782,0.1605286983531773,0.00030270378174448607,0,early,0.7876577326038285,0.21199359539952572,0.0003486719956456551,0,early,0.9787670832028882,0.02123021026779406,2.7065279671772566e-06,0,early,0.8832124079035132,0.11661190283368035,0.000175689261806447,0,early
T6,M2,73,54.0,403.0,0.34819853867472667,0,early,2,val,0.99806684,0.0014213955,0.0005117775,0.07312906,0.6141159,0.3112611,0.0010269926,0.00046697218,0.26411232,0,early,0.07312905758191951,0.9264039702369716,0.000466972180108828,1,middle,0.6486321433051522,0.3513654753827136,2.3813112141332258e-06,0,early,0.5818448430486222,0.4176635418457483,0.0004916151046294872,0,early,0.840821223999268,0.1588962267799498,0.00028254921978217905,0,early,0.7890259478091403,0.210649689793108,0.00032436239675163943,0,early,0.9789484764259994,0.021049010608226636,2.5129644256565873e-06,0,early,0.8839872121177238,0.1158493502006875,0.00016343768058867648,0,early
T6,M2,74,54.0,407.0,0.34920634920634674,0,early,2,val,0.99807215,0.0014245514,0.0005032384,0.07345933,0.60462844,0.32046652,0.0009934467,0.00045224308,0.26403597,0,early,0.07345932875588984,0.9260884281509694,0.0004522430921408523,1,middle,0.6488884216392651,0.3511092041845874,2.3741752275177007e-06,0,early,0.5819964090579904,0.41752330042058083,0.0004802905204287501,0,early,0.8409395036241497,0.15878264686919716,0.00027784950565320024,0,early,0.7891508847109192,0.21053077757947242,0.000318337708608309,0,early,0.9790125187839034,0.020985018412832467,2.462801916138106e-06,0,early,0.8840817017475652,0.11575789799617259,0.00016040025526225146,0,early
T6,M2,75,54.0,410.0,0.34920634920634674,0,early,2,val,0.9980646,0.0014398213,0.0004955815,0.0738245,0.59214777,0.3326275,0.00096335117,0.0004369254,0.26406303,0,early,0.07382449871176952,0.9257385759223392,0.00043692536489122835,1,middle,0.6487976116594354,0.3512000116377722,2.3767018720760526e-06,0,early,0.5821565545907346,0.4173742591673314,0.0004691862409339768,0,early,0.8408944543507264,0.1588319063048923,0.00027363934338132484,0,early,0.7891468743987294,0.2105403768773786,0.000312748722891854,0,early,0.9790288587943149,0.020968722711054523,2.418493282611668e-06,0,early,0.884087866596676,0.1157545497942367,0.00015758360808726027,0,early
T6,M2,76,54.0,414.0,0.34920634920634674,0,early,2,val,0.9980107,0.0014819001,0.0005073587,0.07426407,0.58700466,0.33731586,0.0009735092,0.0004418632,0.2646268,0,early,0.07426407460934455,0.925294062171868,0.00044186321778735723,1,middle,0.6469012626959204,0.3530963073524156,2.429950743208104e-06,0,early,0.5823247417947018,0.4171973724633955,0.00047788574090271504,0,early,0.8400114760615055,0.159708383166476,0.0002801407710184014,0,early,0.7884741292081462,0.21120618102585845,0.00031968976499526305,0,early,0.9789507522907129,0.021046773933339286,2.4737745987897103e-06,0,early,0.8837124407495839,0.11612647747961914,0.0001610817697970545,0,early
T6,M2,77,54.0,418.0,0.3502141597379668,0,early,2,val,0.9979632,0.0015239506,0.00051285955,0.074700914,0.57802385,0.3458712,0.00096627366,0.0004377367,0.26481217,0,early,0.07470091539290397,0.9248613479139751,0.00043773669212100253,1,middle,0.6462758823270882,0.353721669956126,2.4477158647755428e-06,0,early,0.5824951614045906,0.4170257843241371,0.0004790542702722779,0,early,0.8397038995520434,0.160012926218305,0.00028317422865164587,0,early,0.7882621519225542,0.21141549783947,0.0003223502369757712,0,early,0.9789035116454373,0.021093992031482697,2.4963217306846635e-06,0,early,0.8835828317841501,0.11625474493549666,0.0001624232793532563,0,early
T6,M2,78,54.0,422.0,0.35122197026958685,0,early,2,val,0.99797827,0.0015145566,0.00050710735,0.07451849,0.5766657,0.34742627,0.0009570567,0.00043249247,0.26461568,0,early,0.07451848678360144,0.9250490207491836,0.00043249246621505585,1,middle,0.6469387362810327,0.35305883482857425,2.4288894721399918e-06,0,early,0.5824214048739649,0.4171050644660243,0.000473530659010663,0,early,0.8400105165059086,0.15970948144313254,0.0002800020499585829,0,early,0.7884926941795214,0.21118859804770945,0.0003187077717689978,0,early,0.9789188903705301,0.02107864135844994,2.4682696708901618e-06,0,early,0.8837057922751801,0.11613361970309997,0.00016058802071997204,0,early
T6,M2,79,54.0,426.0,0.3522297808012069,0,early,2,val,0.99792826,0.0015571298,0.000514609,0.074818835,0.57110226,0.35269177,0.00095639395,0.00043074516,0.26478952,0,early,0.07481883429436265,0.9247504205467821,0.0004307451578552506,1,middle,0.6463523445145154,0.35364520994623105,2.445538332405844e-06,0,early,0.5825290216867018,0.416994108039351,0.0004768702729470112,0,early,0.8397190996643015,0.15999676488932166,0.00028413544537680627,0,early,0.7882810840687831,0.21139623351932607,0.00032268241089084617,0,early,0.9788972089972404,0.02110029161920821,2.4993822020130754e-06,0,early,0.8835891465331661,0.11624826256928746,0.00016259089654645803,0,early
