sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,53,47.0,293.0,0.2972906403940866,0,early,0,val,0.7743595,0.15197688,0.073663555,0.15916196,0.35032642,0.28967828,0.11559133,0.08524206,0.3981945,0,early,0.15916194800292666,0.7555959929996925,0.0852420589963809,1,middle,0.18010068023342182,0.8190370507134156,0.000862269052182471,1,middle,0.49752062721539264,0.4236054885466311,0.07887388423697625,0,early,0.506943056782288,0.4521539647092192,0.04090297850749271,0,early,0.5060008138255986,0.44929911709296044,0.04470006908044104,0,early,0.5681406995352365,0.42972047603616853,0.0021388244264679197,0,early,0.521535785253155,0.44440445682888774,0.03405975791695736,0,early
T4,M2,54,47.0,297.0,0.30024630541871716,0,early,0,val,0.7699421,0.15534054,0.0747173,0.15936482,0.34874,0.2887766,0.11707827,0.08604028,0.39782628,0,early,0.1593648219012339,0.7545948960564175,0.08604028204134864,1,middle,0.1812753280132583,0.8178728687336079,0.0008518032521539247,1,middle,0.49518234941533673,0.42500500706261374,0.07981264352104953,0,early,0.505042077305313,0.4534800951704259,0.04147782752326101,0,early,0.5040561045163154,0.4506325863596447,0.04531130912303983,0,early,0.5746855264447673,0.4231808256995704,0.0021336478535360272,0,early,0.5217134599985753,0.44376964619475107,0.034516893805673604,0,early
T4,M2,55,48.0,300.0,0.3032019704433477,0,early,0,val,0.7712657,0.15431973,0.074414596,0.15976322,0.3494119,0.28849918,0.116671905,0.085653804,0.3975328,0,early,0.15976321578186262,0.7545829806127827,0.08565380360435472,1,middle,0.18221473411060557,0.8169417189127745,0.0008435469756401772,1,middle,0.4960895689607153,0.4244381912477152,0.07947223979056926,0,early,0.5061927521634748,0.4524996233572476,0.041307624478277474,0,early,0.5051824338431989,0.4496934801462944,0.04512408600950663,0,early,0.5817769266069578,0.4161234563140172,0.002099617076901574,0,early,0.524331057034286,0.44130097418834907,0.03436796877636502,0,early
T4,M2,56,48.0,304.0,0.30517241379310134,0,early,0,val,0.7645814,0.15891065,0.076507956,0.16031502,0.34672558,0.2879067,0.11825486,0.08679787,0.39777702,0,early,0.16031501470572052,0.7528871184779423,0.08679786681533716,1,middle,0.18143281617474794,0.8177167716974554,0.0008504121268168319,1,middle,0.4926615217713694,0.4262000609063191,0.08113841732131145,0,early,0.5021645323545387,0.45537340461598563,0.04246206302847561,0,early,0.5012142312962218,0.452456070245019,0.046329698457759166,0,early,0.5848660163046315,0.4130036746043531,0.002130309088889755,0,early,0.5221271775484713,0.4425929713349771,0.03527985111555174,0,early
T4,M2,57,48.0,308.0,0.30714285714285505,0,early,1,val,0.76567703,0.15809174,0.07623126,0.16028082,0.34755898,0.287443,0.11821644,0.08650073,0.39776352,0,early,0.16028082728997592,0.753218444135444,0.08650072857357989,1,middle,0.1814759889248182,0.8176739798073982,0.0008500312668039339,1,middle,0.4932487312006771,0.42589874702343694,0.08085252177488589,0,early,0.5027865536805218,0.4549037372978217,0.04230970902065631,0,early,0.5018327714325375,0.45200323827038325,0.046163990296079246,0,early,0.5882716999704526,0.40961478669514034,0.0021135133322828987,0,early,0.5234425035671635,0.4414061253766966,0.035151371055140046,0,early
T4,M2,58,49.0,312.0,0.31009852216748557,0,early,1,val,0.7612058,0.16124402,0.07755022,0.1607345,0.3459931,0.28666398,0.119399466,0.08720894,0.39798248,0,early,0.16073450565869313,0.7520565521117719,0.0872089422285351,1,middle,0.18077651028521408,0.818367261567613,0.0008562281461931397,1,middle,0.49099371077656584,0.42710964677135993,0.08189664245107407,0,early,0.500012612482193,0.4569494647814537,0.04303792273535331,0,early,0.49911072231163023,0.4539654829804443,0.04692379470692535,0,early,0.5890198958907286,0.40884323384876736,0.002136870258377859,0,early,0.5215880157065517,0.44268492069764975,0.03572706359479854,0,early
T4,M2,59,49.0,332.0,0.3120689655172392,0,early,1,val,0.7749632,0.14933226,0.07570448,0.15949538,0.3545019,0.28643483,0.1147104,0.08485747,0.4037959,0,early,0.15949538587755982,0.7556471415697996,0.08485747255164054,1,middle,0.16277824263187401,0.8361845556522084,0.001037201714936071,1,middle,0.49800270750154524,0.4221739630641277,0.07982332943332716,0,early,0.49947999306739754,0.4584158000492424,0.042104206882360065,0,early,0.4993322645108123,0.45479161635073095,0.045876119137456754,0,early,0.5894183553954908,0.4084950196984377,0.002086624903947376,0,early,0.5218537872321286,0.4432174671877822,0.03492874557908922,0,early
T4,M2,60,49.0,336.0,0.3140394088669929,0,early,1,val,0.77852,0.14611863,0.07536144,0.15887515,0.35581386,0.28733122,0.11320222,0.084777534,0.40500012,0,early,0.15887515365223456,0.7563473117071821,0.0847775346395832,1,middle,0.15919112836668686,0.8397299327095545,0.001078938922776797,1,middle,0.49967979954988034,0.42072152230590415,0.07959867814321543,0,early,0.49982198816597684,0.4582437003311811,0.04193431150184208,0,early,0.4998077693043671,0.45449148252865335,0.045700748165979375,0,early,0.5901551944197031,0.4077729153010638,0.0020718902771097764,0,early,0.5223946255833479,0.4428118407218804,0.03479353369377175,0,early
T4,M2,61,50.0,340.0,0.3160098522167466,0,early,1,val,0.7878095,0.13961299,0.072577514,0.15859687,0.35903633,0.28820148,0.110813335,0.08335199,0.40449494,0,early,0.15859687210158888,0.7580511364478404,0.08335199144957083,1,middle,0.16068994653670965,0.838248812424977,0.0010612410373317055,1,middle,0.5046638140860953,0.41791015659246156,0.07742602932044317,0,early,0.505605697584702,0.45399911088970296,0.04039519152459511,0,early,0.5055115092348412,0.4503902154599788,0.04409827530417989,0,early,0.5957841414875155,0.40222650455981623,0.00198935395055167,0,early,0.5280796672981573,0.4383492877350606,0.033571044965782205,0,early
T4,M2,62,50.0,344.0,0.31699507389162346,0,early,1,val,0.78940153,0.13841355,0.072184905,0.1578859,0.35928065,0.28939742,0.11014849,0.083287574,0.40435842,0,early,0.15788589065016162,0.75882653685971,0.08328757248912828,1,middle,0.16109649180604269,0.8378470028975236,0.0010565052954522227,1,middle,0.5052194944686816,0.41759939746966424,0.0771811080606542,0,early,0.5066642649931288,0.45315860729263163,0.04017712771323953,0,early,0.5065197879406841,0.44960268631033484,0.04387752574798096,0,early,0.6018059563726708,0.39624285062930525,0.001951192995910077,0,early,0.5303413300488286,0.43626272739019895,0.033395942559972545,0,early
T4,M2,63,50.0,348.0,0.31798029556650026,0,early,1,val,0.799445,0.13175249,0.06880252,0.15617397,0.365191,0.29024887,0.10716301,0.08122313,0.40260682,0,early,0.15617397427543284,0.7626028954975133,0.08122313022605404,1,middle,0.16636838994325848,0.8326341260899979,0.00099748396576254,1,middle,0.5099730261706945,0.415635177357588,0.07439179647071748,0,early,0.5145605132690604,0.44714923145290225,0.03829025527703742,0,early,0.5141017645592239,0.44399782604337085,0.041900409396405394,0,early,0.6138487111579835,0.3843191006782734,0.0018321881616398337,0,early,0.5390385012090624,0.42907814470221484,0.0318833540877228,0,early
T4,M2,64,50.0,352.0,0.3189655172413771,0,early,1,val,0.8039098,0.12891695,0.06717324,0.15587924,0.36669594,0.29055494,0.10631067,0.080559134,0.40161878,0,early,0.15587925466069857,0.7635616054531333,0.08055913988516814,1,middle,0.1693875947286428,0.8296468299620273,0.0009655753083487916,1,middle,0.5122960541283952,0.4145070487458829,0.07319689712472188,0,early,0.5183748072223687,0.44424540008506025,0.03737979269157105,0,early,0.5177669319129714,0.44127156495114256,0.04096150313488611,0,early,0.6278278857277992,0.3704343945210329,0.001737719749073435,0,early,0.5452821703668275,0.42356227234373095,0.031155557288441466,0,early
T4,M2,65,50.0,355.0,0.3189655172413771,0,early,1,val,0.8096404,0.12523377,0.06512586,0.15546249,0.36937138,0.29087666,0.10523231,0.07905719,0.40093634,0,early,0.15546248389876782,0.7654803316144343,0.07905718448579797,1,middle,0.17149194522011624,0.8275639550823928,0.0009440996965102598,1,middle,0.5152603404179353,0.4133447050600022,0.0713949545210624,0,early,0.5224735976578302,0.4412823342467641,0.03624406809440573,0,early,0.5217522719338407,0.4384885713280879,0.03975915673707136,0,early,0.6435922135541178,0.35477777668773197,0.0016300097560666162,0,early,0.5522122573390597,0.4175608726681121,0.030226869991828362,0,early
T4,M2,66,50.0,377.0,0.3189655172413771,0,early,1,val,0.8078913,0.12686181,0.06524688,0.15532024,0.3680318,0.29197842,0.10554786,0.07912177,0.40018857,0,early,0.15532022816044402,0.765558010438093,0.07912176140046302,1,middle,0.1738154000263626,0.8252635148002582,0.0009210851723985328,1,middle,0.514234327491862,0.41427509568786114,0.0714905768192768,0,early,0.5225571547633053,0.44114257243062066,0.03630027280507383,0,early,0.521724872036161,0.4384558247563447,0.0398193032064941,0,early,0.6575810862507657,0.3408454886572935,0.0015734250898635138,0,early,0.555688925589962,0.4140532407316935,0.030257833677344605,0,early
T4,M2,67,50.0,381.0,0.3189655172413771,0,early,1,val,0.8117884,0.12525667,0.06295489,0.15511462,0.37039506,0.29220638,0.104742035,0.0775419,0.39805546,0,early,0.15511462092384087,0.7673434764139132,0.07754190266124601,1,middle,0.18054369233657994,0.8185980044458602,0.0008583032165799497,1,middle,0.5162852045545148,0.4141957499696957,0.06951904547478958,0,early,0.5277282869801121,0.4372602881683255,0.03501142485056238,0,early,0.5265839787375524,0.4349538343484626,0.038462186912985065,0,early,0.6737780344228138,0.3247547988400911,0.0014671667350308084,0,early,0.5633824926590176,0.40740407547147817,0.029213431868504277,0,early
T4,M2,68,50.0,384.0,0.3189655172413771,0,early,1,val,0.8115609,0.12554601,0.06289309,0.15573594,0.3681613,0.2927822,0.10507117,0.07824941,0.39812246,0,early,0.15573593974097893,0.766014650463292,0.07824940979472919,1,middle,0.18033013330662798,0.8188096545443792,0.0008602121480128468,1,middle,0.5164396849729871,0.41375688157799156,0.06980343344802117,0,early,0.5275070716569802,0.43751463251171774,0.034978295830301896,0,early,0.5264003329885809,0.4351388574183452,0.0384608095920738,0,early,0.6877284279868647,0.3108621322513537,0.0014094397597241154,0,early,0.5667323567383018,0.40406967612670414,0.029197967133994102,0,early
T4,M2,69,50.0,388.0,0.319950738916254,0,early,1,val,0.81023854,0.12689136,0.06287004,0.15545797,0.3666617,0.29396504,0.10550573,0.078409515,0.39800948,0,early,0.1554579804295824,0.7661325007430625,0.07840951882635494,1,middle,0.1806903600794529,0.8184526446591075,0.0008569952604598265,1,middle,0.515587306448062,0.41454988429993833,0.06986280925099961,0,early,0.5269418774935282,0.43809394948314234,0.03496417302232944,0,early,0.5258064203889817,0.4357395429648219,0.03845403664519643,0,early,0.6993059793921974,0.2993312233021313,0.0013627973036188725,0,early,0.5691813101399353,0.4016374630492549,0.029181226809809717,0,early
T4,M2,70,50.0,392.0,0.3209359605911308,0,early,1,val,0.80845344,0.12820673,0.063339844,0.15585382,0.36481333,0.29406592,0.106206715,0.079060145,0.39767405,0,early,0.1558538332779972,0.7650860166972238,0.07906015002377881,1,middle,0.18176223915012352,0.8173902494555761,0.0008475113933206162,1,middle,0.514783615247272,0.4148024039524531,0.0704139807992747,0,early,0.5264423977073018,0.43833930832543117,0.03521829396626699,0,early,0.5252765194612988,0.4359856178881334,0.03873786264956773,0,early,0.7089778005528642,0.2896875158762031,0.0013346835688840344,0,early,0.57120183973434,0.3994110923852555,0.02938706787940451,0,early
T4,M2,71,50.0,396.0,0.32192118226600763,0,early,1,val,0.805862,0.13010332,0.0640347,0.15604855,0.3637783,0.29420882,0.106586374,0.07937793,0.39796892,0,early,0.15604855585227367,0.7645735148950772,0.07937792925164894,1,middle,0.18081978438785207,0.818324372471368,0.0008558431398000251,1,middle,0.5134459443584352,0.415614904115827,0.07093915152473765,0,early,0.5245929970250254,0.43980278964669167,0.03560421332728293,0,early,0.5234782917583664,0.43738400109360526,0.039137707147028376,0,early,0.7159561138509961,0.2827252469968662,0.0013186391500899812,0,early,0.5715977472816735,0.3987193125695249,0.02968294014780155,0,early
T4,M2,72,51.0,400.0,0.3229064039408845,0,early,1,val,0.8033064,0.13169017,0.06500343,0.15646377,0.36241698,0.29363135,0.107534856,0.07995301,0.3986697,0,early,0.15646377788706042,0.763583211733502,0.07995301037843765,1,middle,0.17859116034170158,0.8205328845774089,0.0008759550799095663,1,middle,0.5122272235459973,0.41604203304838455,0.07173074340461824,0,early,0.5221845454205931,0.44166938523621474,0.036146069342191944,0,early,0.5211888132331336,0.43910665001743177,0.03970453674843454,0,early,0.7202854104156683,0.2783970408508855,0.0013175487313970037,0,early,0.5709629625289171,0.39892924772589994,0.03010778974418306,0,early
T4,M2,73,51.0,404.0,0.32389162561576135,0,early,1,val,0.8004888,0.13365003,0.06586122,0.15694132,0.36102855,0.29308727,0.10839361,0.080549225,0.39845273,0,early,0.1569413268108784,0.7625094467767815,0.08054922641133994,1,middle,0.17927945787222516,0.8198508608689123,0.0008696812578824686,1,middle,0.5108924384975808,0.41663674192954375,0.07247081957187533,0,early,0.5209445968310846,0.44244037661761676,0.03661502655029855,0,early,0.5199393809977343,0.4398600131488094,0.040200605852456196,0,early,0.7231922340744986,0.27548573728888354,0.0013220286345679267,0,early,0.5707525942670753,0.3987664441839326,0.030480961547992135,0,early
T4,M2,74,51.0,407.0,0.32487684729063815,0,early,1,val,0.7981626,0.1349775,0.066859886,0.15725729,0.3597091,0.2928164,0.10884155,0.08137569,0.39935842,0,early,0.15725728166427616,0.7613670336581441,0.0813756846765799,1,middle,0.17641629023663932,0.8226875549997125,0.0008961547626679032,1,middle,0.5097552089338027,0.4168527961594862,0.07339199490571108,0,early,0.518376762817051,0.44444703084541015,0.037176206336538814,0,early,0.5175146074287262,0.44168760737681784,0.04079778519345602,0,early,0.7239379880050457,0.27472621972526257,0.0013357922676381052,0,early,0.569120452572956,0.39994726046403434,0.030932286962009687,0,early
T4,M2,75,51.0,411.0,0.325862068965515,0,early,1,val,0.79499537,0.13719006,0.06781463,0.15720211,0.35913947,0.29237345,0.109569125,0.081715874,0.39960915,0,early,0.1572021050093359,0.7610820230511558,0.08171587193850834,1,middle,0.17562837487093116,0.8234680084897963,0.0009036166382920342,1,middle,0.5079883830714855,0.41794142759199626,0.07407018933551802,0,early,0.516280204194122,0.44601511997262205,0.037704675832255743,0,early,0.5154510220818584,0.44320775073455954,0.041341227182581944,0,early,0.7230975426587646,0.2755475269514361,0.001354930387742175,0,early,0.5673626522262349,0.4012926947888848,0.03134465298388029,0,early
T4,M2,76,51.0,415.0,0.325862068965515,0,early,1,val,0.7945239,0.13705611,0.068419956,0.15784517,0.35857552,0.29205656,0.10939872,0.082123995,0.39964166,0,early,0.1578451740097963,0.7600308287145294,0.08212399727467423,1,middle,0.17552634794928315,0.8235690634772193,0.0009045885725171277,1,middle,0.5080184825011986,0.41739474214409406,0.0745867753537073,0,early,0.5159750109162325,0.4459869482985533,0.038038040784214064,0,early,0.5151793580747293,0.44312772768310743,0.041692914241163365,0,early,0.7222988799032167,0.27632979287084986,0.0013713272238748636,0,early,0.5669592385320011,0.40142824398014926,0.0316125174868496,0,early
T4,M2,77,51.0,419.0,0.325862068965515,0,early,1,val,0.7923264,0.13820459,0.06946906,0.15828808,0.35736197,0.2918169,0.10985167,0.08268144,0.40010646,0,early,0.15828806826444178,0.7590304962298621,0.08268143550469619,1,middle,0.17407163642914036,0.8250097729490754,0.0009185906208037694,1,middle,0.5070091309369898,0.4175762430913069,0.0754146259707032,0,early,0.5141117364470483,0.4472669169291731,0.03862134662277852,0,early,0.5134014758960425,0.4442978495453865,0.04230067455757095,0,early,0.7203750302931713,0.278227227735535,0.0013977419692313903,0,early,0.5651448644954747,0.4027801940930307,0.032074941410494585,0,early
T4,M2,78,51.0,423.0,0.325862068965515,0,early,1,val,0.79340726,0.13763095,0.06896178,0.15792333,0.35847887,0.29174402,0.10981652,0.08203723,0.39990947,0,early,0.1579233294259667,0.760039435923221,0.0820372346498124,1,middle,0.17468731883524322,0.8244000497297193,0.000912631434057077,1,middle,0.5074394989574443,0.4177147667763791,0.07484573426517656,0,early,0.5149832940735782,0.44667704253613333,0.03833966338928838,0,early,0.5142289145619648,0.443780814960158,0.041990270476877166,0,early,0.719276457957421,0.27932873559971805,0.0013948064407996012,0,early,0.565490800410979,0.4026677951201549,0.03184140446786622,0,early
T4,M2,79,51.0,426.0,0.325862068965515,0,early,1,val,0.7928556,0.1380262,0.06911823,0.15803038,0.35846695,0.29134628,0.11012877,0.082027614,0.39986527,0,early,0.15803037701553974,0.7599420082557201,0.08202761472774002,1,middle,0.17482562603253088,0.8242630745069116,0.0009112994595770846,1,middle,0.5071842491536998,0.4178882993492739,0.07492745149602623,0,early,0.5147421110367747,0.44683277849376535,0.03842511046845991,0,early,0.5139863248484672,0.44393833057931625,0.042075344571216505,0,early,0.7181470219236424,0.2804516706888408,0.0014013073854545063,0,early,0.5650264991174111,0.40306666560680443,0.03190683527478449,0,early
T4,M2,80,51.0,446.0,0.32684729064039186,0,early,1,val,0.7929928,0.13827217,0.06873503,0.15762916,0.35818297,0.29157388,0.11053469,0.08207931,0.3995735,0,early,0.15762915972412025,0.7602915278026082,0.08207931247227161,1,middle,0.17574026070133367,0.823357187004087,0.0009025522935988901,1,middle,0.5070791518321393,0.4181808879173917,0.07473996024946905,0,early,0.5152291474176096,0.44656043506550347,0.038210417515886955,0,early,0.5144141478590626,0.44372248035069234,0.04186337178924514,0,early,0.717436134383535,0.28116603920386524,0.001397826410538106,0,early,0.5651696444903307,0.40308337006409256,0.0317469854445768,0,early
T4,M2,81,51.0,450.0,0.32783251231526866,0,early,1,val,0.7917629,0.13917866,0.06905851,0.1577978,0.35778815,0.29107052,0.11100163,0.08234184,0.39954403,0,early,0.15779780791969064,0.7598603448180912,0.08234184726121818,1,middle,0.175832812980334,0.8232655139640491,0.000901673054636554,1,middle,0.5064785900096974,0.41848540113793464,0.07503600885136791,0,early,0.5145943419483623,0.4470177260631347,0.0383879319875029,0,early,0.5137827667544957,0.44416449357061466,0.04205273967388936,0,early,0.7163582954137176,0.28223468911109195,0.0014070154731272951,0,early,0.5644266489194513,0.4036820424558414,0.03189130862370733,0,early
