sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,53,50.0,292.0,0.3209876543209854,0,early,1,val,0.9819,0.014005598,0.0040944833,0.092740424,0.60133165,0.29155797,0.010761964,0.003608005,0.26767117,0,early,0.09274042287604886,0.9036515722772779,0.003608004845673278,1,middle,0.6365144467631543,0.36348281467882065,2.7385571003575078e-06,0,early,0.5817781738136545,0.4143462583424618,0.0038755678428837106,0,early,0.8264764679720755,0.1712703339039005,0.002253198123023839,0,early,0.753066979724551,0.24419311123546716,0.0027399090389817896,0,early,0.9724778849492163,0.027498955654032285,2.3159395338997907e-05,0,early,0.8627724323370616,0.13584603344477772,0.0013815342171606788,0,early
T6,M2,54,50.0,295.0,0.3230032753842255,0,early,1,val,0.9819073,0.014007632,0.0040850206,0.0926618,0.6013428,0.29164076,0.010753152,0.0036015538,0.26764363,0,early,0.09266179247716981,0.9037366538866273,0.003601553635203001,1,middle,0.6366095071894493,0.36338775721067496,2.7355989507939006e-06,0,early,0.5817468374205342,0.4143857018856376,0.003867460692828117,0,early,0.8265233150705945,0.17122869239178323,0.0022479925366222994,0,early,0.7530903717755781,0.24417579523993782,0.002733832983484033,0,early,0.97247386567808,0.027503023614442616,2.3110706064991668e-05,0,early,0.862782118727007,0.13583940942721826,0.0013784718447747968,0,early
T6,M2,55,50.0,299.0,0.32401108591584554,0,early,1,val,0.981888,0.014021216,0.0040907315,0.09273469,0.60120356,0.29169646,0.010761949,0.0036033478,0.26764268,0,early,0.09273468666316756,0.9036619655401134,0.003603347795719191,1,middle,0.6366127989631029,0.36338446553941167,2.7354965606864394e-06,0,early,0.581769028552566,0.4143595625067101,0.003871408939723959,0,early,0.8265141844324897,0.17123468219679297,0.0022511333697174158,0,early,0.7530906376685143,0.24417214628976636,0.002737216040719367,0,early,0.9724729080254437,0.027503952238819993,2.3139734323865146e-05,0,early,0.8627817728471568,0.1358380492643212,0.0013801778875219006,0,early
T6,M2,56,51.0,303.0,0.32602670697908565,0,early,1,val,0.98194516,0.013969117,0.0040857587,0.09263622,0.60147125,0.29154757,0.010742363,0.0036025364,0.26766902,0,early,0.0926362265413453,0.9037612368141871,0.0036025366434676983,1,middle,0.6365218547956351,0.3634754068769584,2.7383264816011862e-06,0,early,0.5817561202774487,0.41437557094754196,0.003868308774009303,0,early,0.8265046529233347,0.17124694754384637,0.0022483995318189716,0,early,0.7530800931295705,0.24418553456495332,0.0027343723044760595,0,early,0.9724707836739949,0.027506100098791866,2.3116225800866886e-05,0,early,0.8627754384019606,0.1358458173319006,0.0013787442651387474,0,early
T6,M2,57,51.0,307.0,0.32804232804232575,0,early,1,val,0.9818988,0.013999931,0.004101236,0.09267672,0.6015717,0.2913729,0.010764346,0.00361439,0.26773185,0,early,0.09267671851383942,0.9037088915660472,0.003614389919113432,1,middle,0.6363049132361556,0.36369234167647657,2.745086442834504e-06,0,early,0.5817488854701423,0.4143689592930928,0.003882155235764902,0,early,0.826381570919227,0.17136151400425392,0.0022569150755190493,0,early,0.7529917652845032,0.24426374759090383,0.002744487123592793,0,early,0.9724582842349917,0.027518511352205757,2.3204411389980458e-05,0,early,0.8627250247599255,0.13589112947158283,0.0013838457674916723,0,early
T6,M2,58,51.0,311.0,0.33005794910556585,0,early,1,val,0.9819904,0.013919452,0.004090189,0.09264705,0.60184956,0.29118353,0.010718318,0.0036015513,0.26772386,0,early,0.09264705241682775,0.9037513963278176,0.003601551254354634,1,middle,0.6363324998818122,0.3636647558911606,2.7442261022387946e-06,0,early,0.5817858858024559,0.4143438121808929,0.0038703020156511114,0,early,0.8264443283207263,0.17130483276681546,0.002250838911458159,0,early,0.7530467955652469,0.24421652659103696,0.002736677842716033,0,early,0.9724613886857376,0.02751547223476467,2.3139078085247107e-05,0,early,0.8627540921256703,0.13586599941292885,0.0013799084604009249,0,early
T6,M2,59,52.0,332.0,0.3320735701688059,0,early,1,val,0.9819828,0.013885901,0.0041312454,0.09260821,0.6026127,0.29044017,0.010712225,0.0036267252,0.26846728,0,early,0.09260821251898477,0.9037650623447229,0.003626725135292385,1,middle,0.6337574910358308,0.36623968350446073,2.825458782685849e-06,0,early,0.5817642612600578,0.41433152745823654,0.0039042112807056903,0,early,0.8252814385655765,0.17244510502035956,0.002273456413063945,0,early,0.7522262853739226,0.24501103175172095,0.0027626828733564573,0,early,0.972345838314202,0.027630780769509804,2.3380914874508175e-05,0,early,0.8622860618442406,0.13632090626064358,0.0013930318941157709,0,early
T6,M2,60,52.0,336.0,0.333081380700426,0,early,1,val,0.98204917,0.013824957,0.0041258335,0.09239815,0.6032086,0.2900742,0.010689986,0.0036290376,0.26857343,0,early,0.09239815394957895,0.9039728083185256,0.0036290377308955094,1,middle,0.6333885926872211,0.36660857006118275,2.8372506699814266e-06,0,early,0.5817062232393241,0.4143915012488617,0.00390227551081421,0,early,0.8251519269514253,0.17257758779495755,0.002270485252617215,0,early,0.7521182158377966,0.2451217618311271,0.002760022330076302,0,early,0.9722916827010695,0.027684937401695753,2.337989582075134e-05,0,early,0.8622049492696116,0.13640334961643968,0.0013917011129488148,0,early
T6,M2,61,52.0,339.0,0.334089191232046,0,early,1,val,0.9820753,0.013791093,0.0041336524,0.09224339,0.6034515,0.289983,0.010684851,0.0036372135,0.2687841,0,early,0.09224339317038052,0.904119393143621,0.003637213684998426,1,middle,0.6326556026055916,0.3673415365968423,2.860796639515418e-06,0,early,0.581650922584202,0.4144388224972158,0.0039102549175820366,0,early,0.8248364134779208,0.17288879038071536,0.002274796140363818,0,early,0.7518807662098069,0.24535380001566381,0.0027654337735292718,0,early,0.9722396932292734,0.02773686617945153,2.3440589860429407e-05,0,early,0.8620602297197189,0.13654533309758599,0.00139443718169514,0,early
T6,M2,62,52.0,343.0,0.3350970017636661,0,early,1,val,0.9821009,0.0137697095,0.004129329,0.09196691,0.6041157,0.28959846,0.010675937,0.0036428997,0.26869556,0,early,0.09196691782466093,0.9043901822668299,0.0036428999075090573,1,middle,0.632963811986577,0.36703333713533376,2.850877162890298e-06,0,early,0.5815406420217852,0.41454892187869397,0.003910436098520736,0,early,0.8249892439863735,0.17273834197501453,0.0022724140376117344,0,early,0.7519546633969988,0.24528151594611666,0.0027638206558844233,0,early,0.972233096561941,0.027743470396293504,2.343304035096866e-05,0,early,0.8620938799796487,0.13651249317123337,0.0013936268481179847,0,early
T6,M2,63,52.0,347.0,0.33610481229528616,0,early,1,val,0.9820681,0.013789039,0.0041428236,0.09180376,0.60441595,0.28944215,0.010684235,0.0036538753,0.26886243,0,early,0.09180376166622523,0.9045423629207613,0.0036538754120135513,1,middle,0.6323828016706592,0.3676143287290617,2.8695993525143648e-06,0,early,0.5814491657400302,0.41462803721270114,0.003922797046268552,0,early,0.8247097350898612,0.1730104204876711,0.0022798444214677067,0,early,0.7517315642849136,0.24549570550517844,0.002772730208907949,0,early,0.9721992607433624,0.027777223480432368,2.3515774790389643e-05,0,early,0.8619654125143168,0.13663646449283373,0.0013981229918494592,0,early
T6,M2,64,52.0,351.0,0.3371126228269062,0,early,1,val,0.9822259,0.013652986,0.0041211615,0.09163514,0.60492843,0.28917283,0.010624258,0.0036393064,0.26879483,0,early,0.09163514108197254,0.9047255523791184,0.003639306537908868,1,middle,0.6326182422762703,0.3673788957218924,2.8620009108717447e-06,0,early,0.5814600468774059,0.41463562640654256,0.00390432671505139,0,early,0.8249024337311727,0.17282963953605415,0.0022679267317729387,0,early,0.7518697176750444,0.245371435597199,0.002758846726756463,0,early,0.9722068187615377,0.02776978158831459,2.3399648733012345e-05,0,early,0.8620382682184698,0.13657060859278514,0.0013911231877450263,0,early
T6,M2,65,52.0,355.0,0.33812043335852626,0,early,1,val,0.982323,0.013552798,0.004124243,0.09151518,0.6054296,0.2888247,0.010589186,0.0036413837,0.2689955,0,early,0.09151517884627179,0.9048434376134377,0.0036413835392905204,1,middle,0.631918935232198,0.3680781801501874,2.8846166879612384e-06,0,early,0.5814594713930404,0.41463357245429944,0.003906956151660066,0,early,0.8246411538284014,0.17308921448066172,0.002269631689936687,0,early,0.7516866490977949,0.2455525218727514,0.0027608290284536893,0,early,0.972182764028615,0.02779381602984056,2.3419940129583632e-05,0,early,0.8619347065633838,0.1366731689513243,0.0013921244842919251,0,early
T6,M2,66,53.0,376.0,0.33912824389014623,0,early,1,val,0.9822979,0.013557411,0.004144741,0.09142557,0.6059787,0.28833914,0.010599201,0.0036574074,0.26918662,0,early,0.09142556409753917,0.9049170286920386,0.003657407209422257,1,middle,0.6312518667836384,0.3687452268936048,2.9063218298562634e-06,0,early,0.5814053264975946,0.4146692325057292,0.003925440995676206,0,early,0.8243271589619301,0.17339192541546186,0.002280915621608164,0,early,0.751450609222631,0.24577511754254042,0.0027742732338285644,0,early,0.9721416728194697,0.0278347828343896,2.3544344725118023e-05,0,early,0.8617961410212295,0.13680495018849342,0.001398908789277132,0,early
T6,M2,67,53.0,380.0,0.3401360544217663,0,early,1,val,0.9823038,0.013539485,0.004156667,0.091329254,0.60647184,0.28794807,0.01059008,0.0036608116,0.26926467,0,early,0.09132924923406995,0.9050099393873912,0.0036608113775389306,1,middle,0.6309791634053707,0.3690179213613719,2.9152323304028156e-06,0,early,0.5813652759242804,0.4147011920444479,0.003933532030271814,0,early,0.8242077389295906,0.17350478231551822,0.002287478753891158,0,early,0.7513550000279993,0.24586370523419543,0.002781294736805343,0,early,0.9721147962189287,0.027861590374818883,2.361340483678814e-05,0,early,0.861734898123643,0.13686264780453558,0.0014024540708213568,0,early
T6,M2,68,53.0,384.0,0.3421516754850064,0,early,1,val,0.98225087,0.013588409,0.0041606566,0.09133109,0.6065369,0.28787708,0.010598589,0.0036563128,0.2691451,0,early,0.0913310873929656,0.9050125997691216,0.0036563128369127636,1,middle,0.6313968468028448,0.3686002516027644,2.9015934640701524e-06,0,early,0.5813369818706745,0.4147293160731619,0.003933702055163611,0,early,0.8243665858725308,0.17334374721384385,0.0022896669126254428,0,early,0.7514577046719756,0.2457594178716376,0.002782877455386882,0,early,0.9721210683660078,0.027855303253770287,2.362837880667897e-05,0,early,0.8617893865191706,0.13680736056273238,0.001403252917097072,0,early
T6,M2,69,53.0,388.0,0.3441672965482465,0,early,1,val,0.9821669,0.013630607,0.0042024865,0.091294006,0.60669994,0.28768632,0.010638692,0.0036811035,0.26943737,0,early,0.09129399975271288,0.9050248970124791,0.0036811032338080023,1,middle,0.6303751823266024,0.36962188262799744,2.935044473015169e-06,0,early,0.5812740861078736,0.4147580497809158,0.003967864110210604,0,early,0.8238606252019015,0.17382668641941199,0.0023126883776865676,0,early,0.7510846634736948,0.24610609542786147,0.0028092410974437675,0,early,0.9720712677541419,0.027904870367456577,2.386187698557519e-05,0,early,0.8615779656140976,0.1370054828976875,0.001416551487214966,0,early
T6,M2,70,53.0,391.0,0.3451751070798666,0,early,1,val,0.9821262,0.013656898,0.004216905,0.09116307,0.6073816,0.28707972,0.010680005,0.0036956416,0.26915017,0,early,0.09116306722674304,0.9051412912002401,0.0036956415720168115,1,middle,0.6313791560797327,0.36861794174924,2.902170100384072e-06,0,early,0.581192792128717,0.41482487121775524,0.003982336652527777,0,early,0.8242900296106599,0.17338936644957267,0.0023206039387673036,0,early,0.7513608583660787,0.24582001788002578,0.002819123752895434,0,early,0.9720962101129377,0.027879843191933453,2.3946693713194128e-05,0,early,0.8617285342396873,0.13684993053600805,0.0014215352233046094,0,early
T6,M2,71,54.0,395.0,0.3461829176114866,0,early,1,val,0.981908,0.013857592,0.0042343913,0.09165395,0.60570437,0.2881683,0.010773993,0.0036993455,0.2688925,0,early,0.09165395349989641,0.9046467008643441,0.0036993456347595203,1,middle,0.6322780184658926,0.3677191085469868,2.8729861942283694e-06,0,early,0.5812936984093994,0.41471268086403773,0.003993620725562718,0,early,0.8245745216284256,0.1730952702957347,0.002330208074839739,0,early,0.7515902746627193,0.2455804934662239,0.0028292318700566207,0,early,0.9721391136322215,0.027836863872077438,2.4022494285807347e-05,0,early,0.8618646941476494,0.13670867866917907,0.0014266271821715105,0,early
T6,M2,72,54.0,399.0,0.34719072814310664,0,early,2,val,0.9818216,0.013955516,0.004222923,0.09194485,0.60459185,0.2889504,0.010821607,0.0036912535,0.26847234,0,early,0.09194485361427583,0.9043638927938591,0.0036912535908651396,1,middle,0.633739891820022,0.3662572821585924,2.826020459622269e-06,0,early,0.5813770472093843,0.4146392810419477,0.003983671747667802,0,early,0.825184811835989,0.1724913088045572,0.0023238793584537203,0,early,0.7520424824480093,0.24513570047577268,0.0028218170752179333,0,early,0.9722186814803649,0.027757378186175585,2.3940332045121123e-05,0,early,0.8621305819643658,0.1364465393310024,0.001422878703631822,0,early
T6,M2,73,54.0,403.0,0.34819853867472667,0,early,2,val,0.98151416,0.014244541,0.0042413706,0.09245155,0.6022149,0.2906874,0.010943457,0.0037027043,0.26832828,0,early,0.09245155045383863,0.9038457452006036,0.003702704344557779,1,middle,0.6342400638113752,0.36575712609571054,2.81009198839113e-06,0,early,0.5814359553697823,0.4145650737971764,0.00399897083204131,0,early,0.8252407808629312,0.17242520068000292,0.002334018456065692,0,early,0.7520993332149882,0.24506716261515327,0.0028335041688583654,0,early,0.9722544853922878,0.027721489482247945,2.4025124049958752e-05,0,early,0.8621769093038167,0.1363943260487289,0.0014287646464544582,0,early
T6,M2,74,54.0,407.0,0.34920634920634674,0,early,2,val,0.98125297,0.0144577045,0.0042893123,0.092632875,0.6015206,0.29102817,0.011068201,0.0037501538,0.2685025,0,early,0.09263287493263689,0.9036169712456379,0.0037501538207252764,1,middle,0.6336351105643673,0.3663620600683321,2.829366374641186e-06,0,early,0.5813739273395815,0.4145793815655036,0.004046691093914974,0,early,0.8248249375568936,0.17281466738162393,0.0023603950604825777,0,early,0.7517896344917016,0.24534408163678614,0.002866283870512284,0,early,0.9722245318197573,0.027751161500630665,2.430667819732526e-05,0,early,0.8620070831559082,0.13654762156873673,0.0014452952743551045,0,early
T6,M2,75,54.0,410.0,0.34920634920634674,0,early,2,val,0.981028,0.014678502,0.0042935447,0.09301694,0.59963363,0.2924435,0.011156795,0.0037491722,0.268289,0,early,0.09301693252376458,0.903233895467531,0.0037491720077044723,1,middle,0.6343763407418864,0.3656208534927082,2.805764479612655e-06,0,early,0.5814230229889854,0.4145284002436959,0.0040485767663186204,0,early,0.8250347396595527,0.17260254826474408,0.002362712074703074,0,early,0.7519512246583842,0.24518030385842793,0.0028684714821877256,0,early,0.972238491559836,0.02773718200340542,2.4326435344136883e-05,0,early,0.8620948581092889,0.13645874293094495,0.0014463989587662311,0,early
T6,M2,76,54.0,414.0,0.34920634920634674,0,early,2,val,0.98077184,0.014886865,0.0043413457,0.09318917,0.599108,0.29262224,0.011280493,0.003800115,0.26853237,0,early,0.09318917249002916,0.9030107124247921,0.0038001150841787245,1,middle,0.6335313408097121,0.3664658265062762,2.832683085795502e-06,0,early,0.5813596341255612,0.4145425741282492,0.004097791745189315,0,early,0.8245135964404893,0.17309738879944092,0.0023890147590697173,0,early,0.7515674077460126,0.2455309443980817,0.002901647854905585,0,early,0.9721904889816175,0.027784894154736704,2.4616862230671897e-05,0,early,0.861878948363994,0.13665791927643758,0.0014631323585684321,0,early
T6,M2,77,54.0,418.0,0.3502141597379668,0,early,2,val,0.9803155,0.015324276,0.004360204,0.09367605,0.5966089,0.2944333,0.011463974,0.0038177755,0.26804873,0,early,0.09367605532122208,0.9025061690631053,0.003817775614672712,1,middle,0.635209030114085,0.36478819044814825,2.7794368414230787e-06,0,early,0.5813277638537963,0.41455612482728554,0.004116111317918147,0,early,0.8250176006267058,0.17258303632112867,0.002399363051165355,0,early,0.7519106495948347,0.24517496287297405,0.002914387531191181,0,early,0.9722260650866474,0.027749211074401255,2.4723837536702098e-05,0,early,0.8620683573409198,0.13646208697371595,0.0014695556843642465,0,early
T6,M2,78,54.0,422.0,0.35122197026958685,0,early,2,val,0.98040766,0.015281895,0.004310374,0.093746655,0.59673965,0.2942956,0.0114357695,0.0037823415,0.2673845,0,early,0.09374665239737341,0.9024710062045297,0.003782341397096847,1,middle,0.6375030516447258,0.3624942404377789,2.7079165707330703e-06,0,early,0.5814102265376521,0.4145170138255539,0.004072759635794084,0,early,0.8261006169550023,0.17152745854920556,0.0023719244947921518,0,early,0.7526934998297989,0.24442432513210827,0.002882175037092719,0,early,0.972348712352793,0.027626864975150354,2.4422670643356096e-05,0,early,0.8625211060914743,0.13602559505365744,0.0014532988538683378,0,early
T6,M2,79,54.0,426.0,0.3522297808012069,0,early,2,val,0.9802249,0.01544535,0.0043296698,0.09383328,0.5958975,0.29494599,0.011512873,0.0038103755,0.26738256,0,early,0.0938332814974554,0.9023563430826895,0.003810375418855078,1,middle,0.6375097246460972,0.3624875676423021,2.707710676181789e-06,0,early,0.5813487052350741,0.4145553072409986,0.004095987522927338,0,early,0.8260031107924163,0.1716143521953422,0.002382537011241556,0,early,0.7526067891252154,0.24449663870903743,0.002896572164747279,0,early,0.9723779333569617,0.027597540232347118,2.452640927793237e-05,0,early,0.8624923612412667,0.1360470894707204,0.0014605492870129074,0,early
T6,M2,80,55.0,445.0,0.35323759133282695,0,early,1,val,0.9804165,0.015284546,0.004299041,0.09360845,0.5967373,0.2944253,0.011433075,0.003795863,0.26729783,0,early,0.0936084446973472,0.9025956924751084,0.0037958628265444506,1,middle,0.6378014935287798,0.36219580774999877,2.698720297145531e-06,0,early,0.5813528556797453,0.41457453383735726,0.004072610481897356,0,early,0.8262397110503288,0.17139460219885416,0.0023656867498168407,0,early,0.7527736544391556,0.24434858169040335,0.002877763869440983,0,early,0.9724099576061137,0.02756568432588742,2.435806658577554e-05,0,early,0.8625918060228128,0.13595713300817347,0.001451060968013679,0,early
