condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,53,101.7582217,0.2183006610187089,0,early,0,test_C6,0.3103315,0.21830066,0.9531868,0.0305188,0.016294463,0.4811361,0.25872624,0.053727593,0.1656025,0.04080754,0,early,0.48113611698948994,0.4780563412457122,0.04080754176379788,0,early,0.519352903128719,0.4806342179885849,1.2878881800359065e-05,0,early,0.8080421194629243,0.15859161034260755,0.03336627019346824,0,early,0.8175963167273422,0.15923607957753821,0.023167603694119535,0,early,0.8147300575480169,0.15904273880705902,0.02622720364392409,0,early,0.9857747005585205,0.014030854631745165,0.00019444480842870375,0,early,0.8574912183007083,0.12278976776323995,0.019719013935051752,0,early
C6,54,102.1835317,0.22080566425362733,0,early,0,test_C6,0.31056732,0.22080566,0.95303196,0.030570617,0.01639753,0.48079577,0.25847864,0.053932153,0.16584007,0.04095338,0,early,0.48079576192756046,0.4782508597098936,0.04095337836154594,0,early,0.518465340322866,0.48152166623058557,1.29934456524844e-05,0,early,0.807786717638514,0.15869113044853161,0.033522151911954415,0,early,0.8172041126933849,0.15950883211830016,0.02328705518731494,0,early,0.8143788941769237,0.15926352161736962,0.026357584204706724,0,early,0.9857380068808212,0.014066359980155341,0.00019563313771732373,0,early,0.8572186723529637,0.12296423120807545,0.01981709643796089,0,early
C6,55,102.6088418,0.2233106675726861,0,early,0,test_C6,0.31067064,0.22331066,0.9527777,0.030694349,0.016528048,0.480213,0.25852817,0.05408458,0.16615137,0.04102294,0,early,0.48021295963479843,0.47876410118643187,0.0410229391777698,0,early,0.5180761813332168,0.48191077471118643,1.3043954700846335e-05,0,early,0.8073659055172374,0.1589443799611735,0.0336897145205891,0,early,0.8168317109770765,0.15973104834528798,0.023437240676635506,0,early,0.8139919693391248,0.15949504783005364,0.02651298282982153,0,early,0.9857028628794491,0.014100173170374292,0.0001969639488699741,0,early,0.8569196927242716,0.12314632916514325,0.01993397810958517,0,early
C6,56,103.0341519,0.2258156708917448,0,early,0,test_C6,0.31106785,0.22581567,0.9526661,0.030776214,0.016557632,0.4796718,0.25881577,0.05417448,0.16622038,0.041117534,0,early,0.47967182217880194,0.47921064240026146,0.0411175354199364,0,early,0.5165785626515056,0.48340819742614227,1.323992145563612e-05,0,early,0.807113051255459,0.1591403617661585,0.033746586977382594,0,early,0.8163397367516997,0.16018975056562582,0.02347051268167454,0,early,0.8135717311028274,0.1598749339257856,0.0265533349703869,0,early,0.9856553246109315,0.0141472257177504,0.000197449670010609,0,early,0.8565926294799193,0.1234430068737863,0.019964363645294365,0,early
C6,57,103.4594619,0.22832067412666315,0,early,0,test_C6,0.31169727,0.22832067,0.9523154,0.031005025,0.016679602,0.47866768,0.25930193,0.05436335,0.16645077,0.041216224,0,early,0.47866769962963307,0.48011607394136513,0.041216226428001664,1,middle,0.5142002309591901,0.4857862126612018,1.3556378710751014e-05,0,early,0.8064893708512706,0.15960095817641523,0.03390967097131419,0,early,0.815372504031101,0.16101849291181683,0.023609003056082312,0,early,0.8127075640771518,0.16059323249119634,0.02669920343065182,0,early,0.9855669870937455,0.014234201480057898,0.0001988114248877366,0,early,0.8559224198313663,0.12400347473842128,0.020074105429212348,0,early
C6,58,103.884772,0.23082567744572202,0,early,0,test_C6,0.31207463,0.23082568,0.9522608,0.031007241,0.01673204,0.47949424,0.2586985,0.054304868,0.16609277,0.04140968,0,early,0.479494218852193,0.47909610454934065,0.04140967659746637,0,early,0.5127713517149256,0.4872148986407415,1.3749643435149526e-05,0,early,0.8066344606164818,0.1593466686806807,0.0340188707018375,0,early,0.8149537444829646,0.16137636736231084,0.023669888153724603,0,early,0.8124579593230198,0.1607674577578218,0.026774582918158416,0,early,0.9855291928585361,0.014271209323271826,0.00019959781688286705,0,early,0.855725767706965,0.12414339564919391,0.020130836642841085,0,early
C6,59,104.3100821,0.23333068068064047,0,early,0,test_C6,0.31247023,0.23333068,0.95170504,0.031311784,0.016983232,0.47793058,0.2590549,0.054695744,0.16680495,0.041513823,0,early,0.4779305773891594,0.4805555994824566,0.04151382312738403,1,middle,0.5112710096788798,0.4887150351736686,1.3955146553491474e-05,0,early,0.8056484959958766,0.16001999233050024,0.03433151167262316,0,early,0.8139836045029896,0.1620598513596845,0.023956544136325978,0,early,0.8114830719508558,0.1614478936509292,0.027069034397215076,0,early,0.9854427431317495,0.014355158150430944,0.00020209871650882398,0,early,0.8549729897461456,0.12467470977581432,0.020352300477040095,0,early
C6,60,104.7353921,0.2358356839155588,0,early,0,test_C6,0.31272182,0.23583569,0.9517601,0.03149199,0.016747814,0.47714284,0.26038674,0.05443587,0.16671163,0.04132293,0,early,0.4771428370683873,0.48153423159123315,0.04132293133937957,1,middle,0.5103155518241627,0.48967036077083587,1.4087404103290319e-05,0,early,0.8055329384303674,0.16045863199977436,0.03400842956885816,0,early,0.8138261165013944,0.16249266414312216,0.02368121935448335,0,early,0.8113381630800863,0.16188245450011784,0.02677938241879574,0,early,0.9853870112506324,0.01441282113929989,0.00020016760875677026,0,early,0.8548503751227894,0.1250150461599231,0.020134578716287564,0,early
C6,61,105.1607022,0.2383406872346176,0,early,0,test_C6,0.3130638,0.23834069,0.9512869,0.03175638,0.016956734,0.47612634,0.2605158,0.054768573,0.16723576,0.041353513,0,early,0.47612634301137996,0.4825201444323006,0.041353512555319445,1,middle,0.5090152478361986,0.4909704830145496,1.4269148352988648e-05,0,early,0.8047734601678136,0.16097229086303932,0.034254248968147064,0,early,0.8129956860983198,0.16308487543776592,0.023919438462914125,0,early,0.810529018319168,0.16245110006534794,0.02701988161448395,0,early,0.985309192631435,0.014488640927247559,0.00020216644000515613,0,early,0.8542240618973015,0.12546048528083265,0.020315452820865842,0,early
C6,62,105.5860122,0.24053334218595268,0,early,0,test_C6,0.31280652,0.24053334,0.9514231,0.031888805,0.016688077,0.47592315,0.26141,0.054421965,0.16719131,0.04105349,0,early,0.475923191555238,0.4830233160756775,0.04105349236808458,1,middle,0.5099936756551097,0.4899921921398126,1.4132204179152172e-05,0,early,0.8048906531810825,0.16124331721047283,0.03386602960744459,0,early,0.8134082740791011,0.16298553620054007,0.023606189719358853,0,early,0.8108529878096955,0.1624628705035199,0.02668414168578452,0,early,0.9853008090872444,0.01449944052994906,0.00019975038149476056,0,early,0.8544649431291494,0.12547201301013697,0.020063043859713647,0,early
C6,63,106.0113223,0.2424136488537044,0,early,3,test_C6,0.31354773,0.24241365,0.9506658,0.032286465,0.017047748,0.47457942,0.26118526,0.054961737,0.16793078,0.041342773,0,early,0.474579436041149,0.4840777903363652,0.04134277362148582,1,middle,0.5071721401264196,0.49281332961381275,1.4530258868284752e-05,0,early,0.8037448777087881,0.1619060537179931,0.034349068572218686,0,early,0.811893053122993,0.16408993837463715,0.024017008501369914,0,early,0.8094486004987316,0.16343477297764394,0.02711662652262449,0,early,0.9851847528635507,0.014612000622678374,0.00020324651245689295,0,early,0.8533826385900034,0.12622907988891247,0.020388281520084192,0,early
C6,64,106.4366324,0.2439816073220131,0,early,3,test_C6,0.3137017,0.24398161,0.95053333,0.032506403,0.016960286,0.4747906,0.2615631,0.054783676,0.16762953,0.041233156,0,early,0.4747905781597065,0.48397626811341316,0.04123315372588031,1,middle,0.5065850172507299,0.4934003684425341,1.4614305836421526e-05,0,early,0.8036726980256187,0.16210992982220782,0.03421737215117354,0,early,0.8116213080500406,0.1644659549790856,0.023912736969873755,0,early,0.8092367250427142,0.16375914743202227,0.027004127524263635,0,early,0.9851297639260163,0.014667505346122033,0.00020273072654731323,0,early,0.8532099847636067,0.12648623691055716,0.020303778324836146,0,early
C6,65,106.4907197,0.24523721750673852,0,early,3,test_C6,0.3148789,0.24523722,0.94838095,0.03347806,0.018140934,0.47486365,0.2576692,0.056254093,0.16877829,0.042434752,0,early,0.47486365372115186,0.482701593816188,0.042434752461660154,1,middle,0.5020838206194962,0.49790090649933355,1.527288026928805e-05,0,early,0.8013896566778139,0.16275073538979187,0.03585960793139418,0,early,0.8081946978193076,0.1665505632349957,0.025254738944696754,0,early,0.8061531854768594,0.16541061488143455,0.028436199640705925,0,early,0.9849052505051533,0.014880434180135493,0.0002143153133920434,0,early,0.8508412017340009,0.12777806970611996,0.02138072855887916,0,early
C6,66,106.5448071,0.24618047940788057,0,early,3,test_C6,0.31542608,0.24618047,0.94787997,0.03396409,0.018155904,0.47594637,0.2567228,0.056161214,0.1691351,0.042034533,0,early,0.4759463596943274,0.4820191080562553,0.042034532248417245,1,middle,0.4999846237935702,0.49999978741823464,1.558878729365267e-05,1,middle,0.8011549052030014,0.16307576029436907,0.03576933450162942,0,early,0.8071644708583959,0.16757092985855054,0.025264599282053383,0,early,0.8053616011617776,0.1662223789892961,0.02841601984792614,0,early,0.9847733961016594,0.015011502584482066,0.00021510131253792695,0,early,0.8502145498968163,0.12841965988810292,0.021365790214080804,0,early
C6,67,106.5988945,0.24681139302543928,0,early,3,test_C6,0.3167704,0.24681139,0.9461144,0.03526435,0.018621251,0.47321966,0.25645193,0.0568441,0.17125194,0.042232428,0,early,0.47321963293529756,0.4845479419922639,0.04223242507143855,1,middle,0.4948085970144918,0.505175010662873,1.639232173216573e-05,1,middle,0.7986583291760608,0.1650131006936882,0.03632857012925098,0,early,0.8040555703164737,0.17016986797659522,0.02577456170593121,0,early,0.8024363979743498,0.16862283779172313,0.028940764232927085,0,early,0.9844724431875604,0.015307517021170948,0.00022003978994345922,0,early,0.8479454092777214,0.13029400759909565,0.021760583122182944,0,early
C6,68,106.6529819,0.24714276949335398,0,early,3,test_C6,0.31711832,0.24714278,0.94452673,0.036662675,0.018810606,0.47031364,0.25790215,0.05687552,0.17275952,0.042149153,0,early,0.4703136507126291,0.4875371955805626,0.04214915370580838,1,middle,0.49346480228263756,0.5065185909265129,1.6606789946164355e-05,1,middle,0.7963361235075008,0.16716256526756884,0.03650131122393023,0,early,0.8021239112813927,0.1719079140068208,0.025968174710786402,0,early,0.8003875749492252,0.17048430938504527,0.0291281156647295,0,early,0.9842005285019192,0.015576845050881883,0.00022262644587023068,0,early,0.8463408133374682,0.1317574433015153,0.021901743360016483,0,early
C6,69,106.7070692,0.24790901815650443,0,early,3,test_C6,0.3198022,0.24790902,0.9415234,0.0389548,0.019521844,0.4652308,0.25873744,0.057896808,0.17561334,0.042521548,0,early,0.46523082222342155,0.49224762755661283,0.042521550218965636,1,middle,0.483041930483336,0.5169397134767684,1.8356038988948648e-05,1,middle,0.79203792512762,0.1706007144606966,0.037361360410683345,0,early,0.7964907021428129,0.17677373587173786,0.026735561984449072,0,early,0.795154869038255,0.1749218294484255,0.029923301512319297,0,early,0.9836301564272143,0.016139225647877356,0.00023061792357146412,0,early,0.8422736908855659,0.13522617849829988,0.022500130615134235,0,early
C6,70,106.7611566,0.24909710120669995,0,early,3,test_C6,0.3222711,0.2490971,0.93733937,0.042494062,0.020166518,0.45897242,0.2621498,0.058006138,0.17826413,0.042607512,0,early,0.45897241913884707,0.4984200690113232,0.04260751184882979,1,middle,0.4733696310340181,0.5266102456271738,2.0123337898387846e-05,1,middle,0.7863552004136234,0.17559420067255554,0.03805059891282112,0,early,0.7899545034410294,0.1826417449315254,0.02740375162644525,0,early,0.7888747125328076,0.18052748165383448,0.03059780581235796,0,early,0.9828527571281404,0.01690846430547193,0.00023877856504049146,0,early,0.8373692236817135,0.13962272731675596,0.023008049000530592,0,early
C6,71,106.8304699,0.2506934927372599,0,early,3,test_C6,0.32477945,0.2506935,0.9320943,0.047093853,0.020811833,0.451961,0.26541385,0.05808895,0.18182804,0.042708125,0,early,0.4519610224798539,0.5053308514400583,0.04270812607908777,1,middle,0.46346618764011244,0.5365117237402346,2.2088618740280995e-05,1,middle,0.7795537723222824,0.18172237183043077,0.03872385584628683,0,early,0.7824300636337579,0.18951758996354376,0.028052346401698406,0,early,0.7815671762403152,0.18717902452360988,0.031253799235074875,0,early,0.9818844339275692,0.017867951395933886,0.0002476146751372609,0,early,0.8316464906622036,0.1448512562417039,0.023502253095092584,0,early
C6,72,107.4013983,0.25268421307229905,0,early,3,test_C6,0.32673898,0.2526842,0.92757857,0.051438767,0.020982677,0.44539157,0.27054584,0.057597205,0.18376711,0.04269838,0,early,0.4453915207621059,0.511910103925652,0.04269837531124206,1,middle,0.4556798675712993,0.5442963794693926,2.3752958393105968e-05,1,middle,0.7736945124584304,0.18745719145969594,0.0388482960808736,0,early,0.7762665990648925,0.19555376004400016,0.028179640890107143,0,early,0.7754949730829539,0.19312478946870895,0.031380237447337034,0,early,0.9809389868489236,0.01880862759962856,0.0002523855500774885,0,early,0.8268559765245229,0.1495457490014527,0.023598274473024337,0,early
C6,73,107.9568315,0.25505486376913605,0,early,0,test_C6,0.33213452,0.25505486,0.91647756,0.061077673,0.022444794,0.4351603,0.27554038,0.058153965,0.18772395,0.043421432,0,early,0.4351602928648899,0.5214182763758201,0.04342143075829013,1,middle,0.4340437581876099,0.5659272497329625,2.8992078506224795e-05,1,middle,0.7609012089637165,0.1986076451288182,0.04049114590646522,0,early,0.760622075286063,0.20973488879970906,0.029643035913227922,0,early,0.7607058153893591,0.2063967156984419,0.032897468911199074,0,early,0.97901363845016,0.020715173367188415,0.00027118818125608637,0,early,0.8152827711546399,0.15997633011564436,0.024740898728715773,0,early
C6,74,108.4961893,0.25779066253656135,0,early,0,test_C6,0.33427355,0.25779065,0.90852123,0.068496846,0.022981891,0.42686644,0.28121424,0.05784986,0.19061023,0.043459285,0,early,0.4268664181116565,0.5296742992652331,0.043459282622110455,1,middle,0.4253984088794867,0.5745702246329519,3.136648663722065e-05,1,middle,0.75177509761097,0.20724333473645434,0.040981567651575616,0,early,0.751408095312484,0.21846731578568337,0.030124588900832663,0,early,0.7515181960020297,0.2151001214709147,0.0333816825260555,0,early,0.9773382040044403,0.022379164201070313,0.00028263179307652913,0,early,0.8079731980027157,0.16691988215347084,0.02510691984281335,0,early
C6,75,109.0189324,0.2608636681129916,0,early,0,test_C6,0.3358785,0.26086366,0.8956093,0.08042033,0.023970364,0.41734284,0.28862,0.05753636,0.19341928,0.04308155,0,early,0.4173428307417339,0.5395756185905108,0.04308155066675537,1,middle,0.418891004006586,0.5810757249839983,3.32710084895792e-05,1,middle,0.7382518105843205,0.2199563585383927,0.04179183087628673,0,early,0.7386388539437752,0.23033138629625222,0.031029759758972607,0,early,0.7385227409359388,0.2272188779688944,0.0342583810941668,0,early,0.9751691910189311,0.024532381429397704,0.0002984275502342781,0,early,0.797684353456774,0.17654725383403952,0.025768392708186483,0,early
C6,76,109.524563,0.26383637740100463,0,early,0,test_C6,0.33439997,0.26383638,0.9034056,0.07311292,0.023481414,0.4255669,0.28176367,0.058017008,0.19207552,0.042576876,0,early,0.42556691645304306,0.5318562075325319,0.04257687601342499,1,middle,0.4248864270968654,0.5750820603207756,3.151258143464738e-05,1,middle,0.7469739468912259,0.21178972332836107,0.04123632977941315,0,early,0.7468038245489986,0.22259618672669573,0.03059998872330567,0,early,0.7468548612516668,0.21935424770719536,0.03379089104013787,0,early,0.9756166880104502,0.024087085630561035,0.00029622635756398186,0,early,0.8040453179414481,0.17053745718805488,0.025417224869497095,0,early
C6,77,110.0126251,0.266706110107996,0,early,0,test_C6,0.3348407,0.2667061,0.8915823,0.084430054,0.023987664,0.41487485,0.29175052,0.057231184,0.19369552,0.04244794,0,early,0.41487484706664124,0.5426772138916801,0.0424479390406787,1,middle,0.4231007779249193,0.5768671950072392,3.2027066916791536e-05,1,middle,0.7342813721090063,0.22411458611039803,0.041604041779595535,0,early,0.7363378548158995,0.23266208135743507,0.031000063825665322,0,early,0.7357209100038316,0.23009783278332402,0.03418125721184435,0,early,0.9742293217144834,0.02546794228239107,0.00030273600168183133,0,early,0.7953480129315827,0.17894036015811063,0.025711626909306576,0,early
C6,78,110.4827052,0.26947043466039894,0,early,0,test_C6,0.3335324,0.26947042,0.90549266,0.072003186,0.022504173,0.42121965,0.2882464,0.05688723,0.19136758,0.042279184,0,early,0.4212196312386193,0.5365011864708518,0.04227918228952895,1,middle,0.42839771654772335,0.5715717603119096,3.0523139443808e-05,1,middle,0.7478311934834692,0.21203889858313552,0.040129907932395396,0,early,0.7496257148508401,0.22080654223936128,0.02956774290879868,0,early,0.7490873584406288,0.21817624914249356,0.032736392415877655,0,early,0.9755433007401013,0.024168597799014063,0.00028810145946278035,0,early,0.8057013440155819,0.16967433630664158,0.024624319676776536,0,early
C6,79,110.9344325,0.2721271695499306,0,early,0,test_C6,0.33456722,0.27212718,0.90268654,0.07489845,0.022415088,0.41800278,0.29207394,0.056355286,0.19150938,0.042058613,0,early,0.4180027842517488,0.5399386025959815,0.04205861315126982,1,middle,0.42420893019378964,0.5757593629303028,3.170687498287815e-05,1,middle,0.7446461115424701,0.21540981463752973,0.03994407381900023,0,early,0.7461976480164051,0.22436500465437775,0.029437347328217033,0,early,0.7457321870742246,0.2216784476493234,0.03258936527545195,0,early,0.9754529056859174,0.024262192457004186,0.000284901855652157,0,early,0.8031623667272334,0.17232438385126198,0.024513249420504615,0,early
