condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,172,183,183,128.1869026,0.37396106123924255,1,middle,3,12,test_C6,0.49370646,0.37396106,0.04209815,0.86198634,0.0959155,0.13105148,0.2558533,0.16174355,0.34550145,0.105850264,1,middle,3,0.010647467457674352,0.06050268026708136,0.0004063135467570116,0.030454496906923086,0.9872759030373794,0.8342480347339492,0.9934547883532143,0.9138514115436988,0.0020766295039582054,0.10524928499796936,0.006138898098772861,0.05569409154837823,1,middle,1,middle,1,middle,1,middle
C6,173,184,184,128.4271803,0.37537625432014465,1,middle,3,12,test_C6,0.49741575,0.37537625,0.041555077,0.85742205,0.10102289,0.12893678,0.25438786,0.16560826,0.34280133,0.10826575,1,middle,3,0.009603457970934252,0.059565985057852565,0.0004017032754539156,0.029983844166657142,0.988078299321453,0.8308250279133296,0.9932709879275862,0.9120480079205765,0.002318242706624436,0.10960898702781774,0.006327308795699966,0.057968147911766396,1,middle,1,middle,1,middle,1,middle
C6,174,185,185,128.6674579,0.37679144740104675,1,middle,3,12,test_C6,0.48540556,0.37679145,0.038422313,0.8856284,0.07594929,0.13693532,0.2697256,0.1507131,0.34541726,0.09720872,1,middle,3,0.013394438630677444,0.058268452666885365,0.00038269567413575645,0.029325574170513912,0.9849835398290625,0.8536009622377596,0.9946384965985489,0.9241197294182598,0.0016220215392713467,0.08813058509435497,0.004978807726087137,0.046554696410226366,1,middle,1,middle,1,middle,1,middle
C6,175,186,186,128.9077356,0.37820664048194885,1,middle,3,12,test_C6,0.4746566,0.37820664,0.03482057,0.9065846,0.058594823,0.14353755,0.28143835,0.1399418,0.3457533,0.089329064,1,middle,3,0.017970299030363186,0.05636418041239098,0.0003618152835355653,0.028362997847966153,0.9808537502156215,0.8712257114267875,0.9957427314465436,0.9334842214367604,0.0011759507530235832,0.07241010815982152,0.003895453268717775,0.038152780714273526,1,middle,1,middle,1,middle,1,middle
C6,176,187,187,129.1480133,0.37962183356285095,1,middle,3,12,test_C6,0.47053862,0.37962183,0.034980837,0.90949786,0.055521328,0.14740193,0.28337872,0.13754305,0.34414005,0.08753617,1,middle,3,0.020089099178241095,0.057244153791626805,0.00036527798489821654,0.028804715888265383,0.9788718199922793,0.8732970639707686,0.9959956705986625,0.9346463672848087,0.0010390808284857277,0.0694587822366045,0.0036390514152400398,0.03654891682592591,1,middle,1,middle,1,middle,1,middle
C6,177,188,188,129.3882909,0.38103702664375305,1,middle,3,12,test_C6,0.4648524,0.38103703,0.03211236,0.92037207,0.047515605,0.15021741,0.28968194,0.13167983,0.34607163,0.08234916,1,middle,3,0.023404397794181256,0.05532003336135948,0.0003495019544296366,0.027834767657897153,0.9757201873083864,0.8829637348781684,0.9964696074082487,0.9397166711432962,0.0008754148964354145,0.06171623175947208,0.003180890636135197,0.03244856119780666,1,middle,1,middle,1,middle,1,middle
C6,178,189,189,129.6285686,0.38245221972465515,1,middle,3,12,test_C6,0.46101648,0.38245222,0.031636015,0.9243767,0.043987304,0.15335,0.29240176,0.12880479,0.34519652,0.08024696,1,middle,3,0.025923460314388882,0.05558408859032323,0.000348962624269935,0.027966525607299127,0.9732969985499895,0.8862142803915929,0.9966929122227395,0.9414535963072518,0.0007795411346222134,0.05820163101708371,0.0029581251518089,0.030579878084449084,1,middle,1,middle,1,middle,1,middle
C6,179,190,190,129.8688462,0.3842404782772064,1,middle,3,12,test_C6,0.45690003,0.38424048,0.029790178,0.9309001,0.039309725,0.1557599,0.29727048,0.12458253,0.34554544,0.0768417,1,middle,3,0.028906219892571562,0.05449122236477485,0.0003399118192736105,0.02741556709202662,0.9704057211940763,0.8920610510487641,0.9969744949669471,0.9445177730079378,0.0006880589123500044,0.0534477265854612,0.0026855932126051514,0.02806665989903562,1,middle,1,middle,1,middle,1,middle
C6,180,191,191,130.1091239,0.38640183210372925,1,middle,3,12,test_C6,0.4524792,0.38640183,0.029742751,0.9338805,0.03637677,0.16051377,0.30022284,0.121243894,0.34340256,0.07461694,1,middle,3,0.03246099769794227,0.05548287311039676,0.00034478071738527303,0.02791382691389341,0.9669375330505275,0.894153070318707,0.9971460081248212,0.9456495392218451,0.0006014692505247291,0.05036405656989625,0.002509211156622227,0.026436633863261505,1,middle,1,middle,1,middle,1,middle
C6,181,192,192,130.3494016,0.38893628120422363,1,middle,2,12,test_C6,0.44955873,0.38893628,0.028111437,0.93898284,0.032905735,0.16249104,0.30411705,0.1176083,0.34430367,0.07147987,1,middle,3,0.03502517924308745,0.054455510960306056,0.00033697070905739534,0.02739624083468399,0.9644246339918146,0.8988803196675639,0.9973593925848884,0.9481198561263044,0.0005501867640901321,0.04666416937113002,0.002303636704889106,0.024483903038011588,1,middle,1,middle,1,middle,1,middle
C6,182,193,193,131.0330779,0.3918437659740448,1,middle,2,12,test_C6,0.45548743,0.39184377,0.02710343,0.9384687,0.034427892,0.15780309,0.30053896,0.11999432,0.3485895,0.07307415,1,middle,3,0.030001000281104546,0.05213253303804462,0.00032190307111161715,0.026227218054580267,0.9693398515955765,0.89949318434744,0.997303279465143,0.9483982319063693,0.0006591481223158449,0.04837428261351545,0.002374817462581372,0.025374550038050493,1,middle,1,middle,1,middle,1,middle
C6,183,194,194,131.7167543,0.3951243460178375,1,middle,0,12,test_C6,0.45057157,0.39512435,0.026168972,0.9428884,0.030942691,0.16094598,0.30529353,0.116356805,0.34753004,0.06987358,1,middle,3,0.034115633439988316,0.052170053721084665,0.0003200046543568688,0.026245029187722854,0.9653168960357968,0.9032468907280766,0.9974963289316882,0.950371609829958,0.0005674705232079903,0.04458305554983876,0.002183666412795603,0.023383360981319046,1,middle,1,middle,1,middle,1,middle
C6,184,195,195,132.4004307,0.3987780213356018,1,middle,0,12,test_C6,0.44893533,0.39877802,0.025340848,0.945539,0.029120164,0.16257769,0.30719167,0.1143239,0.34770486,0.068201944,1,middle,3,0.03559596727763834,0.051704698891599316,0.00031620744204000333,0.026010453166821684,0.9638642286577502,0.9057158696906907,0.9976130351133548,0.951664452402097,0.0005398040636032085,0.042579431416710105,0.002070757443448962,0.022325094430081276,1,middle,1,middle,1,middle,1,middle
C6,185,196,196,133.084107,0.40280476212501526,1,middle,0,12,test_C6,0.44531453,0.40280476,0.02464145,0.9483728,0.026985783,0.16568273,0.3103061,0.11111506,0.3470106,0.06588547,1,middle,3,0.03908192310010374,0.05183977511056931,0.00031605893348468574,0.026077917022029,0.9604349177524671,0.9079972491807768,0.9977405461891573,0.9528688976850401,0.0004831591464177283,0.040162975707653766,0.0019433948762047231,0.02105318529193086,1,middle,1,middle,1,middle,1,middle
C6,186,197,197,133.7677834,0.4068314731121063,1,middle,0,12,test_C6,0.44645876,0.40683147,0.023843966,0.94966936,0.026486695,0.16464765,0.31049356,0.11090556,0.34835076,0.065602474,1,middle,3,0.03794819397884704,0.05071015139916737,0.0003086068832962801,0.025509379141233753,0.9615514007074455,0.9096576293504866,0.9977828583766697,0.9537202438636502,0.0005004053126971235,0.03963221924934589,0.0019085347388828947,0.020770376994115963,1,middle,1,middle,1,middle,1,middle
C6,187,198,198,134.4514598,0.4108582139015198,1,middle,0,12,test_C6,0.44251686,0.4108582,0.023580387,0.9513895,0.025030158,0.1671515,0.31290397,0.108388,0.34760508,0.06395149,1,middle,3,0.04198399096122533,0.05134758722945767,0.000311735347743519,0.025829661288602528,0.957572624576686,0.910710438417348,0.9978645969108965,0.9542875176641936,0.0004433844610747788,0.0379419743521944,0.0018236677402102396,0.01988282104620381,1,middle,1,middle,1,middle,1,middle
C6,188,199,199,135.1351362,0.4148849546909332,1,middle,0,12,test_C6,0.44139704,0.41488495,0.022983063,0.9528057,0.024211217,0.16775952,0.31392384,0.10724262,0.3479432,0.063130826,1,middle,3,0.04319897321806525,0.05096978019018956,0.000309180468542095,0.025639480329367727,0.9563726571608461,0.9120256323397566,0.9979182488341578,0.9549719405870281,0.00042836962007381527,0.0370045874690536,0.0017725706961520587,0.019388579082604267,1,middle,1,middle,1,middle,1,middle
C6,189,200,200,135.8188125,0.4189116954803467,1,middle,0,12,test_C6,0.44003102,0.4189117,0.022810906,0.95360225,0.02358685,0.16866863,0.31471753,0.10616771,0.3479554,0.06249071,1,middle,3,0.044723711559653934,0.05112888721370332,0.00030982097411090754,0.02571935409390901,0.9548655689923499,0.912593879979991,0.9979555746609572,0.9552747273205445,0.00041071944698003587,0.036277232805305634,0.0017346043637844323,0.019005918584546436,1,middle,1,middle,1,middle,1,middle
C6,190,201,201,136.5024889,0.42293843626976013,1,middle,0,12,test_C6,0.44127947,0.42293844,0.02243956,0.9538908,0.023669632,0.1671487,0.31404412,0.10671737,0.3494705,0.06261939,1,middle,3,0.043328347432535025,0.05036038606890551,0.0003049783163470318,0.025332682192628127,0.9562448304851824,0.9132513996051176,0.9979579286336332,0.9556046641194454,0.0004268220812676566,0.03638821432497692,0.0017370930488731689,0.019062653686926445,1,middle,1,middle,1,middle,1,middle
C6,191,202,202,137.1861653,0.4269651770591736,1,middle,0,12,test_C6,0.44003472,0.42696518,0.022368265,0.95436335,0.023268396,0.16774324,0.31503427,0.105955005,0.34911036,0.062157173,1,middle,3,0.0447195225440905,0.05057812875250839,0.00030595377525522035,0.025442041263883663,0.9548697112222421,0.9135082845773619,0.9979799544904749,0.9557441195339883,0.00041076623265129386,0.035913586669129624,0.0017140917331236198,0.018813839201127995,1,middle,1,middle,1,middle,1,middle
C6,192,203,203,137.8698416,0.43099191784858704,1,middle,0,12,test_C6,0.4426335,0.43099192,0.022408102,0.95347,0.024121927,0.1655342,0.31303346,0.10750834,0.35075864,0.0631654,1,middle,3,0.0418592154711669,0.0499382363410373,0.00030224429460472285,0.025120240317822853,0.9576958070431185,0.9131359278830216,0.997935675412877,0.9555358016480193,0.0004449774847007889,0.03692583577494106,0.001762080291371791,0.019343958033157846,1,middle,1,middle,1,middle,1,middle
C6,193,204,204,138.553518,0.4350186288356781,1,middle,0,12,test_C6,0.4399001,0.43501863,0.022899421,0.9531099,0.023990657,0.16761477,0.31325302,0.10711992,0.34899265,0.0630197,1,middle,3,0.044872344097819934,0.05116460802542442,0.00030982126513319686,0.025737214645280716,0.9547185906266836,0.912080492216103,0.9979322263851392,0.9550063593006919,0.00040906527448024844,0.036754899757472474,0.0017579523485795365,0.019256426053027433,1,middle,1,middle,1,middle,1,middle
C6,194,205,205,139.2371944,0.43904536962509155,1,middle,0,12,test_C6,0.44547114,0.43904537,0.022865685,0.9515669,0.025567414,0.16300644,0.31128508,0.11007948,0.35102454,0.06460451,1,middle,3,0.038924957990180344,0.04970871942580899,0.00030151381551380546,0.025005116620663254,0.9605895569023075,0.9116980459205473,0.9978521616505385,0.9547751037856138,0.0004854851065008515,0.03859323465264358,0.0018463245327994524,0.02021977959272302,1,middle,1,middle,1,middle,1,middle
C6,195,206,206,139.9208707,0.443072110414505,1,middle,0,12,test_C6,0.44306433,0.4430721,0.02339002,0.9511159,0.025494128,0.16488431,0.31181186,0.10878471,0.35018864,0.064330496,1,middle,3,0.041401255590401684,0.050858169187103716,0.00030838045354586566,0.02558327482032671,0.9581478350307494,0.9106660900468868,0.997844971450064,0.954255530748547,0.0004509093778354701,0.03847574076500933,0.0018466480952403289,0.020161194430126338,1,middle,1,middle,1,middle,1,middle
C6,196,207,207,140.6045471,0.44709885120391846,1,middle,0,12,test_C6,0.44723558,0.44709885,0.023666788,0.9488462,0.02748703,0.16006447,0.30858564,0.112366624,0.35243326,0.06654999,1,middle,3,0.037195588666137605,0.05002152730063806,0.0003041332935430138,0.025162830297092445,0.9622919585097074,0.9092055736246211,0.9977360202377791,0.9534707969312723,0.0005124528231452981,0.040772899073740765,0.001959846467526392,0.0213663727706352,1,middle,1,middle,1,middle,1,middle
C6,197,208,208,141.2882235,0.4511255919933319,1,middle,0,12,test_C6,0.44653022,0.4511256,0.024203675,0.9483364,0.02745994,0.16196011,0.309067,0.11194962,0.3506075,0.06641573,1,middle,3,0.037878383400966234,0.05086659979333741,0.00030930867317706964,0.025587954233259193,0.9616201145330363,0.9084141368863923,0.9977264728642222,0.9530703048753801,0.0005015020649871139,0.04071926331927025,0.001964218461447945,0.021341740890360728,1,middle,1,middle,1,middle,1,middle
C6,198,209,209,141.9718998,0.45515233278274536,1,middle,0,12,test_C6,0.45219573,0.45515233,0.024346607,0.9450005,0.030652884,0.15501173,0.30351597,0.11669473,0.35532263,0.06945496,1,middle,3,0.0327021305327234,0.049529692213871455,0.00030215317553163463,0.02491592269470348,0.9667015750191306,0.9061662736831593,0.9975555485649001,0.9518609111241035,0.0005962944471403379,0.04430403410196933,0.0021422982584129563,0.023223166180192944,1,middle,1,middle,1,middle,1,middle
C6,199,210,210,142.6555762,0.4591790735721588,1,middle,0,12,test_C6,0.451921,0.45917907,0.024718903,0.94450945,0.030771684,0.15563717,0.30383527,0.1167331,0.3540444,0.06975008,1,middle,3,0.03293740352736224,0.050016843758392625,0.00030494704130666796,0.025160895399851613,0.9664712760724259,0.9055445612857339,0.99753574910035,0.9515401551931164,0.0005913203992060347,0.044438594954873414,0.0021593038571870136,0.023298949406032037,1,middle,1,middle,1,middle,1,middle
C6,200,211,211,143.3392526,0.4632057845592499,1,middle,0,12,test_C6,0.45722774,0.46320578,0.02502701,0.94107723,0.033895746,0.15127692,0.29916504,0.12070897,0.3565285,0.072320566,1,middle,3,0.02865758167639602,0.04921038236062905,0.0003009929280031975,0.0247556876443181,0.9706474778575578,0.9029469737482062,0.9973670688064667,0.9501570212774123,0.0006949404650443544,0.047842643890164585,0.002331938264370701,0.025087291077269643,1,middle,1,middle,1,middle,1,middle
C6,201,212,212,144.022929,0.46723252534866333,1,middle,0,12,test_C6,0.4601504,0.46723253,0.025727365,0.93748844,0.03678418,0.14856553,0.29556316,0.12352872,0.35764986,0.074692674,1,middle,3,0.026526181043648678,0.049326672754785694,0.00030251687345991075,0.024814594814124832,0.9727144613565537,0.8997550413043899,0.9971971156543996,0.9484760784794724,0.0007593575987977344,0.05091828593982431,0.0025003674709768824,0.026709326705402783,1,middle,1,middle,1,middle,1,middle
C6,202,213,213,144.7066053,0.4712592661380768,1,middle,0,12,test_C6,0.46666127,0.47125927,0.026502509,0.9315908,0.041906714,0.14344044,0.28945184,0.12834977,0.36047047,0.078287505,1,middle,3,0.022297728811773342,0.04892793741213411,0.00030172318272588667,0.02461483029743209,0.9767777367099661,0.8948371972074507,0.99691147045377,0.9458743338306907,0.0009245344772647003,0.05623486537941521,0.00278680636233443,0.029510835870877324,1,middle,1,middle,1,middle,1,middle
C6,203,214,214,145.3902817,0.47528600692749023,1,middle,0,12,test_C6,0.47595835,0.475286,0.028117508,0.92172724,0.050155252,0.13750048,0.28218803,0.13511139,0.3613521,0.08384801,1,middle,3,0.01734580171694383,0.04915817083704373,0.0003058768080696434,0.024732023822558923,0.9814314162956982,0.8863355770488197,0.9964466250762171,0.9413911010626036,0.0012227819863664632,0.06450625211313644,0.0032474981145325004,0.03387687511383754,1,middle,1,middle,1,middle,1,middle
C6,204,215,215,146.0739581,0.4793127477169037,1,middle,0,12,test_C6,0.4694121,0.47931275,0.02746854,0.92929035,0.043241132,0.1440556,0.28682706,0.12966242,0.36038375,0.07907123,1,middle,3,0.020708587066792263,0.0496869053316254,0.00030729801155826044,0.024997101671593993,0.9782869723224498,0.8927452193697799,0.9967834815391359,0.9447643504545397,0.0010044406097634974,0.0575678752975948,0.0029092204481326748,0.030238547872866357,1,middle,1,middle,1,middle,1,middle
C6,205,216,216,146.7576344,0.48333948850631714,1,middle,0,12,test_C6,0.49278325,0.4833395,0.031532288,0.89598304,0.07248469,0.12740006,0.26601985,0.15178266,0.3590851,0.09571229,1,middle,3,0.010923852448995658,0.05039291923087147,0.00032153912103965516,0.025357229175958222,0.9870556987112346,0.8641845274209755,0.9952604226568503,0.9297224750390105,0.002020448838781623,0.08542255334715301,0.004418038220900279,0.04492029578403136,1,middle,1,middle,1,middle,1,middle
C6,206,217,217,147.4413108,0.4873662292957306,1,middle,0,12,test_C6,0.48117894,0.48736623,0.03029505,0.910637,0.059067942,0.13464671,0.27504027,0.14176932,0.36078396,0.08775974,1,middle,3,0.015042452879376673,0.05062639449325291,0.00031957229524232674,0.02547298339425011,0.983527869532659,0.8764359692333034,0.9958282228862066,0.9361320960598466,0.001429677586974514,0.0729376362724436,0.0038522048173555553,0.03839492054490333,1,middle,1,middle,1,middle,1,middle
C6,207,218,218,148.1249872,0.49139294028282166,1,middle,0,12,test_C6,0.49573812,0.49139294,0.032780405,0.8856561,0.08156349,0.12544,0.25912756,0.15596294,0.36118057,0.09828892,1,middle,3,0.010062786235869259,0.05120203577698262,0.0003306059231021012,0.025766320850045224,0.9877314895375935,0.8554706179122472,0.9946894191411272,0.9250800185267901,0.002205724225549148,0.09332734630977023,0.004979974934548149,0.049153660622164655,1,middle,1,middle,1,middle,1,middle
C6,208,219,219,148.8086635,0.4954196810722351,1,middle,0,12,test_C6,0.48681515,0.49541968,0.03245822,0.8956956,0.071846075,0.13018672,0.26576957,0.15112527,0.358009,0.094909474,1,middle,3,0.01288433281332813,0.05188414892227817,0.0003327651862802496,0.02610845705428199,0.9854240158388593,0.8634048437487167,0.9950717677849865,0.9292383057669507,0.001691651346824214,0.08471100732800513,0.004595467027520081,0.04465323717776736,1,middle,1,middle,1,middle,1,middle
C6,209,220,220,149.4923399,0.49944642186164856,1,middle,0,12,test_C6,0.5175274,0.49944642,0.040032107,0.79790074,0.16206722,0.11274758,0.22464615,0.18887782,0.35416383,0.119564615,1,middle,3,0.00545608917802105,0.0553909956653342,0.0003878135769241248,0.027889404621133672,0.9903486464163616,0.7874583298423457,0.9903882193293116,0.8889232745859723,0.004195264404621574,0.15715067449132014,0.009223967092440952,0.08318732079189399,1,middle,1,middle,1,middle,1,middle
C6,210,221,221,150.1760163,0.503473162651062,1,middle,0,12,test_C6,0.5222229,0.50347316,0.041256316,0.78215355,0.17659016,0.11135713,0.22081411,0.19511597,0.34869915,0.124013744,1,middle,3,0.004775400692624517,0.05615282905112935,0.00040243257441994264,0.02827763081277955,0.9904105687656476,0.7759397948832953,0.9885741468425925,0.882256970863097,0.004814030540728911,0.16790737606457526,0.01102342058164064,0.08946539832312346,1,middle,1,middle,1,middle,1,middle
C6,211,222,222,150.8596926,0.5080172419548035,1,middle,0,12,test_C6,0.54422444,0.50801724,0.043886397,0.656273,0.2998406,0.099239424,0.1950868,0.22880012,0.33114067,0.14573303,1,middle,3,0.00254380770570055,0.056315944753373,0.0004507721760436023,0.028383358464715437,0.9883317540974653,0.6909633718149654,0.980389258726293,0.8356763152708393,0.009124438195811825,0.25272068343066145,0.019159969096160787,0.1359403262634453,1,middle,1,middle,1,middle,1,middle
C6,212,223,223,151.543369,0.5130786895751953,1,middle,0,12,test_C6,0.5441698,0.5130787,0.04392253,0.6606106,0.29546687,0.09883735,0.19599004,0.23058635,0.32802624,0.14656006,1,middle,3,0.002547817903390387,0.056342356515845904,0.00045238808844367525,0.02839737230215196,0.9883421173096617,0.6936898865333748,0.9776622547893977,0.8356760706615973,0.009110064785925553,0.2499677569497791,0.02188535712065363,0.1359265570352507,1,middle,1,middle,1,middle,1,middle
C6,213,224,224,152.2270454,0.5186575055122375,1,middle,0,12,test_C6,0.5663185,0.5186575,0.043499846,0.47925237,0.47724777,0.08655945,0.16847251,0.26661697,0.306133,0.17221811,1,middle,3,0.001339824701582159,0.05435807864215675,0.0005136860224252893,0.02743588233230165,0.9815093729349527,0.5791533298156295,0.9599620334337688,0.7695576816249974,0.017150802362406,0.36648859154121377,0.039524280542030936,0.20300643604170102,1,middle,1,middle,1,middle,1,middle
C6,214,225,225,153.5255936,0.5247536897659302,2,late,0,12,test_C6,0.59969103,0.5247537,0.03390099,0.21282713,0.7532719,0.06969078,0.13534868,0.3207581,0.2513844,0.22281805,2,late,2,0.000498600929640949,0.04505083141589219,0.0005775855506096148,0.022814208483267078,0.9564691220636613,0.40411385466541433,0.8961892325464998,0.6501515436064181,0.04303227700556194,0.5508353139176934,0.10323318190047272,0.32703424790931496,1,middle,2,late,1,middle,1,middle
C6,215,226,226,154.8241418,0.5313671827316284,2,late,0,12,test_C6,0.6185641,0.5313672,0.027260358,0.124868646,0.847871,0.06257153,0.122261256,0.34493518,0.22392496,0.24630705,2,late,2,0.00028061670782387153,0.038689129252928514,0.0005253403306229223,0.019607234791792143,0.9293237120035129,0.3351280594553461,0.7682933099696821,0.5517106847129764,0.07039567128747809,0.6261828112907254,0.23118134969701956,0.42868208049423157,1,middle,2,late,1,middle,1,middle
C6,216,227,227,156.12269,0.538498044013977,2,late,0,12,test_C6,0.6522311,0.53849804,0.017620947,0.042565618,0.9398134,0.051955797,0.0983851,0.3736486,0.17735346,0.29865706,2,late,2,9.603352645166828e-05,0.02844289282105916,0.00034196666733328333,0.014392429744208467,0.8438286803685208,0.2475279113839781,0.4921554317796618,0.3698416715821346,0.15607528610376759,0.7240291957939626,0.5075026015503036,0.615765898672657,1,middle,2,late,2,late,2,late
C6,217,228,228,157.4212382,0.5461462736129761,2,late,0,12,test_C6,0.65879285,0.5461463,0.01630029,0.035189383,0.94851035,0.050565466,0.09469596,0.37751544,0.16910215,0.30812106,2,late,2,7.719637245958932e-05,0.026911970065051617,0.00016443301872126623,0.013538201541893296,0.8205459981683288,0.2355713029344351,0.22524467589182184,0.2304079894132451,0.1793768054579423,0.7375167269995133,0.7745908910874444,0.7560538090438617,1,middle,2,late,2,late,2,late
C6,218,229,229,158.7197863,0.5537945032119751,2,late,0,12,test_C6,0.67902327,0.5537945,0.012963962,0.020298012,0.96673805,0.04630029,0.08529826,0.38601407,0.14825454,0.3341328,2,late,2,3.845980900849057e-05,0.022808848144845784,5.8941750612585356e-05,0.011433894947732325,0.7353915386315343,0.20324677924073417,0.07017204357983006,0.13670941141031964,0.26457000155817684,0.77394437261342,0.9297690146680082,0.8518566936409481,1,middle,2,late,2,late,2,late
C6,219,230,230,160.0183345,0.5614427328109741,2,late,0,12,test_C6,0.68855166,0.56144273,0.011694622,0.015357747,0.97294766,0.044739023,0.08117382,0.3869748,0.1387084,0.34840396,2,late,2,2.7340940338751017e-05,0.021186145110201386,2.4817222339307772e-05,0.010605481166272175,0.6894116333468292,0.18853152157080919,0.019346549234075756,0.10393903540246038,0.31056102571155675,0.7902823333179894,0.9806286335422403,0.8854554834302675,1,middle,2,late,2,late,2,late
C6,220,231,231,161.3168827,0.5690909624099731,2,late,0,12,test_C6,0.6971529,0.56909096,0.010332153,0.011647685,0.97802013,0.0435593,0.07665148,0.38565245,0.13013917,0.3639976,2,late,2,1.9947732571932353e-05,0.01941849721371337,1.5060354020546744e-05,0.009716778783868273,0.6457162190688168,0.17527765688564487,0.006299179467719695,0.09078841817669456,0.35426383319734633,0.8053038458996418,0.9936857601769892,0.8994948030384371,1,middle,2,late,2,late,2,late
C6,221,232,232,162.6154309,0.5767391920089722,2,late,0,12,test_C6,0.70301545,0.5767392,0.009642768,0.009772381,0.98058486,0.04331892,0.073758624,0.38130835,0.124424934,0.37718922,2,late,2,1.60291799588631e-05,0.018532796252681307,1.250306090400888e-05,0.009272649656793789,0.615191432168717,0.16657244008615685,0.003304727940696382,0.08493858401343699,0.38479253865006896,0.8148947636601617,0.996682768997156,0.9057887663287693,1,middle,2,late,2,late,2,late
C6,222,233,233,163.9139791,0.5843874216079712,2,late,0,12,test_C6,0.70908946,0.5843874,0.008940383,0.008233533,0.9828261,0.042985182,0.070563346,0.37720212,0.11870185,0.39054748,2,late,4,1.2739476951684998e-05,0.01760487811929371,1.1372158060826159e-05,0.008808125138678267,0.5832790491832691,0.1579838496366828,0.002543183076584382,0.08026351635664268,0.4167082113385366,0.8244112722430235,0.9974454447641282,0.910928358503679,1,middle,2,late,2,late,2,late
C6,223,234,234,165.2125273,0.5920356512069702,2,late,0,12,test_C6,0.71219796,0.59203565,0.008658845,0.0075221956,0.98381895,0.04325022,0.06908157,0.37368056,0.11521972,0.39876798,2,late,4,1.1313340365425826e-05,0.017260079589793413,1.0984738595404858e-05,0.008635532164195355,0.5669348280711578,0.15352581678795038,0.0023211671957669685,0.07792349199186721,0.4330538585872412,0.8292141036212562,0.9976678480644188,0.9134409758429375,1,middle,2,late,2,late,2,late
C6,224,235,235,166.5110755,0.5996838808059692,2,late,0,12,test_C6,0.71645284,0.5996839,0.008295128,0.0068214433,0.9848834,0.04345026,0.06740791,0.36977637,0.11147871,0.40788674,2,late,4,9.604792042542495e-06,0.016797191331266698,1.058452397221278e-05,0.008403887927620339,0.5446448059011779,0.14796328753450697,0.0021831953378651566,0.07507324143619395,0.45534558930555447,0.8352395211332262,0.9978062201369526,0.9165228706351858,1,middle,2,late,2,late,2,late
C6,225,236,236,167.8096237,0.6073321104049683,2,late,0,12,test_C6,0.7146892,0.6073321,0.008622056,0.0069214357,0.98445654,0.044356395,0.06769273,0.36636102,0.11187628,0.40971363,2,late,4,1.0280923931571648e-05,0.017302431236154336,1.0907289282663032e-05,0.00865666926271942,0.5538671294584022,0.149507545928147,0.002187457403065524,0.07584750166561434,0.44612258961643675,0.8331900228346986,0.9978016353064391,0.9154958290706663,1,middle,2,late,2,late,2,late
C6,226,237,237,169.1081719,0.6149802803993225,2,late,0,12,test_C6,0.71907496,0.6149803,0.00814107,0.0064514987,0.9854075,0.043819003,0.06651317,0.36712903,0.10934966,0.41318914,2,late,4,8.677207546187198e-06,0.01662215195341307,1.0416440048497842e-05,0.008316284196731636,0.5309942414336647,0.14463295476300023,0.0021030146760092462,0.07336798471951225,0.468997081357571,0.8387448932825865,0.9978865688827373,0.9183157310827562,1,middle,2,late,2,late,2,late
C6,227,238,238,170.4067201,0.6226285099983215,2,late,0,12,test_C6,0.71858263,0.6226285,0.008284592,0.0064249616,0.98529047,0.04429082,0.06651949,0.36539266,0.10891844,0.41487852,2,late,4,8.84459777639289e-06,0.016851623467593176,1.0548382139366001e-05,0.008431085924867136,0.5335508956277746,0.14487935453029038,0.0020936996940865782,0.07348652711219603,0.4664402597732296,0.8382690220011164,0.9978957519225686,0.9180823869619368,1,middle,2,late,2,late,2,late
C6,228,239,239,171.7052683,0.6302767395973206,2,late,0,12,test_C6,0.7210308,0.63027674,0.0080467705,0.0061462666,0.985807,0.04407243,0.065671295,0.3645174,0.107379586,0.41835925,2,late,4,8.041607432705375e-06,0.016517823006626162,1.0302315130208468e-05,0.008264062660879016,0.5208714798516745,0.14202436301262797,0.002043248707975041,0.07203380586030875,0.47912047853967993,0.8414578139797458,0.9979464489756938,0.9197021314778122,1,middle,2,late,2,late,2,late
C6,229,240,240,173.0038165,0.6379249691963196,2,late,0,12,test_C6,0.71748835,0.63792497,0.008423893,0.0065860483,0.98499006,0.04443985,0.066764176,0.36560306,0.10970047,0.4134924,2,late,4,9.227730205811246e-06,0.017047898815064584,1.0682004231231809e-05,0.008529290409648792,0.5392443707284781,0.14619323995506828,0.0021063791926786844,0.07414980957388119,0.4607464015400938,0.8367588612288672,0.9978829388018825,0.9173209000154701,1,middle,2,late,2,late,2,late
